Time (s),x (m),y (m),latitude,longitude,status,timestamp
100.38098406791687,0.6835111854597926,8.673204279504716,57.68880883333333,11.980518333333334,A,173322.80
100.51342988014221,0.6934171445900574,8.691736767999828,57.688809000000006,11.9805185,A,173323.00
100.63173484802246,0.7033231039531529,8.691736767999828,57.688809000000006,11.980518666666667,A,173323.10
100.74594402313232,0.7033231039531529,8.710269255563617,57.68880916666667,11.980518666666667,A,173323.20
100.86377286911011,0.7231350222136825,8.747334229759872,57.6888095,11.980519,A,173323.30
100.97846508026123,0.7231350222136825,8.747334229759872,57.6888095,11.980519,A,173323.40
101.10440397262573,0.7330409814603627,8.784399205818772,57.68880983333334,11.980519166666665,A,173323.60
101.22109389305115,0.7429469405906275,8.784399205818772,57.68880983333334,11.980519333333332,A,173323.70
101.33512592315674,0.7528528997208923,8.802931693382561,57.68881,11.980519499999998,A,173323.80
101.4509789943695,0.7627588588511571,8.82146418094635,57.68881016666666,11.980519666666664,A,173323.90
101.56936502456665,0.7726648184470832,8.839996669441462,57.688810333333336,11.980519833333336,A,173324.00
101.69740796089172,0.7627588588511571,8.839996669441462,57.688810333333336,11.980519666666664,A,173324.20
101.81146788597107,0.7528528997208923,8.85852915700525,57.6888105,11.980519499999998,A,173324.30
101.92799806594849,0.7627588588511571,8.85852915700525,57.6888105,11.980519666666664,A,173324.40
102.04210186004639,0.7528528997208923,8.877061643637717,57.68881066666666,11.980519499999998,A,173324.50
102.16009402275085,0.7726648184470832,8.877061643637717,57.68881066666666,11.980519833333336,A,173324.60
102.27841687202454,0.7528528997208923,8.914126619696617,57.688811,11.980519499999998,A,173324.70
102.40217399597168,0.7627588588511571,8.914126619696617,57.688811,11.980519666666664,A,173324.90
102.52025389671326,0.7825707776937634,8.914126619696617,57.688811,11.980520000000002,A,173325.00
102.6414680480957,0.7825707776937634,8.914126619696617,57.688811,11.980520000000002,A,173325.10
102.75784802436829,0.7726648184470832,8.914126619696617,57.688811,11.980519833333336,A,173325.20
102.87259793281555,0.7825707776937634,8.914126619696617,57.688811,11.980520000000002,A,173325.30
103.00031590461731,0.7924767368240282,8.951191594824195,57.68881133333333,11.980520166666668,A,173325.50
103.11442804336548,0.8122886550845578,8.951191594824195,57.68881133333333,11.9805205,A,173325.60
103.2336208820343,0.7924767368240282,8.951191594824195,57.68881133333333,11.980520166666668,A,173325.70
103.351557970047,0.7924767368240282,8.969724084250629,57.68881150000001,11.980520166666668,A,173325.80
103.46698188781738,0.802382695954293,8.969724084250629,57.68881150000001,11.980520333333335,A,173325.90
103.58169388771057,0.802382695954293,8.988256570883095,57.688811666666666,11.980520333333335,A,173326.00
103.71188402175903,0.822194614331238,8.988256570883095,57.688811666666666,11.980520666666667,A,173326.20
103.82602095603943,0.822194614331238,8.988256570883095,57.688811666666666,11.980520666666667,A,173326.30
103.9429829120636,0.822194614331238,9.006789058446884,57.68881183333333,11.980520666666667,A,173326.40
104.05549192428589,0.822194614331238,9.006789058446884,57.68881183333333,11.980520666666667,A,173326.50
104.17159605026245,0.8321005735779181,8.988256570883095,57.688811666666666,11.980520833333333,A,173326.60
104.3004138469696,0.8122886550845578,9.025321546941996,57.688812000000006,11.9805205,A,173326.80
104.41477298736572,0.8321005735779181,9.025321546941996,57.688812000000006,11.980520833333333,A,173326.90
104.53298592567444,0.8122886550845578,9.025321546941996,57.688812000000006,11.9805205,A,173327.00
104.64872097969055,0.8122886550845578,9.025321546941996,57.688812000000006,11.9805205,A,173327.10
104.76153087615967,0.8122886550845578,9.006789058446884,57.68881183333333,11.9805205,A,173327.20
104.87585401535034,0.7924767368240282,9.006789058446884,57.68881183333333,11.980520166666668,A,173327.30
105.00299596786499,0.802382695954293,9.025321546941996,57.688812000000006,11.980520333333335,A,173327.50
105.12092685699463,0.802382695954293,9.025321546941996,57.688812000000006,11.980520333333335,A,173327.60
105.23533701896667,0.7924767368240282,9.043854034505785,57.68881216666667,11.980520166666668,A,173327.70
105.35196995735168,0.7825707776937634,9.025321546941996,57.688812000000006,11.980520000000002,A,173327.80
105.46667695045471,0.7726648184470832,9.025321546941996,57.688812000000006,11.980519833333336,A,173327.90
105.5830180644989,0.7528528997208923,9.025321546941996,57.688812000000006,11.980519499999998,A,173328.00
105.70721197128296,0.7429469405906275,9.043854034505785,57.68881216666667,11.980519333333332,A,173328.20
105.82011485099792,0.7429469405906275,9.006789058446884,57.68881183333333,11.980519333333332,A,173328.30
105.93823289871216,0.7429469405906275,9.025321546941996,57.688812000000006,11.980519333333332,A,173328.40
106.05361104011536,0.7231350222136825,9.025321546941996,57.688812000000006,11.980519,A,173328.50
106.16693687438965,0.7132290629670024,9.006789058446884,57.68881183333333,11.980518833333333,A,173328.60
106.28167295455933,0.7033231039531529,9.006789058446884,57.68881183333333,11.980518666666667,A,173328.70
106.40771102905273,0.7033231039531529,9.006789058446884,57.68881183333333,11.980518666666667,A,173328.90
106.52145195007324,0.7033231039531529,9.006789058446884,57.68881183333333,11.980518666666667,A,173329.00
106.63651204109192,0.7033231039531529,8.988256570883095,57.688811666666666,11.980518666666667,A,173329.10
106.750648021698,0.7033231039531529,9.006789058446884,57.68881183333333,11.980518666666667,A,173329.20
106.86458992958069,0.7033231039531529,8.988256570883095,57.688811666666666,11.980518666666667,A,173329.30
106.98351502418518,0.6934171445900574,8.988256570883095,57.688811666666666,11.9805185,A,173329.40
107.10786604881287,0.663699266850017,8.988256570883095,57.688811666666666,11.980517999999998,A,173329.60
107.22189998626709,0.6537933077197522,8.988256570883095,57.688811666666666,11.980517833333332,A,173329.70
107.33607792854309,0.6438873485894874,8.988256570883095,57.688811666666666,11.980517666666666,A,173329.80
107.45124387741089,0.6339813892263919,8.969724084250629,57.68881150000001,11.9805175,A,173329.90
107.56624388694763,0.6438873485894874,8.969724084250629,57.68881150000001,11.980517666666666,A,173330.00
107.68024206161499,0.663699266850017,8.969724084250629,57.68881150000001,11.980517999999998,A,173330.10
107.80403685569763,0.6736052260966972,8.988256570883095,57.688811666666666,11.980518166666664,A,173330.30
107.9175488948822,0.663699266850017,9.006789058446884,57.68881183333333,11.980517999999998,A,173330.40
108.03177094459534,0.663699266850017,8.988256570883095,57.688811666666666,11.980517999999998,A,173330.50
108.14575600624084,0.6537933077197522,8.988256570883095,57.688811666666666,11.980517833333332,A,173330.60
108.26041603088379,0.6438873485894874,8.988256570883095,57.688811666666666,11.980517666666666,A,173330.70
108.37370491027832,0.6537933077197522,8.988256570883095,57.688811666666666,11.980517833333332,A,173330.80
108.49931502342224,0.6537933077197522,8.951191594824195,57.68881133333333,11.980517833333332,A,173331.00
108.61398100852966,0.663699266850017,8.951191594824195,57.68881133333333,11.980517999999998,A,173331.10
108.72852492332458,0.6537933077197522,8.951191594824195,57.68881133333333,11.980517833333332,A,173331.20
108.84801506996155,0.6537933077197522,8.932659108191729,57.68881116666667,11.980517833333332,A,173331.30
108.96207094192505,0.6537933077197522,8.951191594824195,57.68881133333333,11.980517833333332,A,173331.40
109.07896494865417,0.6438873485894874,8.951191594824195,57.68881133333333,11.980517666666666,A,173331.50
109.20547604560852,0.663699266850017,8.914126619696617,57.688811,11.980517999999998,A,173331.70
109.31950402259827,0.663699266850017,8.914126619696617,57.688811,11.980517999999998,A,173331.80
109.43548107147217,0.6438873485894874,8.932659108191729,57.68881116666667,11.980517666666666,A,173331.90
109.54976391792297,0.6339813892263919,8.932659108191729,57.68881116666667,11.9805175,A,173332.00
109.66960000991821,0.6240754300961271,8.932659108191729,57.68881116666667,11.980517333333333,A,173332.10
109.78405690193176,0.6240754300961271,8.914126619696617,57.688811,11.980517333333333,A,173332.20
109.91166591644287,0.6141694709658623,8.932659108191729,57.68881116666667,11.980517166666667,A,173332.40
110.02568697929382,0.6240754300961271,8.932659108191729,57.68881116666667,11.980517333333333,A,173332.50
110.13941597938538,0.6438873485894874,8.914126619696617,57.688811,11.980517666666666,A,173332.60
110.25545287132263,0.6240754300961271,8.914126619696617,57.688811,11.980517333333333,A,173332.70
110.3694839477539,0.6339813892263919,8.914126619696617,57.688811,11.9805175,A,173332.80
110.49783205986023,0.6339813892263919,8.89559413306415,57.68881083333334,11.9805175,A,173333.00
110.61244988441467,0.6240754300961271,8.89559413306415,57.68881083333334,11.980517333333333,A,173333.10
110.73553395271301,0.6537933077197522,8.877061643637717,57.68881066666666,11.980517833333332,A,173333.20
110.85305595397949,0.6537933077197522,8.877061643637717,57.68881066666666,11.980517833333332,A,173333.30
110.96715593338013,0.6438873485894874,8.877061643637717,57.68881066666666,11.980517666666666,A,173333.40
111.08009195327759,0.6537933077197522,8.877061643637717,57.68881066666666,11.980517833333332,A,173333.50
111.20472598075867,0.6438873485894874,8.877061643637717,57.68881066666666,11.980517666666666,A,173333.70
111.31758093833923,0.6438873485894874,8.89559413306415,57.68881083333334,11.980517666666666,A,173333.80
111.43193507194519,0.6438873485894874,8.89559413306415,57.68881083333334,11.980517666666666,A,173333.90
111.54492592811584,0.6438873485894874,8.877061643637717,57.68881066666666,11.980517666666666,A,173334.00
111.66123700141907,0.6537933077197522,8.877061643637717,57.68881066666666,11.980517833333332,A,173334.10
111.77385902404785,0.6438873485894874,8.89559413306415,57.68881083333334,11.980517666666666,A,173334.20
111.90455794334412,0.663699266850017,8.89559413306415,57.68881083333334,11.980517999999998,A,173334.40
112.0175850391388,0.6736052260966972,8.914126619696617,57.688811,11.980518166666664,A,173334.50
112.13547205924988,0.663699266850017,8.932659108191729,57.68881116666667,11.980517999999998,A,173334.60
112.24984288215637,0.6736052260966972,8.914126619696617,57.688811,11.980518166666664,A,173334.70
112.36867094039917,0.6736052260966972,8.89559413306415,57.68881083333334,11.980518166666664,A,173334.80
112.48485207557678,0.6537933077197522,8.932659108191729,57.68881116666667,11.980517833333332,A,173334.90
112.60850596427917,0.6438873485894874,8.89559413306415,57.68881083333334,11.980517666666666,A,173335.10
112.72663402557373,0.6339813892263919,8.89559413306415,57.68881083333334,11.9805175,A,173335.20
112.84091305732727,0.6438873485894874,8.877061643637717,57.68881066666666,11.980517666666666,A,173335.30
112.95562601089478,0.6438873485894874,8.877061643637717,57.68881066666666,11.980517666666666,A,173335.40
113.07179689407349,0.6438873485894874,8.877061643637717,57.68881066666666,11.980517666666666,A,173335.50
113.20171093940735,0.6339813892263919,8.839996669441462,57.688810333333336,11.9805175,A,173335.70
113.32076501846313,0.6537933077197522,8.82146418094635,57.68881016666666,11.980517833333332,A,173335.80
113.43484497070312,0.6438873485894874,8.82146418094635,57.68881016666666,11.980517666666666,A,173335.90
113.55057501792908,0.6339813892263919,8.82146418094635,57.68881016666666,11.9805175,A,173336.00
113.66461300849915,0.6240754300961271,8.802931693382561,57.68881,11.980517333333333,A,173336.10
113.77806496620178,0.6339813892263919,8.802931693382561,57.68881,11.9805175,A,173336.20
113.90314984321594,0.6042635118355975,8.82146418094635,57.68881016666666,11.980517,A,173336.40
114.01861596107483,0.5943575525889173,8.82146418094635,57.68881016666666,11.980516833333335,A,173336.50
114.13198590278625,0.5943575525889173,8.802931693382561,57.68881,11.980516833333335,A,173336.60
114.24439096450806,0.574545634095557,8.802931693382561,57.68881,11.980516499999998,A,173336.70
114.36329102516174,0.5844515932258219,8.802931693382561,57.68881,11.980516666666665,A,173336.80
114.47766089439392,0.5844515932258219,8.784399205818772,57.68880983333334,11.980516666666665,A,173336.90
114.60331797599792,0.574545634095557,8.765866718254983,57.68880966666667,11.980516499999998,A,173337.10
114.71775388717651,0.574545634095557,8.784399205818772,57.68880983333334,11.980516499999998,A,173337.20
114.83685803413391,0.574545634095557,8.784399205818772,57.68880983333334,11.980516499999998,A,173337.30
114.95321106910706,0.5448277564719319,8.82146418094635,57.68881016666666,11.980516,A,173337.40
115.06722593307495,0.525015838094987,8.82146418094635,57.68881016666666,11.980515666666667,A,173337.50
115.18334794044495,0.5151098789647222,8.802931693382561,57.68881,11.980515500000001,A,173337.60
115.30561995506287,0.505203919718042,8.839996669441462,57.688810333333336,11.980515333333335,A,173337.80
115.4231629371643,0.505203919718042,8.839996669441462,57.688810333333336,11.980515333333335,A,173337.90
115.53772902488708,0.505203919718042,8.784399205818772,57.68880983333334,11.980515333333335,A,173338.00
115.6596360206604,0.49529796023853123,8.784399205818772,57.68880983333334,11.980515166666665,A,173338.10
115.7775559425354,0.49529796023853123,8.784399205818772,57.68880983333334,11.980515166666665,A,173338.20
115.90607786178589,0.4754860419780016,8.802931693382561,57.68881,11.980514833333332,A,173338.40
116.02368688583374,0.4754860419780016,8.784399205818772,57.68880983333334,11.980514833333332,A,173338.50
116.13830900192261,0.45567412360105664,8.784399205818772,57.68880983333334,11.9805145,A,173338.60
116.25267004966736,0.42595624597743154,8.802931693382561,57.68881,11.980514000000001,A,173338.70
116.36735796928406,0.42595624597743154,8.784399205818772,57.68880983333334,11.980514000000001,A,173338.80
116.48112988471985,0.42595624597743154,8.765866718254983,57.68880966666667,11.980514000000001,A,173338.90
116.60345792770386,0.3764264499768615,8.784399205818772,57.68880983333334,11.980513166666666,A,173339.10
116.71745085716248,0.36652049084659666,8.784399205818772,57.68880983333334,11.980513,A,173339.20
116.83212184906006,0.35661453171633184,8.765866718254983,57.68880966666667,11.980512833333334,A,173339.30
116.94877505302429,0.36652049084659666,8.765866718254983,57.68880966666667,11.980513,A,173339.40
117.0636088848114,0.36652049084659666,8.747334229759872,57.6888095,11.980513,A,173339.50
117.17686796188354,0.35661453171633184,8.765866718254983,57.68880966666667,11.980512833333334,A,173339.60
