Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
42.92815589904785,-0.1419374117513235,0.0030436360493216463,-0.031903,-0.11163,0.9919209999999999,0.0014392814932975603
42.94367003440857,-0.14194004771979993,0.0006001750965295843,-0.029341,-0.11114199999999999,0.992409,0.0014478760817734687
42.956855058670044,-0.14193908353272688,-0.001537853237163475,-0.032818,-0.108824,0.993263,0.0014235288703265628
42.974575996398926,-0.14193900275621624,-0.00016340645121792896,-0.032025,-0.110105,0.991067,0.00142139870176147
42.989789962768555,-0.14189608031998072,0.0015164729538266059,-0.032513,-0.109434,0.993629,0.0014482948025293593
43.003912925720215,-0.14181395252381124,0.0038072175970691596,-0.033916,-0.10919,0.99491,0.0015098231127328486
43.01736307144165,-0.1418030338249591,0.0018219055729256223,-0.034343,-0.111081,0.992043,0.0015337555004295703
43.03158688545227,-0.1418375368535412,-0.0035231652613070125,-0.033428,-0.10961699999999999,0.993934,0.0014863793341090136
43.04741191864014,-0.141826516820955,0.0006001750965295843,-0.031232,-0.110349,0.994422,0.001494954032672694
43.06504797935486,-0.14190340466271956,-0.00428674680905454,-0.032147,-0.110959,0.992409,0.0014270813727885981
43.07969093322754,-0.14191340305015002,-0.00031612276076743717,-0.028364999999999998,-0.110715,0.9928359999999999,0.0014215261855143508
43.09706091880798,-0.14182223179028974,0.005945245930762219,-0.030255999999999998,-0.110044,0.992287,0.0015092852061555065
43.11110806465149,-0.14187220572432896,-0.0023014347849109884,-0.032635,-0.11102,0.99247,0.0014696226275745295
43.12407302856445,-0.14187337860890362,0.00044745878698007613,-0.032574,-0.11083699999999999,0.992409,0.0014760731842234397
43.14078497886658,-0.14184144790429162,0.002127338192024625,-0.031415,-0.11022699999999999,0.994239,0.0015037925118807887
43.15716886520386,-0.14191114018972475,-0.0035231652613070125,-0.033428,-0.110959,0.9919209999999999,0.0014438249246076752
43.17253804206848,-0.14188689381017436,0.002738203430222644,-0.033549999999999996,-0.111508,0.99186,0.0014865930322406258
43.18513107299805,-0.14185982525083823,0.00044745878698007613,-0.030927,-0.109129,0.99369,0.0014934673317326596
43.1998028755188,-0.14187648683263235,-0.0009269879989654561,-0.033611,-0.110593,0.991738,0.0014818178334069614
43.21731686592102,-0.14182735543705066,0.0031963523588711545,-0.030683,-0.11041,0.992653,0.0015323903086589717
43.23489689826965,-0.14189487102779266,-0.001996002165811986,-0.033549999999999996,-0.112606,0.9919209999999999,0.0014998155729574116
43.25167393684387,-0.14195733416703518,-0.0029123000231090074,-0.032757,-0.11114199999999999,0.993324,0.0014467681997900148
43.2664680480957,-0.14192926320013036,0.0019746218824751166,-0.027694,-0.11083699999999999,0.9940559999999999,0.0014788282926146343
43.283889055252075,-0.14192387017317432,-1.0690141668434627e-05,-0.033184,-0.11041,0.995947,0.001478658735909962
43.29820799827576,-0.141982987030545,-0.0023014347849109884,-0.032452,-0.111813,0.9919209999999999,0.0014411201936535792
43.31488299369812,-0.14197959021708334,-0.0004688390703169454,-0.032574,-0.109678,0.991555,0.001434387128668175
43.32993507385254,-0.14198286137937913,0.0007528914060790926,-0.034221,-0.111508,0.992653,0.0014468256302867617
43.34534287452698,-0.1419790964568016,-0.0009269879989654561,-0.031903,-0.10931199999999999,0.9934459999999999,0.0014317575313140913
43.361998081207275,-0.14190758603214287,0.0053343806925642,-0.030927,-0.110654,0.9922259999999999,0.0015079062104719656
43.37869906425476,-0.14190439069563132,0.0006001750965295843,-0.031842,-0.111325,0.99674,0.0015183175063266286
43.39621305465698,-0.14199925240161687,-0.004439463118604048,-0.030927,-0.111264,0.988627,0.001442083668327681
43.41543698310852,-0.14201881586261403,-0.0016905695467129694,-0.029768,-0.109739,0.991555,0.0014127184996785384
43.43300986289978,-0.14198829673147545,0.0012110403347276033,-0.03172,-0.109983,0.993202,0.0014348355635919157
43.44827198982239,-0.14199711789364325,0.0009056077156285869,-0.0305,-0.111996,0.9916159999999999,0.0014506739134063152
43.463181018829346,-0.14197274811557206,-0.00016340645121792896,-0.03233,-0.108702,0.992775,0.0014481808405088004
43.47584795951843,-0.1420559802437763,-0.005508477285450564,-0.030987999999999998,-0.110593,0.992592,0.0013657842482704022
43.491888999938965,-0.14211751835546907,-0.004134030499505031,-0.031415,-0.111447,0.994544,0.0013137705989212183
43.5092089176178,-0.14213174499214762,-1.0690141668434627e-05,-0.0305,-0.111569,0.9928359999999999,0.0013135989573567254
43.52421998977661,-0.14210540940121344,0.002127338192024625,-0.031964,-0.111203,0.99186,0.0013505041289576126
43.54015803337097,-0.14202365719948648,0.0053343806925642,-0.030927,-0.110776,0.995947,0.0014307022685563907
43.5562629699707,-0.14194804061923755,0.0036545012875196653,-0.032208,-0.109251,0.99247,0.0014886620826631163
43.57038187980652,-0.14200194691294343,-0.0035231652613070125,-0.033611,-0.110166,0.990945,0.0014327180381760434
43.587777853012085,-0.14197897981665344,0.002738203430222644,-0.033549999999999996,-0.111813,0.995093,0.0014719209943720821
43.60216498374939,-0.14197654053688002,-0.00214871847536148,-0.034221,-0.107787,0.9922259999999999,0.001434473297898013
43.61702585220337,-0.14197029157920305,-0.0009269879989654561,-0.032695999999999996,-0.10900699999999999,0.99125,0.001421061456570055
43.63086485862732,-0.1419862833220091,-0.0010797043085149505,-0.032390999999999996,-0.11041,0.992592,0.0014041933935436126
43.64809584617615,-0.1419754283748914,0.0015164729538266059,-0.033611,-0.110959,0.9919209999999999,0.0014237940309253685
43.659538984298706,-0.14198031243166265,-0.0007742716894159479,-0.032147,-0.109861,0.9922259999999999,0.0014104184139457669
43.67821502685547,-0.1420656869283163,-0.004439463118604048,-0.032635,-0.112484,0.9900909999999999,0.00135868558785951
43.693687915802,-0.14206241907171485,0.00044745878698007613,-0.031049,-0.111203,0.99552,0.0013669783377146284
43.71651792526245,-0.14206893443819676,0.0007528914060790926,-0.033733,-0.11193499999999999,0.9934459999999999,0.0013799770691301904
43.73191285133362,-0.14207105263388992,0.0002947424774305818,-0.029463,-0.111264,0.9940559999999999,0.0013861495580556641
43.74984693527222,-0.14202995695839152,0.0015164729538266059,-0.031415,-0.109373,0.992897,0.0014094774693024041
43.7664270401001,-0.14192944703535607,0.005792529621212711,-0.035136,-0.11041,0.989054,0.0015159616926476802
43.77982497215271,-0.14188664148807956,0.0013637566442770976,-0.032574,-0.109068,0.993263,0.001537950918534935
43.79524087905884,-0.14195147108228467,-0.003981314189955537,-0.033549999999999996,-0.111264,0.992897,0.0014851980574865275
43.811415910720825,-0.14201515848310656,-0.00428674680905454,-0.033184,-0.110471,0.9943,0.00141824318959713
43.82454991340637,-0.14204913017374024,-0.0030650163326585017,-0.032025,-0.109556,0.99308,0.0013686788762381327
43.837565898895264,-0.14205318162695943,-0.0004688390703169454,-0.032208,-0.11053199999999999,0.993873,0.0013624222173782001
43.85370707511902,-0.1420924114606029,-0.002606867404009991,-0.032574,-0.11083699999999999,0.9913109999999999,0.0013293408946019217
43.86818504333496,-0.14211136870436306,-0.0006215553798664397,-0.032025,-0.111203,0.992775,0.001319308407873025
43.88077998161316,-0.14212990898389988,-0.003828597880406029,-0.033549999999999996,-0.108214,0.992958,0.001263812367210487
43.89938402175903,-0.14211754475578944,-0.00031612276076743717,-0.032025,-0.109434,0.991799,0.0012598351919835753
43.91534686088562,-0.14214285501703094,-0.00016340645121792896,-0.03294,-0.112301,0.994422,0.0012567848865936684
43.932652950286865,-0.14214447833350546,0.001669189263376114,-0.032452,-0.112728,0.9946659999999999,0.0012834350598312889
43.94843792915344,-0.1421131668285567,0.0030436360493216463,-0.032818,-0.111813,0.9910059999999999,0.0013359074897568374
43.963204860687256,-0.14216259568369055,-0.001385136927613967,-0.031537,-0.112728,0.99491,0.00131405832377653
43.98240303993225,-0.1421502215686786,-0.0007742716894159479,-0.031232,-0.10900699999999999,0.9931409999999999,0.0013008809680089036
43.997771978378296,-0.14227039142436942,-0.0059666262140990745,-0.032025,-0.111691,0.9931409999999999,0.0011939831068003516
44.013777017593384,-0.1422804619097661,-0.0012324206180644587,-0.032635,-0.110288,0.9928359999999999,0.0011762967727047457
44.027605056762695,-0.14231252506316924,-0.001385136927613967,-0.029585,-0.111508,0.9931409999999999,0.0011540929264103128
44.04609489440918,-0.14229176816840497,0.001669189263376114,-0.033062,-0.110959,0.9922259999999999,0.001178260987374794
44.0607590675354,-0.14225365160466957,0.0019746218824751166,-0.031659,-0.110593,0.99308,0.0012133793095858764
44.076886892318726,-0.14229634309000302,-0.0004688390703169454,-0.032879,-0.113094,0.992165,0.001206489640897566
44.08947801589966,-0.14228062029814015,0.0018219055729256223,-0.031476,-0.111569,0.991738,0.0012358712772449223
44.104881048202515,-0.14232140023554646,-0.003828597880406029,-0.031598,-0.110349,0.9928359999999999,0.0011877762908727582
44.121389865875244,-0.14225796896189136,0.0038072175970691596,-0.032574,-0.110593,0.9940559999999999,0.0012464988651084824
44.13394093513489,-0.14220839911309227,0.0031963523588711545,-0.030378,-0.11102,0.9937509999999999,0.0012990915873677118
44.146575927734375,-0.14221445368178612,0.001669189263376114,-0.030439,-0.112423,0.992104,0.0013200229930303748
44.161438941955566,-0.1421962337943114,0.001669189263376114,-0.032147,-0.110898,0.9928359999999999,0.0013411513917305886
44.17403292655945,-0.14218644947374864,0.0013637566442770976,-0.030317,-0.111691,0.99552,0.001361444336563062
44.191262006759644,-0.14215016573966316,0.0038072175970691596,-0.032695999999999996,-0.111569,0.993934,0.0014096356430220117
44.205925941467285,-0.14213429031790956,0.0009056077156285869,-0.031659,-0.110959,0.995703,0.0014254467877096084
44.2218120098114,-0.14210488433036939,0.0006001750965295843,-0.033489,-0.10900699999999999,0.9907009999999999,0.0014340592627972327
44.23784303665161,-0.1421380356370724,-0.002606867404009991,-0.032085999999999996,-0.10992199999999999,0.991677,0.0013918620237176498
44.25261902809143,-0.1421274771302375,0.0025854871206731356,-0.030805,-0.11284999999999999,0.994483,0.0014331109308466903
44.2652850151062,-0.14216570323611208,-0.0018432858562624777,-0.030987999999999998,-0.111569,0.994117,0.0014062450310537717
44.28170585632324,-0.14215497885018005,0.003959933906618668,-0.03172,-0.11315499999999999,0.991982,0.0014561645279186999
44.301311016082764,-0.14214112349547822,0.0019746218824751166,-0.033977,-0.112118,0.994483,0.001489435012946613
44.313931941986084,-0.14210254676234974,0.0007528914060790926,-0.033245,-0.109129,0.994178,0.0015033100794691388
44.32657504081726,-0.14212096021039353,-0.0012324206180644587,-0.030744,-0.11083699999999999,0.992958,0.0014878210208647434
44.344658851623535,-0.14210231547526359,0.0013637566442770976,-0.031659,-0.110471,0.991677,0.0015062915284129441
44.35977292060852,-0.14214862064028658,-0.002759583713559499,-0.033245,-0.110654,0.993507,0.001458791178942772
44.37284803390503,-0.142200540761609,-0.00214871847536148,-0.032635,-0.11163,0.989603,0.0014263260578593674
44.39118790626526,-0.1422486728745961,-0.004592179428153542,-0.031964,-0.110166,0.994483,0.0013664492104142874
44.40590000152588,-0.14233445557888047,-0.004592179428153542,-0.033672,-0.11083699999999999,0.991677,0.0012825084153747109
44.4243688583374,-0.1423043226934542,0.001058324025178095,-0.03172,-0.110044,0.9937509999999999,0.0012994297748604548
44.44012093544006,-0.1423482499132657,-0.0024541510944604966,-0.029219,-0.110715,0.990335,0.0012575595150584712
44.45509386062622,-0.1423880590285331,-0.0006215553798664397,-0.030927,-0.112911,0.9934459999999999,0.0012471765581506405
44.469866037368774,-0.14246577780751965,-0.00474489573770305,-0.032513,-0.111874,0.9946659999999999,0.0011799281357359186
44.48809003829956,-0.14250833623188128,-0.00321773264220801,-0.031964,-0.110349,0.991799,0.001128956009677916
44.50068688392639,-0.14245586571166557,0.0018219055729256223,-0.032818,-0.109739,0.9943609999999999,0.0011602706198391682
44.517504930496216,-0.1424141850117313,0.003959933906618668,-0.031537,-0.111508,0.993263,0.001210055107284501
44.53068685531616,-0.14245109580693557,-0.0007742716894159479,-0.030195,-0.11284999999999999,0.9955809999999999,0.0011970248783194296
44.54938006401062,-0.14238438890022428,0.004418082835267179,-0.033854999999999996,-0.11053199999999999,0.991555,0.001260393543367752
44.56555795669556,-0.14239698412714305,-0.002606867404009991,-0.031049,-0.108641,0.992043,0.0012147654828526854
44.58150887489319,-0.14236680658426173,0.0007528914060790926,-0.032635,-0.109495,0.991067,0.0012269578854479932
44.594094038009644,-0.14234908352607603,-1.0690141668434627e-05,-0.032574,-0.1098,0.993934,0.001226787816448915
44.610137939453125,-0.1423178297640595,-0.0004688390703169454,-0.033854999999999996,-0.108519,0.994178,0.0012208283804626637
44.626545906066895,-0.14235782499847444,-0.0009269879989654561,-0.031598,-0.112423,0.9919209999999999,0.0012059501300777714
44.64328408241272,-0.14234922584439763,0.0018219055729256223,-0.032818,-0.112179,0.992043,0.0012358895053862608
44.65991687774658,-0.1423476950194915,0.0007528914060790926,-0.033123,-0.111752,0.994178,0.001248673730359213
44.67456102371216,-0.14226360582767683,0.0050289480734651976,-0.031842,-0.110593,0.992653,0.0013303336592626722
44.68928098678589,-0.1422311502801188,0.002127338192024625,-0.03111,-0.110654,0.9928359999999999,0.0013614694655685593
44.70187497138977,-0.14218229884044975,0.0038072175970691596,-0.032574,-0.11102,0.991555,0.0014174625515949437
44.71645903587341,-0.1421790866242317,0.0002947424774305818,-0.032390999999999996,-0.11083699999999999,0.993873,0.0014211682796024569
44.73320698738098,-0.1421791736175181,-0.0023014347849109884,-0.031476,-0.10858,0.9940559999999999,0.0013871046849161218
44.747681856155396,-0.1421791684436147,0.001669189263376114,-0.033977,-0.112484,0.992592,0.0014147195270891423
44.76374888420105,-0.1421528687057923,0.002890919739772138,-0.029341,-0.111691,0.992775,0.0014567044392529913
44.77856206893921,-0.1421138169270783,0.0031963523588711545,-0.033184,-0.111386,0.992409,0.0015080382222229238
44.79383206367493,-0.14212882856463485,-0.001385136927613967,-0.02989,-0.11053199999999999,0.995093,0.0014876183452552185
44.807029008865356,-0.14214466219112326,-0.003828597880406029,-0.032147,-0.107787,0.992348,0.0014291365067900397
44.825254917144775,-0.1420755426121306,0.004112650216168176,-0.032695999999999996,-0.109861,0.992653,0.00148759779886338
44.840739011764526,-0.14210452243690125,-0.0016905695467129694,-0.03172,-0.110593,0.992714,0.0014585083254356499
44.85710000991821,-0.1421969757251273,-0.005508477285450564,-0.032025,-0.11114199999999999,0.9925309999999999,0.0013731659489738702
44.87138605117798,-0.14219481956133279,0.00014202616788107358,-0.031354,-0.110593,0.991738,0.0013754864897083734
44.88588786125183,-0.14214266149823274,0.0019746218824751166,-0.030927,-0.10931199999999999,0.9949709999999999,0.0014037831149043933
44.89881205558777,-0.14210847584144262,0.0018219055729256223,-0.033672,-0.110105,0.992897,0.0014300967525893795
44.915359020233154,-0.1421071942576995,0.0002947424774305818,-0.03233,-0.110898,0.993873,0.0014338898287956513
44.93124198913574,-0.14207319419701933,0.002738203430222644,-0.030987999999999998,-0.111081,0.990457,0.0014794860331187143
44.94754385948181,-0.14207263224473793,0.0013637566442770976,-0.03172,-0.112118,0.994117,0.0015011302802443965
44.962002992630005,-0.14213694914625027,-0.0024541510944604966,-0.033489,-0.112362,0.993873,0.001461024142821191
44.97777700424194,-0.14214939484359157,0.0009056077156285869,-0.030683,-0.112179,0.991433,0.001474007897544647
44.99044394493103,-0.1420523475280887,0.004418082835267179,-0.03294,-0.10858,0.99125,0.0015436629734875717
45.00540804862976,-0.14211838732622378,-0.005050328356802053,-0.031232,-0.11053199999999999,0.9907009999999999,0.0014797810706398582
45.02616286277771,-0.142107223984402,-0.00016340645121792896,-0.031354,-0.109861,0.994239,0.0014771476279828463
