Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
13.208904027938843,-0.009057545578861717,7.269296334554143e-05,-0.037698,0.018239,0.995764,0.0343204085998371
13.225212812423706,-0.009016149223626714,0.004806898559380157,-0.038064,0.020069,0.9943,0.034391540728763624
13.241302013397217,-0.008985769248451172,0.0025161539161375895,-0.03904,0.021411,0.997167,0.03443251675082635
13.25679898262024,-0.009025956640024892,0.0006835582015435465,-0.037393,0.018727,0.99796,0.0344435131893513
13.269394874572754,-0.009066545018452258,-0.0009963212035009883,-0.037332,0.020313,0.9940559999999999,0.034428081306734915
13.286532878875732,-0.009102213815034418,0.0026688702256870978,-0.037759,0.017446,0.99674,0.03446165038461443
13.304692029953003,-0.009021423353149354,0.005417763797578176,-0.037027,0.020618,0.99796,0.03456484910860861
13.319593906402588,-0.008952197271465031,0.0038906007020831357,-0.036782999999999996,0.022387,0.9937509999999999,0.0346291098643474
13.337450981140137,-0.008970779079789873,0.0031270191543356085,-0.038246999999999996,0.017873,0.995032,0.034674777138650754
13.35502290725708,-0.008950094777188475,0.003432451773434625,-0.037576,0.019459,0.996435,0.03473618034677881
13.369805812835693,-0.008933604096278809,0.0026688702256870978,-0.037027,0.02013,0.995398,0.03478306990150133
13.384680032730103,-0.008966601721509182,-0.0011490375130504965,-0.03721,0.020984,0.992958,0.03476612049799304
13.400298833847046,-0.008987125315136162,0.0008362745110930547,-0.036966,0.019886,0.994239,0.0347785576345127
13.414376020431519,-0.009021544452342411,0.0017525723683900762,-0.0366,0.017995,0.995764,0.03480595035253089
13.43088698387146,-0.009031168852723637,0.0008362745110930547,-0.037698,0.020618,0.995825,0.03481791156092088
13.447011947631836,-0.009036004107660874,0.00404331701163263,-0.038186,0.017324,0.995154,0.034884764128460026
13.46477484703064,-0.008991681251746209,0.004806898559380157,-0.037637,0.019886,0.996313,0.034962612133383614
13.477375030517578,-0.00900472864564635,0.002210721297038587,-0.038674,0.018666,0.994849,0.03500111194799431
13.493780851364136,-0.009012081009224406,0.0006835582015435465,-0.037698,0.020984,0.994788,0.03500970697973049
13.508052825927734,-0.008937551984117206,0.0061813453453256895,-0.037576,0.020313,0.99369,0.03511124229260041
13.527129888534546,-0.008993915196199109,0.00037812558244454397,-0.036966,0.018056,0.997472,0.03511665178305437
13.543664932250977,-0.008976545835832796,0.002821586535236606,-0.037698,0.019642,0.996862,0.035171670078052615
13.559891939163208,-0.008957222283191997,0.0017525723683900762,-0.038246999999999996,0.02135,0.995459,0.03520239636997365
13.575397968292236,-0.008959879572616234,0.0026688702256870978,-0.036478,0.019337,0.9955809999999999,0.03524191938412048
13.591197967529297,-0.008972185110251546,0.0006835582015435465,-0.034831,0.020618,0.996984,0.03525246406155833
13.604357957839966,-0.008989470130217295,0.0031270191543356085,-0.037637,0.01769,0.994788,0.03530187692612682
13.621498823165894,-0.008987385402719428,0.002058004987489079,-0.037942,0.020435,0.995459,0.03532889646516024
13.637759923934937,-0.008963671854863154,0.002363437606588095,-0.036782999999999996,0.020801,0.996313,0.03537258195560775
13.653580904006958,-0.00894259054648765,0.0037378843925336275,-0.035258,0.019825,0.994727,0.03542838504165189
13.667807817459106,-0.0089199804015199,0.00404331701163263,-0.036234,0.019459,0.997167,0.03549239091158987
13.683840036392212,-0.00892624863986636,0.0017525723683900762,-0.035136,0.020069,0.9964959999999999,0.0355179045769832
13.699625015258789,-0.008876923783944831,0.005875912726226687,-0.036844,0.019337,0.99491,0.035610473614709336
13.716602802276611,-0.008879090914620158,0.002058004987489079,-0.037942,0.019947,0.996862,0.035642782049292575
13.73177695274353,-0.008891214550538101,0.0019052886779395845,-0.03599,0.019275999999999998,0.997472,0.035675375841545
13.74762487411499,-0.008949482484536307,0.0008362745110930547,-0.035929,0.017446,0.9943,0.035688017744796616
13.76351284980774,-0.008971122713284785,0.0008362745110930547,-0.036905,0.019825,0.9964959999999999,0.03570120336652732
13.779278993606567,-0.0089418545804643,0.005265047488028668,-0.03477,0.018543999999999998,0.994849,0.03578484301547202
13.79526400566101,-0.008935791734761087,0.002821586535236606,-0.034831,0.019642,0.997228,0.03582928550053364
13.810045003890991,-0.008981775732596975,0.0025161539161375895,-0.035868,0.01647,0.997594,0.035869496052950624
13.827677011489868,-0.008931851210785885,0.004806898559380157,-0.040687,0.020191,0.99674,0.03594932902327129
13.845022916793823,-0.008876975691108818,0.004196033321182138,-0.035746,0.021411,0.995337,0.03601585644137418
13.859145879745483,-0.008862414925687368,0.002210721297038587,-0.035258,0.020679,0.9971059999999999,0.03605404633469098
13.871830940246582,-0.008937108857868553,-8.002334620396678e-05,-0.038003,0.017324,0.996557,0.03605291935413904
13.88926100730896,-0.00896644018730984,-0.0013017538226000047,-0.034404,0.02135,0.9995459999999999,0.036036185239824256
13.905606985092163,-0.008936675496171472,0.0031270191543356085,-0.036478,0.020496,0.993812,0.03609020479273833
13.920228004455566,-0.008913198260739394,0.0049596148689296515,-0.037027,0.018239,0.992897,0.03617260836696327
13.935774803161621,-0.00892427905900231,0.0031270191543356085,-0.037149,0.018483,0.99552,0.03621729078363521
13.952232837677002,-0.008884980185174118,0.004196033321182138,-0.036234,0.020435,0.995032,0.036282949843859706
13.968400955200195,-0.008897513749134918,0.002058004987489079,-0.035136,0.019154,0.997167,0.03631681025697751
13.985683917999268,-0.008831611994821142,0.008319373679018749,-0.035623999999999996,0.017202,0.9958859999999999,0.03645957218375901
14.001344919204712,-0.00876243511501116,0.0066394942739742,-0.036234,0.019703,0.996923,0.03656874548202094
14.018184900283813,-0.0088159954596273,-0.000843604893951494,-0.036173,0.019642,0.996069,0.03655504020908918
14.031985998153687,-0.00879213632733116,0.0038906007020831357,-0.035502,0.019764,0.9964959999999999,0.03661738270562408
14.047961950302124,-0.00880977844130832,0.0035851680829841193,-0.037698,0.017873,0.997167,0.036667026931958564
14.063880920410156,-0.008882655469074003,-0.0016071864416990073,-0.036722,0.019093,0.9958859999999999,0.03664132645773657
14.07930302619934,-0.00888119851479121,0.0049596148689296515,-0.03782,0.017141,0.997533,0.03672025358683149
14.095041036605835,-0.00883634964667502,0.007861224750370224,-0.036905,0.017263,0.995398,0.036840828612065904
14.114097833633423,-0.008862389897021386,0.0011417071301920573,-0.037759,0.019154,0.994117,0.03686082010451917
14.128504991531372,-0.008838592672313118,0.0035851680829841193,-0.03843,0.019703,0.9946659999999999,0.03692277131910696
14.14104700088501,-0.008854046087949607,0.0026688702256870978,-0.039162,0.018666,0.9949709999999999,0.03696119479260295
14.158422946929932,-0.008848194669808055,0.0025161539161375895,-0.036234,0.020496,0.993934,0.03699268702968962
14.173581838607788,-0.008935612682853391,-0.0016071864416990073,-0.037881,0.018239,0.996069,0.036964744551104003
14.18827199935913,-0.008938372790317518,0.0025161539161375895,-0.037027,0.019459,0.996435,0.037002881856580815
14.203999996185303,-0.00896194627106365,0.001599856058840568,-0.037515,0.019032,0.99674,0.03702645914203963
14.219987869262695,-0.00899949387451638,0.002363437606588095,-0.03843,0.017202,0.9974109999999999,0.037063617194029
14.23471999168396,-0.009012698361601644,0.0026688702256870978,-0.036905,0.018361,0.994178,0.037106316022636684
14.250345945358276,-0.00908508181659795,-0.002676200608545537,-0.036844,0.019825,0.997594,0.03706735632654461
14.268431901931763,-0.009018289360524914,0.005417763797578176,-0.036295,0.020313,0.994483,0.03716017369343136
14.285928010940552,-0.008934721878526324,0.007861224750370224,-0.037942,0.018483,0.996008,0.03729948384196745
14.302429914474487,-0.00890208862788883,0.00404331701163263,-0.036295,0.019886,0.992775,0.03736592381669478
14.31961989402771,-0.008825902072543239,0.006486777964424692,-0.040015999999999996,0.019886,0.996008,0.03747806703687586
14.33647084236145,-0.008823255870456822,0.0032797354638851167,-0.039284,0.018849,0.993568,0.037531851894724126
14.351454973220825,-0.008778100615962073,0.004654182249830649,-0.0366,0.020007999999999998,0.994788,0.037611452172551296
14.367650985717773,-0.008781145507763282,-0.000232739655753475,-0.034465,0.022326,0.9968009999999999,0.03760802741869143
14.384780883789062,-0.008801511673242756,0.0014471397492910737,-0.036234,0.019275999999999998,0.993995,0.03763271568276588
14.399401903152466,-0.008845188268136215,0.00037812558244454397,-0.035318999999999996,0.018971,0.996618,0.03763886406035671
14.417105913162231,-0.008836189860934282,0.0037378843925336275,-0.036661,0.019215,0.994544,0.03769348544028119
14.432029008865356,-0.008925456300840363,-0.003287065846743556,-0.039162,0.02013,0.999668,0.0376360568661522
14.447388887405396,-0.008926983121707394,0.003432451773434625,-0.036844,0.018543999999999998,0.994483,0.03768902359820882
14.465608835220337,-0.00894983819313553,0.002363437606588095,-0.036661,0.018117,0.995764,0.037727207197331636
14.481858015060425,-0.008990788837107591,0.0019052886779395845,-0.036539,0.017202,0.99857,0.03776139951722003
14.494449853897095,-0.008975499013503365,0.002363437606588095,-0.03843,0.020679,0.994727,0.037797841376678305
14.511878967285156,-0.009026550399612792,0.0005308418919940522,-0.037149,0.0183,0.998082,0.03780451248972281
14.526657819747925,-0.00902203503886426,0.003432451773434625,-0.036844,0.018422,0.997045,0.03786466606171147
14.546896934509277,-0.009015079475705198,0.0038906007020831357,-0.035929,0.018178,0.997167,0.037931125209284496
14.563211917877197,-0.009016914987083725,0.002210721297038587,-0.036782999999999996,0.019337,0.995337,0.03797052896100237
14.577659845352173,-0.008967132736306397,0.005723196416677179,-0.038796,0.019215,0.994727,0.038063994237947756
14.591823816299438,-0.00902739078306221,-0.0013017538226000047,-0.036417,0.019275999999999998,0.993507,0.038045205835590956
14.609278917312622,-0.00902384681847079,0.0049596148689296515,-0.038979,0.01769,0.997838,0.03811575165751525
14.623870849609375,-0.009098873038624916,-0.0003854559653029832,-0.036722,0.017506999999999998,0.996618,0.03810904976806573
14.64086103439331,-0.009054260649374863,0.007250359512172219,-0.037149,0.017934,0.993995,0.03821542042517154
14.656324863433838,-0.008994035548159569,0.006486777964424692,-0.037515,0.018788,0.993324,0.03832504737858986
14.67179799079895,-0.009039804705432435,0.0014471397492910737,-0.035807,0.017568,0.995337,0.038347224895719026
14.688593864440918,-0.009082484112894598,0.0019052886779395845,-0.0366,0.017202,0.9949709999999999,0.03837734344583209
14.70260500907898,-0.009080021332369731,0.0038906007020831357,-0.034953,0.01769,0.995703,0.03844537393339128
14.721242904663086,-0.009029728849491547,0.005723196416677179,-0.038003,0.019886,0.996313,0.03852861216023658
14.736526012420654,-0.00898567941578002,0.00511233117847916,-0.037454,0.019215,0.995703,0.03861635042031989
14.7531099319458,-0.008968947090196638,0.005265047488028668,-0.035746,0.017873,0.993629,0.03869697361907077
14.767743825912476,-0.008980019564295576,0.002058004987489079,-0.036417,0.019154,0.997289,0.038731074458834766
14.78405499458313,-0.009001547375222862,0.0005308418919940522,-0.039955,0.02013,0.9952759999999999,0.03873887311781198
14.80024790763855,-0.008989505120816602,0.002058004987489079,-0.037881,0.020679,0.996557,0.03877243520562184
14.815172910690308,-0.008948066431878518,0.005265047488028668,-0.039894,0.019275999999999998,0.997289,0.03885767157726589
14.82915997505188,-0.008956956131266255,0.002974302844786114,-0.036112,0.018666,0.997167,0.038901720546966126
14.845085859298706,-0.008900245341139408,0.007250359512172219,-0.039528,0.019215,0.996862,0.039003762738558115
14.860082864761353,-0.008933503200352817,0.0006835582015435465,-0.037087999999999996,0.019275999999999998,0.997594,0.03901461429410816
14.87434697151184,-0.008973473254718551,0.0006835582015435465,-0.036173,0.018788,0.9955809999999999,0.039025011969922425
14.889784812927246,-0.008955176407430335,0.0026688702256870978,-0.035258,0.020923,0.9992409999999999,0.03906248288997263
14.902384996414185,-0.008981408766630212,0.002974302844786114,-0.037149,0.017385,0.997167,0.03910837346783668
14.9168119430542,-0.008983102081172914,0.002974302844786114,-0.036782999999999996,0.01952,0.995703,0.039145745278326115
14.93246603012085,-0.0090464929306806,-0.0016071864416990073,-0.038246999999999996,0.01952,0.9955809999999999,0.039120417641267995
14.949092864990234,-0.009026286358370321,0.0026688702256870978,-0.039345,0.020862,0.996313,0.039158710671573345
14.964212894439697,-0.008960236331825328,0.0061813453453256895,-0.040443,0.019703,0.995825,0.03926141319252201
14.981312990188599,-0.009010723244885752,0.0005308418919940522,-0.037149,0.018239,0.996984,0.03926951382979033
14.99633002281189,-0.009073373692007452,0.0012944234397415655,-0.035868,0.01647,0.99674,0.03929144768644672
15.009930849075317,-0.009128191701081922,-0.0009963212035009883,-0.037149,0.019337,0.996252,0.03927644599146088
15.026930809020996,-0.0091258359950099,0.004654182249830649,-0.035136,0.017995,0.996862,0.03933932838003253
15.044509887695312,-0.00919178307151671,-0.000843604893951494,-0.036356,0.018543999999999998,0.995764,0.03932420754655876
15.060259819030762,-0.009136665839315427,0.004654182249830649,-0.038369,0.020374,0.996069,0.039403109858612555
15.077899932861328,-0.009066933958673841,0.0067922105835237084,-0.0366,0.019093,0.9958859999999999,0.03951721202138261
15.094566822052002,-0.009203299967988781,-0.003287065846743556,-0.034892,0.016714,0.996984,0.03945978736574146
15.111204862594604,-0.009188128091742881,0.003432451773434625,-0.035502,0.019337,0.9943,0.03951328275853551
15.127410888671875,-0.009167137630926603,0.004501465940281141,-0.037454,0.018422,0.997167,0.03958773615930835
15.141561031341553,-0.009141140851217176,0.0026688702256870978,-0.036051,0.020801,0.996252,0.03963098284931671
15.156150817871094,-0.009075813933837645,0.006944926893073203,-0.038308,0.019825,0.9952759999999999,0.03972917010990448
15.17443299293518,-0.009030317968225579,0.00404331701163263,-0.037881,0.020618,0.995825,0.03979626464191972
15.188625812530518,-0.009071393349766905,0.0008362745110930547,-0.03843,0.018422,0.996313,0.03980986916813322
15.201213836669922,-0.009057974598752683,0.0025161539161375895,-0.037271,0.020557,0.996374,0.0398455708883736
15.217741012573242,-0.009074986822499513,0.0026688702256870978,-0.040077,0.018727,0.99674,0.03987864619105343
15.236913919448853,-0.009086281755238285,0.000988990820642563,-0.038369,0.020069,0.996435,0.0398966773418843
15.25146198272705,-0.009123939007240466,-8.002334620396678e-05,-0.039528,0.019581,0.996557,0.03989526444265164
15.26758599281311,-0.009138943624442796,0.002363437606588095,-0.037393,0.018483,0.995825,0.03993284060231849
15.28558087348938,-0.0091627348952677,0.0026688702256870978,-0.03843,0.017751,0.995215,0.03997229171363341
15.300588846206665,-0.009190489635483063,0.002058004987489079,-0.038551999999999996,0.017629,0.995093,0.04000918984382597
15.31621789932251,-0.009158108113696575,0.005723196416677179,-0.037637,0.018361,0.994117,0.04009524306791696
15.33147382736206,-0.00920757424364925,0.00022540927289503576,-0.034892,0.018422,0.9977159999999999,0.04009877884569613
