Time (s),Phi,Gx (rad/s),Gy (rad/s),Gz (rad/s),Ax (mg),Ay (mg),Az (mg)
12.285681009292603,-0.011554299002340972,-0.001266018206165384,-0.002234545041328342,0.0007452555906015748,-0.037393,0.018483,0.995459
12.302522897720337,-0.011529430216476034,0.00041386119887915074,0.0002089159114637201,0.00028710666195306406,-0.037759,0.020739999999999998,0.99613
12.319626808166504,-0.011487661131136829,0.001177442746626678,0.0021942279356072696,0.00028710666195306406,-0.037637,0.021045,0.996435
12.334372997283936,-0.011570070420595694,-0.005083925944902978,-0.000860098255382807,-0.0018509216717399884,-0.039284,0.019825,0.9974109999999999
12.349763870239258,-0.01157954670126989,-0.0021823160634624056,-0.0019291124222293341,0.001966986066997606,-0.039162,0.020984,0.997533
12.365691900253296,-0.01157373034251143,-0.0009605855870663815,5.619960191421622e-05,-0.0020036379812894897,-0.037027,0.020923,0.9968009999999999
12.380956888198853,-0.011558657385072522,0.002399173223022702,0.0008197811496617356,-0.0016982053621904872,-0.037515,0.017934,0.995337
12.396300792694092,-0.011609174323210878,-0.0027931813016604246,-0.002692693969976853,0.002730567614745126,-0.037637,0.018788,0.996252
12.412137985229492,-0.01158808468440096,0.0008720101275276615,0.0008197811496617356,-0.0001710422666954467,-0.037759,0.020007999999999998,0.9961909999999999
12.431941986083984,-0.011584256674181592,-0.0021823160634624056,0.004790405197948835,0.002730567614745126,-0.039162,0.022265,0.9961909999999999
12.447719812393188,-0.011565973064393484,0.000566577508428659,0.0005143485305627278,0.0030360002338441355,-0.037576,0.020069,0.997533
12.461879014968872,-0.011602673845893618,-0.0026404649921109163,-0.001012814564932311,-0.001545489052640979,-0.037393,0.019825,0.9971059999999999
12.478124856948853,-0.011619726904066645,-0.0017241671348138948,0.0037213910311023083,0.00043982297150257227,-0.036112,0.019947,0.99674
12.492537021636963,-0.011597572308978893,0.002399173223022702,0.0008197811496617356,0.0005925392810520735,-0.038125,0.018361,0.995398
12.5082848072052,-0.011621945729877958,-0.002487748682561422,-0.0007073819458333032,0.0010506882097005843,-0.038125,0.020191,0.99552
12.521668910980225,-0.011673337139442576,-0.004320344397155465,0.00036163222101322397,0.0005925392810520735,-0.040626,0.020435,0.993263
12.539963960647583,-0.011667107116698331,0.00041386119887915074,-0.0011655308744818148,0.0022724186860966153,-0.038003,0.019459,0.997899
12.554207801818848,-0.01162788631351927,0.0007192938179781672,-0.0013182471840313187,0.001508837138349095,-0.038003,0.021228,0.997228
12.571008920669556,-0.011621610243600382,0.00041386119887915074,0.001583362697409254,-0.00032375857624494797,-0.039894,0.019459,0.9952759999999999
12.58942198753357,-0.011541915623561579,0.005453499414012783,0.0021942279356072696,0.0024251349956461166,-0.038979,0.018239,0.9949709999999999
12.606842994689941,-0.011567704899087693,-0.0014187345157148923,0.0008197811496617356,0.0007452555906015748,-0.036782999999999996,0.01952,0.998143
12.62157392501831,-0.011543282551384398,-0.00034972034886836256,-9.651670763528766e-05,0.0025778513051956248,-0.035563,0.021471999999999998,0.994605
12.63718581199646,-0.011544062249350534,-0.00034972034886836256,-0.0014709634935808225,0.0016615534478986033,-0.036844,0.019825,0.996435
12.65343189239502,-0.011561558431113126,-0.0017241671348138948,0.001583362697409254,-0.0007819075048934587,-0.038796,0.02013,0.995825
12.670220851898193,-0.011556271516171515,-0.001266018206165384,0.0012779300783102463,0.00013439035240356278,-0.03721,0.021228,0.996923
12.686877965927124,-0.011525437647377634,0.00041386119887915074,-0.0004019493267342954,-0.002156354290838998,-0.035563,0.021106,0.996984
12.702478885650635,-0.011521115661176726,0.0017883079848246969,-0.0013182471840313187,-0.0004764748857944562,-0.038491,0.017995,0.996923
12.717481851577759,-0.011536527027791309,-0.001266018206165384,-0.0004019493267342954,0.00043982297150257227,-0.038491,0.019825,0.997289
12.735059022903442,-0.011495306187021322,0.002399173223022702,-0.0034562755177243725,-0.0001710422666954467,-0.038246999999999996,0.019764,0.996435
12.752209901809692,-0.011528600542347918,-0.0014187345157148923,-9.651670763528766e-05,0.000897971900151083,-0.037454,0.019032,0.996984
12.769069910049438,-0.011403187065194192,0.006827946199958315,0.0002089159114637201,0.00013439035240356278,-0.037087999999999996,0.020679,0.996984
12.785143852233887,-0.011362199201319001,0.0017883079848246969,0.00036163222101322397,-0.0006291911953439575,-0.038064,0.020435,0.995764
12.800983905792236,-0.011331107353716261,0.0022464569134732076,0.002652376864255782,-0.0012400564335419764,-0.039467,0.019337,0.99247
12.817564010620117,-0.011308801797672291,0.0017883079848246969,0.0011252137687607433,0.0007452555906015748,-0.038369,0.019337,0.993812
12.834200859069824,-0.011260467132524422,0.0028573221516712127,0.0006670648401122317,-0.0013927727430914777,-0.037576,0.019886,0.996374
12.849524974822998,-0.011244638637643805,-0.0009605855870663815,0.0014306463878597502,-0.0006291911953439575,-0.036417,0.021899,0.996252
12.865492820739746,-0.011262799244758086,-0.00034972034886836256,-0.0017763961126798303,0.000897971900151083,-0.037332,0.018971,0.9955809999999999
12.881414890289307,-0.011287921530927487,-0.0020295997539129113,0.0009724974592112395,-0.0010873401239924682,-0.03721,0.020252,0.995642
12.897197961807251,-0.011309348555632388,-0.0011133018966158897,-0.002081828731778838,-0.0026145032194875087,-0.038918,0.01952,0.995947
12.909876823425293,-0.011290558260364267,0.0020937406039236994,-0.002081828731778838,-0.0009346238144429669,-0.037393,0.018849,0.995947
12.925474882125854,-0.011258349569063913,0.0022464569134732076,-0.0016236798031303264,-1.8325957145945426e-05,-0.036722,0.020069,0.995947
12.939939975738525,-0.011248450863534602,0.0013301590561761722,0.0021942279356072696,0.001966986066997606,-0.038186,0.019093,0.9952759999999999
12.956151008605957,-0.011280808769025583,-0.0026404649921109163,0.0008197811496617356,-0.0001710422666954467,-0.036722,0.020191,0.99674
12.971089839935303,-0.011251270206196226,0.00255188953257221,0.0006670648401122317,0.00028710666195306406,-0.03721,0.019032,0.9943
12.98698091506958,-0.01124743395949672,0.00041386119887915074,0.0021942279356072696,0.0012034045192500856,-0.037332,0.019703,0.997533
13.001627922058105,-0.011192071676013075,0.004231768937616745,0.0002089159114637201,0.0036468654720421476,-0.037942,0.019093,0.9955809999999999
13.018726825714111,-0.011145194830685566,0.002399173223022702,-0.0007073819458333032,-0.0013927727430914777,-0.039223,0.020618,0.99552
13.034770011901855,-0.011151954031118547,-0.0015714508252644005,0.00036163222101322397,-0.0004764748857944562,-0.039710999999999996,0.021228,0.997533
13.05270791053772,-0.011165095342951568,-0.0008078692775168733,-0.0005546656362837993,0.000897971900151083,-0.036478,0.019947,0.994544
13.068668842315674,-0.011211779067520057,-0.0021823160634624056,0.0006670648401122317,0.0010506882097005843,-0.039101,0.019093,0.993324
13.083915948867798,-0.011129557043489405,0.00255188953257221,0.00295780948335479,0.00043982297150257227,-0.04087,0.022692,0.997228
13.10206389427185,-0.011196036569897611,-0.0021823160634624056,-0.002539977660427349,0.0024251349956461166,-0.036234,0.018056,0.996679
13.116698980331421,-0.01117298298830717,0.0007192938179781672,-0.0011655308744818148,-0.0016982053621904872,-0.039894,0.020679,0.996557
13.131902933120728,-0.011164413805746034,0.00010842857978014819,0.001583362697409254,0.000897971900151083,-0.039833,0.020374,0.996374
13.149443864822388,-0.011117411036654855,0.0037736200089682342,5.619960191421622e-05,0.00028710666195306406,-0.037637,0.019215,0.996069
13.165223836898804,-0.0111353642826279,-0.0011133018966158897,-0.001012814564932311,0.000897971900151083,-0.038064,0.020007999999999998,0.9943609999999999
13.18095088005066,-0.011172530895456261,-0.0040149117780564625,0.0020415116260577666,-0.00032375857624494797,-0.036782999999999996,0.021594,0.995337
13.198892831802368,-0.011191744803678438,-0.001266018206165384,0.0008197811496617356,0.00028710666195306406,-0.039528,0.020007999999999998,0.995459
13.21497392654419,-0.011253356261439142,-0.0038621954685069543,-0.00024923301718479153,-1.8325957145945426e-05,-0.037332,0.020007999999999998,0.9952759999999999
13.231990814208984,-0.011276950281435456,-0.0014187345157148923,0.0014306463878597502,-0.00032375857624494797,-0.037881,0.019764,0.996313
13.248636960983276,-0.011328750471826788,-0.0017241671348138948,0.0012779300783102463,-0.0007819075048934587,-0.037637,0.018239,0.9943
13.261319875717163,-0.011343708247439672,-0.0009605855870663815,-0.0034562755177243725,0.0010506882097005843,-0.038674,0.019764,0.9946659999999999
13.27906084060669,-0.011341743947868726,0.0002611448893296564,-0.0005546656362837993,0.0012034045192500856,-0.038064,0.019642,0.995947
13.29383897781372,-0.011342589533449009,0.0008720101275276615,5.619960191421622e-05,-0.0004764748857944562,-0.040931,0.018666,0.996008
13.310619831085205,-0.011327402730849664,0.0002611448893296564,-0.0014709634935808225,0.0005925392810520735,-0.037576,0.020496,0.996435
13.326392889022827,-0.011338872667406512,-0.0014187345157148923,-0.002081828731778838,-0.0006291911953439575,-0.03782,0.020557,0.9964959999999999
13.33945083618164,-0.011206856364158302,0.005453499414012783,-0.0014709634935808225,0.001966986066997606,-0.038246999999999996,0.022875,0.9943609999999999
13.355741024017334,-0.011210556852117411,-0.00019700403931885435,0.0024996605547062773,0.0005925392810520735,-0.035258,0.019825,0.997655
13.371097803115845,-0.011211991653404729,-0.0005024366584178708,0.0002089159114637201,0.001508837138349095,-0.037393,0.020313,0.996923
13.385588884353638,-0.011192949364561408,-0.00034972034886836256,-0.004372573375021395,0.0005925392810520735,-0.039406,0.021471999999999998,0.995764
13.40196180343628,-0.01117884805292806,0.0007192938179781672,0.0021942279356072696,0.00028710666195306406,-0.037393,0.02013,0.995764
13.418121814727783,-0.011179342361503317,-0.00034972034886836256,-0.0019291124222293341,-0.0032253684576855207,-0.038491,0.020252,0.9968009999999999
13.435604810714722,-0.011145693639898925,0.001177442746626678,-0.0014709634935808225,-0.0024617869099380074,-0.037332,0.020862,0.9964959999999999
13.448493957519531,-0.01119611519400184,-0.0029458976112099328,-0.0019291124222293341,-0.0024617869099380074,-0.037515,0.019886,0.9971059999999999
13.464679956436157,-0.011168100523665882,0.00255188953257221,-0.0011655308744818148,0.0022724186860966153,-0.037393,0.01952,0.992348
13.480482816696167,-0.011221546270148727,-0.002487748682561422,-0.0014709634935808225,0.002119702376547114,-0.038064,0.018971,0.994849
13.497751951217651,-0.011238890757689343,0.0010247264370771697,-0.002234545041328342,-0.00032375857624494797,-0.036173,0.017629,0.9952759999999999
13.512619018554688,-0.01137368566618231,-0.006611089040398019,-0.002845410279526357,0.0016615534478986033,-0.037515,0.018361,0.995764
13.531358003616333,-0.01134184245867224,0.0010247264370771697,-0.00024923301718479153,-0.0001710422666954467,-0.037576,0.020679,0.99308
13.547002792358398,-0.01135289656002265,-0.0015714508252644005,-0.002692693969976853,0.001508837138349095,-0.035075,0.020801,0.9958859999999999
13.565509796142578,-0.011364409791394262,-0.00019700403931885435,0.0002089159114637201,-0.0024617869099380074,-0.037698,0.019154,0.994727
13.58057188987732,-0.011347648916770602,-0.00034972034886836256,-0.0011655308744818148,0.00028710666195306406,-0.036234,0.021228,0.99613
13.596557855606079,-0.011364140105849834,-0.0026404649921109163,-0.002845410279526357,0.002119702376547114,-0.038735,0.021106,0.994178
13.614256858825684,-0.011358926220164853,-0.00019700403931885435,-0.0013182471840313187,-0.0013927727430914777,-0.037332,0.020252,0.994788
13.629587888717651,-0.01142662094175627,-0.005389358564001995,-0.0007073819458333032,0.0013561208287995938,-0.038125,0.020984,0.9971059999999999
13.645620822906494,-0.01142522389979705,0.00010842857978014819,5.619960191421622e-05,-0.00032375857624494797,-0.038246999999999996,0.019642,0.996618
13.662307024002075,-0.011397843176833946,0.001177442746626678,-0.0033035592081748686,-0.0010873401239924682,-0.038369,0.02013,0.995764
13.676828861236572,-0.011361478295395501,0.00041386119887915074,-0.002998126589075861,0.0012034045192500856,-0.036234,0.021716,0.997472
13.694599866867065,-0.011327595987278094,0.0007192938179781672,-0.0023872613508778458,-0.0010873401239924682,-0.037698,0.021228,0.994544
13.709657907485962,-0.01131100903937827,0.0014828753657256805,0.001736079006958758,0.003341432852943145,-0.038186,0.019093,0.993263
13.728020906448364,-0.011285250101793012,0.0013301590561761722,-9.651670763528766e-05,-0.0018509216717399884,-0.036844,0.020069,0.99674
13.745749950408936,-0.011302221625952565,-0.0014187345157148923,0.0021942279356072696,0.0018142697574481045,-0.038064,0.020252,0.9958859999999999
13.761894941329956,-0.011237628337829247,0.00362090369941874,0.001583362697409254,0.0007452555906015748,-0.036966,0.019581,0.997289
13.780033826828003,-0.011179573871614347,0.0017883079848246969,0.0005143485305627278,-1.8325957145945426e-05,-0.037637,0.021777,0.994422
13.7966148853302,-0.011190078478122827,-0.0014187345157148923,0.0011252137687607433,0.0012034045192500856,-0.038735,0.020739999999999998,0.993629
13.812856912612915,-0.011146279871090754,0.0028573221516712127,0.001736079006958758,-0.0007819075048934587,-0.03782,0.019764,0.995947
13.830062866210938,-0.011122628029936297,0.00041386119887915074,-0.0023872613508778458,0.0025778513051956248,-0.035746,0.021045,0.997472
13.847479820251465,-0.011169196286423355,-0.0015714508252644005,-0.000860098255382807,-0.002156354290838998,-0.038369,0.018483,0.994849
13.862260818481445,-0.01114411558595796,0.0022464569134732076,0.0002089159114637201,-0.0006291911953439575,-0.040748,0.019093,0.996862
13.877027988433838,-0.011092683604608576,0.0034681873898692317,0.0014306463878597502,-0.0013927727430914777,-0.03782,0.020007999999999998,0.99491
13.892335891723633,-0.011083391286853279,0.00041386119887915074,0.0024996605547062773,0.0007452555906015748,-0.038003,0.02013,0.993812
13.905032873153687,-0.011176554604751015,-0.006152940111749508,0.001583362697409254,-0.0007819075048934587,-0.040015999999999996,0.019642,0.993934
13.922976016998291,-0.011192592737495897,0.0020937406039236994,-0.0013182471840313187,0.000897971900151083,-0.037698,0.017079999999999998,0.995703
13.940529823303223,-0.011188650346354787,-0.0011133018966158897,0.0006670648401122317,0.0022724186860966153,-0.038918,0.021471999999999998,0.997228
13.956475019454956,-0.011184403411040158,-0.0005024366584178708,5.619960191421622e-05,-0.0024617869099380074,-0.038613,0.020739999999999998,0.9958859999999999
13.970999002456665,-0.011147980547188989,0.00041386119887915074,0.0021942279356072696,-0.0018509216717399884,-0.038674,0.021899,0.997045
13.9858238697052,-0.011203128260880697,-0.0032513302303089353,0.0011252137687607433,0.0013561208287995938,-0.040382,0.019337,0.9952759999999999
14.000898838043213,-0.01116073837135385,0.003010038461220721,0.00036163222101322397,0.000897971900151083,-0.036051,0.019764,0.995825
14.018350839614868,-0.011138201111082375,-4.428772976936002e-05,0.002805093173805285,-0.002919935838586518,-0.038674,0.021471999999999998,0.99674
14.035894870758057,-0.011147965793142896,-0.00034972034886836256,0.004026823650201316,0.00043982297150257227,-0.037576,0.019581,0.991982
14.053570985794067,-0.011099847855166807,0.0008720101275276615,0.00036163222101322397,-0.0006291911953439575,-0.036234,0.022082,0.996557
