Time (s),Set velocity (m/s),Measured Velocity (m/s)
10.07942008972168,3.0,3.014509259411063
10.083376169204712,3.0,3.014509259411063
10.087618112564087,3.0,3.014509259411063
10.091665983200073,3.0,3.014509259411063
10.095850944519043,3.0,3.014509259411063
10.100759029388428,3.0,3.014509259411063
10.105782985687256,3.0,3.014509259411063
10.110069036483765,3.0,3.014509259411063
10.114022970199585,3.0,3.014509259411063
10.118092060089111,3.0,3.014509259411063
10.122066974639893,3.0,3.014509259411063
10.126358985900879,3.0,3.014509259411063
10.1301109790802,3.0,3.014509259411063
10.13435411453247,3.0,3.014509259411063
10.138301134109497,3.0,3.014509259411063
10.142299175262451,3.0,3.014509259411063
10.145562171936035,3.0,3.014509259411063
10.148796081542969,3.0,3.014509259411063
10.154165983200073,3.0,3.014509259411063
10.159156084060669,3.0,3.014509259411063
10.162220001220703,3.0,3.014509259411063
10.166210174560547,3.0,2.5621481066646217
10.1720609664917,3.0,2.5621481066646217
10.175359964370728,3.0,2.5621481066646217
10.179301023483276,3.0,2.5621481066646217
10.183274984359741,3.0,2.5621481066646217
10.187320947647095,3.0,2.5621481066646217
10.191358089447021,3.0,2.5621481066646217
10.195563077926636,3.0,2.5621481066646217
10.199625015258789,3.0,2.5621481066646217
10.203663110733032,3.0,2.5621481066646217
10.208100080490112,3.0,2.5621481066646217
10.216946125030518,3.0,2.5621481066646217
10.222676992416382,3.0,2.5621481066646217
10.226243019104004,3.0,2.5621481066646217
10.230849981307983,3.0,2.5621481066646217
10.23479700088501,3.0,2.5621481066646217
10.238094091415405,3.0,2.5621481066646217
10.242326974868774,3.0,2.5621481066646217
10.244457006454468,3.0,2.5621481066646217
10.249068975448608,3.0,2.5621481066646217
10.25501298904419,3.0,2.5621481066646217
10.258097171783447,3.0,2.5621481066646217
10.264260053634644,3.0,2.5621481066646217
10.269361019134521,3.0,2.5621481066646217
10.273617029190063,3.0,2.5621481066646217
10.276751041412354,3.0,2.5621481066646217
10.282098054885864,3.0,2.5621481066646217
10.28694200515747,3.0,2.5621481066646217
10.29028606414795,3.0,2.5621481066646217
10.294008016586304,3.0,2.5621481066646217
10.297837972640991,3.0,2.5621481066646217
10.301249980926514,3.0,2.5621481066646217
10.307209014892578,3.0,2.5621481066646217
10.312072992324829,3.0,2.5621481066646217
10.315346002578735,3.0,2.5621481066646217
10.320013999938965,3.0,2.5621481066646217
10.323302030563354,3.0,2.5621481066646217
10.327861070632935,3.0,2.5621481066646217
10.331284999847412,3.0,2.5621481066646217
10.33592414855957,3.0,2.5621481066646217
10.340087175369263,3.0,2.5621481066646217
10.343888998031616,3.0,2.5621481066646217
10.346177101135254,3.0,2.5621481066646217
10.350322008132935,3.0,2.5621481066646217
10.354959964752197,3.0,2.5621481066646217
10.358374118804932,3.0,2.5621481066646217
10.362921953201294,3.0,2.5621481066646217
10.36800503730774,3.0,2.5621481066646217
10.37402606010437,3.0,2.5621481066646217
10.37726616859436,3.0,2.5621481066646217
10.380370140075684,3.0,2.5621481066646217
10.38587498664856,3.0,2.5621481066646217
10.389220952987671,3.0,2.5621481066646217
10.394598007202148,3.0,2.5621481066646217
10.397992134094238,3.0,2.5621481066646217
10.402204036712646,3.0,2.5621481066646217
10.40562105178833,3.0,2.5621481066646217
10.410274982452393,3.0,2.5621481066646217
10.413917064666748,3.0,2.5621481066646217
10.417417049407959,3.0,2.5621481066646217
10.421971082687378,3.0,2.5621481066646217
10.426465034484863,3.0,2.5621481066646217
10.430050134658813,3.0,2.767717503913014
10.435909986495972,3.0,2.767717503913014
10.442140102386475,3.0,2.767717503913014
10.446913003921509,3.0,2.767717503913014
10.452599048614502,3.0,2.767717503913014
10.456310987472534,3.0,2.767717503913014
10.460585117340088,3.0,2.767717503913014
10.465175151824951,3.0,2.767717503913014
10.470103025436401,3.0,2.767717503913014
10.474224090576172,3.0,2.767717503913014
10.478578090667725,3.0,2.767717503913014
10.483366012573242,3.0,2.767717503913014
10.488549947738647,3.0,2.767717503913014
10.495053052902222,3.0,2.767717503913014
10.498643159866333,3.0,2.767717503913014
10.503874063491821,3.0,2.767717503913014
10.507557153701782,3.0,2.767717503913014
10.512349128723145,3.0,2.767717503913014
10.517893075942993,3.0,2.767717503913014
10.521990060806274,3.0,2.767717503913014
10.525966167449951,3.0,2.767717503913014
10.528507947921753,3.0,2.767717503913014
10.532515048980713,3.0,2.767717503913014
10.536478042602539,3.0,2.767717503913014
10.540374994277954,3.0,2.767717503913014
10.544548034667969,3.0,2.767717503913014
10.54806900024414,3.0,2.767717503913014
10.550259113311768,3.0,2.767717503913014
10.55261516571045,3.0,2.767717503913014
10.558259963989258,3.0,2.767717503913014
10.56264615058899,3.0,2.767717503913014
10.5675790309906,3.0,2.767717503913014
10.5713951587677,3.0,2.767717503913014
10.575359106063843,3.0,2.767717503913014
10.57962703704834,3.0,2.767717503913014
10.583441019058228,3.0,2.767717503913014
10.58945918083191,3.0,2.767717503913014
10.594048023223877,3.0,2.767717503913014
10.598227977752686,3.0,2.767717503913014
10.602302074432373,3.0,2.767717503913014
10.607272148132324,3.0,2.767717503913014
10.611166954040527,3.0,2.767717503913014
10.616929054260254,3.0,2.767717503913014
10.62152099609375,3.0,2.767717503913014
10.626633167266846,3.0,2.767717503913014
10.630247116088867,3.0,2.767717503913014
10.636013984680176,3.0,2.767717503913014
10.63996696472168,3.0,2.767717503913014
10.64431095123291,3.0,2.767717503913014
10.648946046829224,3.0,2.767717503913014
10.653907060623169,3.0,2.767717503913014
10.658239126205444,3.0,2.767717503913014
10.662518978118896,3.0,2.767717503913014
10.666759967803955,3.0,2.767717503913014
10.669685125350952,3.0,3.0696984545022983
10.67589807510376,3.0,3.0696984545022983
10.67949104309082,3.0,3.0696984545022983
10.684295177459717,3.0,3.0696984545022983
10.687494993209839,3.0,3.0696984545022983
10.692553997039795,3.0,3.0696984545022983
10.698138952255249,3.0,3.0696984545022983
10.702311038970947,3.0,3.0696984545022983
10.706299066543579,3.0,3.0696984545022983
10.711697101593018,3.0,3.0696984545022983
10.717425107955933,3.0,3.0696984545022983
10.722645998001099,3.0,3.0696984545022983
10.726863145828247,3.0,3.0696984545022983
10.730940103530884,3.0,3.0696984545022983
10.734248161315918,3.0,3.0696984545022983
10.740545988082886,3.0,3.0696984545022983
10.743889093399048,3.0,3.0696984545022983
10.747859954833984,3.0,3.0696984545022983
10.752166986465454,3.0,3.0696984545022983
10.75577712059021,3.0,3.0696984545022983
10.75914716720581,3.0,3.0696984545022983
10.76385498046875,3.0,3.0696984545022983
10.768357038497925,3.0,3.0696984545022983
10.771937131881714,3.0,3.0696984545022983
10.77789306640625,3.0,3.0696984545022983
10.782318115234375,3.0,3.0696984545022983
10.786493062973022,3.0,3.0696984545022983
10.79010009765625,3.0,3.0696984545022983
10.795066118240356,3.0,3.0696984545022983
10.797801971435547,3.0,3.0696984545022983
10.801551103591919,3.0,3.0696984545022983
10.805859088897705,3.0,3.0696984545022983
10.811886072158813,3.0,3.0696984545022983
10.816137075424194,3.0,3.0696984545022983
10.820321083068848,3.0,3.0696984545022983
10.823912143707275,3.0,3.0696984545022983
10.830741167068481,3.0,3.0696984545022983
10.835349082946777,3.0,3.0696984545022983
10.839790105819702,3.0,3.0696984545022983
10.843989133834839,3.0,3.0696984545022983
10.849576950073242,3.0,3.0696984545022983
10.853214025497437,3.0,3.0696984545022983
10.856564044952393,3.0,3.0696984545022983
10.860586166381836,3.0,3.0696984545022983
10.865190982818604,3.0,3.0696984545022983
10.868448972702026,3.0,3.0696984545022983
10.873510122299194,3.0,3.0696984545022983
10.87828803062439,3.0,3.0696984545022983
10.881608009338379,3.0,3.0696984545022983
10.887340068817139,3.0,3.0696984545022983
10.890511989593506,3.0,3.0696984545022983
10.893571138381958,3.0,3.0696984545022983
10.899677991867065,3.0,3.0696984545022983
10.90302300453186,3.0,3.0696984545022983
10.906473159790039,3.0,3.0696984545022983
10.911293029785156,3.0,3.0696984545022983
10.915572166442871,3.0,3.0696984545022983
10.919341087341309,3.0,3.0696984545022983
10.923416137695312,3.0,3.0696984545022983
10.927418947219849,3.0,3.0696984545022983
10.93254017829895,3.0,3.0696984545022983
10.935750961303711,3.0,3.0696984545022983
10.940616130828857,3.0,3.0696984545022983
10.945064067840576,3.0,3.0696984545022983
10.950322151184082,3.0,3.0696984545022983
10.95387601852417,3.0,2.5700080282345015
10.958914041519165,3.0,2.5700080282345015
10.961634159088135,3.0,2.5700080282345015
10.964941024780273,3.0,2.5700080282345015
10.970725059509277,3.0,2.5700080282345015
10.975461959838867,3.0,2.5700080282345015
10.98197317123413,3.0,2.5700080282345015
10.985903978347778,3.0,2.5700080282345015
10.989845991134644,3.0,2.5700080282345015
10.992282152175903,3.0,2.5700080282345015
10.996214151382446,3.0,2.5700080282345015
11.003690004348755,3.0,2.5700080282345015
11.007435083389282,3.0,2.5700080282345015
11.0121431350708,3.0,2.5700080282345015
11.016016006469727,3.0,2.5700080282345015
11.020382165908813,3.0,2.5700080282345015
11.024126052856445,3.0,2.5700080282345015
11.029078960418701,3.0,2.5700080282345015
11.034095048904419,3.0,2.5700080282345015
11.03941011428833,3.0,2.5700080282345015
11.04268217086792,3.0,2.5700080282345015
11.046128988265991,3.0,2.5700080282345015
11.051673173904419,3.0,2.5700080282345015
11.055747032165527,3.0,2.5700080282345015
11.060060977935791,3.0,2.5700080282345015
11.062148094177246,3.0,2.5700080282345015
11.064094066619873,3.0,2.5700080282345015
11.070291996002197,3.0,2.5700080282345015
11.074522018432617,3.0,2.5700080282345015
11.07850694656372,3.0,2.5700080282345015
11.082415103912354,3.0,2.5700080282345015
11.087409019470215,3.0,2.5700080282345015
11.090778112411499,3.0,2.5700080282345015
11.094819068908691,3.0,2.5700080282345015
11.09981894493103,3.0,2.5700080282345015
11.103588104248047,3.0,2.5700080282345015
11.107877016067505,3.0,2.5700080282345015
11.111128091812134,3.0,2.5700080282345015
11.115133047103882,3.0,2.5700080282345015
11.120695114135742,3.0,2.5700080282345015
11.125602960586548,3.0,2.5700080282345015
11.13062596321106,3.0,2.5700080282345015
11.133963108062744,3.0,2.5700080282345015
11.139892101287842,3.0,2.5700080282345015
11.144246101379395,3.0,2.5700080282345015
11.147771120071411,3.0,2.5700080282345015
11.15204405784607,3.0,2.5700080282345015
11.15531301498413,3.0,2.5700080282345015
11.160210132598877,3.0,2.5700080282345015
11.165164947509766,3.0,2.5700080282345015
11.16961407661438,3.0,2.5700080282345015
11.173156023025513,3.0,2.5700080282345015
11.178301095962524,3.0,2.5700080282345015
11.181843996047974,3.0,2.5700080282345015
11.18799901008606,3.0,2.5700080282345015
11.191290140151978,3.0,2.5700080282345015
11.195722103118896,3.0,2.5700080282345015
11.199795961380005,3.0,2.5700080282345015
11.20374608039856,3.0,2.5700080282345015
11.207252979278564,3.0,2.5700080282345015
11.212581157684326,3.0,2.5700080282345015
11.216644048690796,3.0,2.786116485741194
11.22263216972351,3.0,2.786116485741194
11.225857973098755,3.0,2.786116485741194
11.231311082839966,3.0,2.786116485741194
11.235458135604858,3.0,2.786116485741194
11.239808082580566,3.0,2.786116485741194
11.244025945663452,3.0,2.786116485741194
11.248240947723389,3.0,2.786116485741194
11.252186059951782,3.0,2.786116485741194
11.256107091903687,3.0,2.786116485741194
11.259328126907349,3.0,2.786116485741194
11.264419078826904,3.0,2.786116485741194
11.267981052398682,3.0,2.786116485741194
11.272326946258545,3.0,2.786116485741194
11.275596141815186,3.0,2.786116485741194
11.280687093734741,3.0,2.786116485741194
11.284731149673462,3.0,2.786116485741194
11.288700103759766,3.0,2.786116485741194
11.293596982955933,3.0,2.786116485741194
11.297976016998291,3.0,2.786116485741194
11.301406145095825,3.0,2.786116485741194
11.306624174118042,3.0,2.786116485741194
11.310136079788208,3.0,2.786116485741194
11.314033031463623,3.0,2.786116485741194
11.318485975265503,3.0,2.786116485741194
11.322098970413208,3.0,2.786116485741194
11.325638055801392,3.0,2.786116485741194
11.32956314086914,3.0,2.786116485741194
11.333492994308472,3.0,2.786116485741194
11.33858609199524,3.0,2.786116485741194
11.343005180358887,3.0,2.786116485741194
11.346341133117676,3.0,2.786116485741194
11.350115060806274,3.0,2.786116485741194
11.354977130889893,3.0,2.786116485741194
11.359807968139648,3.0,2.786116485741194
11.363579034805298,3.0,2.786116485741194
11.369399070739746,3.0,2.786116485741194
11.37263298034668,3.0,2.786116485741194
11.376042127609253,3.0,2.786116485741194
11.381229162216187,3.0,2.786116485741194
11.38458800315857,3.0,2.786116485741194
11.3889901638031,3.0,2.786116485741194
11.392241954803467,3.0,2.786116485741194
11.397809028625488,3.0,2.786116485741194
11.40179705619812,3.0,2.786116485741194
11.40469217300415,3.0,2.786116485741194
11.410086154937744,3.0,2.786116485741194
11.414016962051392,3.0,2.786116485741194
11.418859958648682,3.0,2.786116485741194
11.423923969268799,3.0,2.786116485741194
11.427852153778076,3.0,2.786116485741194
11.429984092712402,3.0,2.786116485741194
11.431956052780151,3.0,2.786116485741194
11.434067964553833,3.0,2.786116485741194
11.437477111816406,3.0,2.786116485741194
11.442101001739502,3.0,2.786116485741194
11.447229146957397,3.0,2.786116485741194
11.451812982559204,3.0,2.786116485741194
11.457000017166138,3.0,3.0675300952228537
11.460193157196045,3.0,3.0675300952228537
11.462275981903076,3.0,3.0675300952228537
11.464351177215576,3.0,3.0675300952228537
11.466532945632935,3.0,3.0675300952228537
11.468469142913818,3.0,3.0675300952228537
11.470931053161621,3.0,3.0675300952228537
11.474220037460327,3.0,3.0675300952228537
11.477512121200562,3.0,3.0675300952228537
11.479700088500977,3.0,3.0675300952228537
11.48183012008667,3.0,3.0675300952228537
11.48373007774353,3.0,3.0675300952228537
11.485825061798096,3.0,3.0675300952228537
11.48798418045044,3.0,3.0675300952228537
11.490523099899292,3.0,3.0675300952228537
11.492560148239136,3.0,3.0675300952228537
11.494758129119873,3.0,3.0675300952228537
11.496901035308838,3.0,3.0675300952228537
11.499053955078125,3.0,3.0675300952228537
11.501644134521484,3.0,3.0675300952228537
11.505824089050293,3.0,3.0675300952228537
11.511332035064697,3.0,3.0675300952228537
11.516374111175537,3.0,3.0675300952228537
11.52046012878418,3.0,3.0675300952228537
11.523957967758179,3.0,3.0675300952228537
11.526473999023438,3.0,3.0675300952228537
11.534487009048462,3.0,3.0675300952228537
11.538712978363037,3.0,3.0675300952228537
11.543638944625854,3.0,3.0675300952228537
11.548376083374023,3.0,3.0675300952228537
11.55250597000122,3.0,3.0675300952228537
11.556697130203247,3.0,3.0675300952228537
11.561050176620483,3.0,3.0675300952228537
11.564473152160645,3.0,3.0675300952228537
11.571614027023315,3.0,3.0675300952228537
11.574108123779297,3.0,3.0675300952228537
11.576189994812012,3.0,3.0675300952228537
11.582954168319702,3.0,3.0675300952228537
11.587722063064575,3.0,3.0675300952228537
11.591727018356323,3.0,3.0675300952228537
11.59525203704834,3.0,3.0675300952228537
11.601112127304077,3.0,3.0675300952228537
11.605772972106934,3.0,3.0675300952228537
11.609879970550537,3.0,3.0675300952228537
11.61381196975708,3.0,3.0675300952228537
11.618083000183105,3.0,3.0675300952228537
11.622025966644287,3.0,3.0675300952228537
11.627094030380249,3.0,3.0675300952228537
11.631824970245361,3.0,3.0675300952228537
11.635648965835571,3.0,3.0675300952228537
11.638894081115723,3.0,3.0675300952228537
11.643821001052856,3.0,3.0675300952228537
11.647726058959961,3.0,3.0675300952228537
11.651811122894287,3.0,3.0675300952228537
11.655925035476685,3.0,3.0675300952228537
11.65936017036438,3.0,3.0675300952228537
11.662033081054688,3.0,3.0675300952228537
11.66650104522705,3.0,3.0675300952228537
11.672368049621582,3.0,3.0675300952228537
11.677778959274292,3.0,3.0675300952228537
11.680026054382324,3.0,3.0675300952228537
11.685115098953247,3.0,3.0675300952228537
11.69072413444519,3.0,3.0675300952228537
11.695564031600952,3.0,3.0675300952228537
11.699095010757446,3.0,3.0675300952228537
11.703123092651367,3.0,3.0675300952228537
11.70684814453125,3.0,3.0675300952228537
11.7119619846344,3.0,3.0675300952228537
11.716176986694336,3.0,3.0675300952228537
11.71994400024414,3.0,3.0675300952228537
11.725335121154785,3.0,3.0675300952228537
11.729283094406128,3.0,3.0675300952228537
11.733912944793701,3.0,3.0675300952228537
11.737367153167725,3.0,3.0675300952228537
11.742146968841553,3.0,2.557946689730282
11.74935507774353,3.0,2.557946689730282
11.753379106521606,3.0,2.557946689730282
11.758182048797607,3.0,2.557946689730282
11.76367998123169,3.0,2.557946689730282
