Time (s),Set velocity (m/s),Measured Velocity (m/s)
10.777078866958618,3.0,2.5344487629743075
10.78118085861206,3.0,2.5344487629743075
10.784260034561157,3.0,2.5344487629743075
10.788962841033936,3.0,2.5344487629743075
10.79452395439148,3.0,2.5344487629743075
10.80013394355774,3.0,2.5344487629743075
10.804870843887329,3.0,2.7535466562437505
10.811211824417114,3.0,2.7535466562437505
10.815560817718506,3.0,2.7535466562437505
10.820674896240234,3.0,2.7535466562437505
10.82590389251709,3.0,2.7535466562437505
10.831040859222412,3.0,2.7535466562437505
10.836053848266602,3.0,2.7535466562437505
10.840243816375732,3.0,2.7535466562437505
10.845247030258179,3.0,2.7535466562437505
10.852411031723022,3.0,2.7535466562437505
10.85682201385498,3.0,2.7535466562437505
10.863415956497192,3.0,2.7535466562437505
10.8683500289917,3.0,2.7535466562437505
10.874198913574219,3.0,2.7535466562437505
10.878971815109253,3.0,2.7535466562437505
10.883935928344727,3.0,2.7535466562437505
10.886642932891846,3.0,2.7535466562437505
10.892072916030884,3.0,2.7535466562437505
10.897773027420044,3.0,2.7535466562437505
10.902338027954102,3.0,2.7535466562437505
10.906410932540894,3.0,2.7535466562437505
10.911028861999512,3.0,2.7535466562437505
10.916786909103394,3.0,2.7535466562437505
10.92133092880249,3.0,2.7535466562437505
10.925050973892212,3.0,2.7535466562437505
10.92903995513916,3.0,2.7535466562437505
10.93395185470581,3.0,2.7535466562437505
10.93838381767273,3.0,2.7535466562437505
10.942164897918701,3.0,2.7535466562437505
10.947178840637207,3.0,2.7535466562437505
10.951279878616333,3.0,2.7535466562437505
10.953848838806152,3.0,2.7535466562437505
10.955835819244385,3.0,2.7535466562437505
10.959049940109253,3.0,2.7535466562437505
10.96307897567749,3.0,2.7535466562437505
10.967281818389893,3.0,2.7535466562437505
10.972589015960693,3.0,2.7535466562437505
10.976892948150635,3.0,2.7535466562437505
10.9808349609375,3.0,2.7535466562437505
10.98541784286499,3.0,2.7535466562437505
10.988783836364746,3.0,2.7535466562437505
10.99302887916565,3.0,2.7535466562437505
10.997284889221191,3.0,2.7535466562437505
11.003335952758789,3.0,2.7535466562437505
11.009263038635254,3.0,2.7535466562437505
11.014354944229126,3.0,2.7535466562437505
11.019300937652588,3.0,2.7535466562437505
11.0224130153656,3.0,2.7535466562437505
11.02640700340271,3.0,2.7535466562437505
11.030561923980713,3.0,2.7535466562437505
11.034993886947632,3.0,2.7535466562437505
11.041162967681885,3.0,2.7535466562437505
11.046053886413574,3.0,3.054568824932086
11.052397966384888,3.0,3.054568824932086
11.057590961456299,3.0,3.054568824932086
11.062726020812988,3.0,3.054568824932086
11.067138910293579,3.0,3.054568824932086
11.07217788696289,3.0,3.054568824932086
11.078482866287231,3.0,3.054568824932086
11.082578897476196,3.0,3.054568824932086
11.087836980819702,3.0,3.054568824932086
11.092444896697998,3.0,3.054568824932086
11.096736907958984,3.0,3.054568824932086
11.10033893585205,3.0,3.054568824932086
11.104719877243042,3.0,3.054568824932086
11.108443021774292,3.0,3.054568824932086
11.112793922424316,3.0,3.054568824932086
11.117746829986572,3.0,3.054568824932086
11.121474027633667,3.0,3.054568824932086
11.126340866088867,3.0,3.054568824932086
11.130772829055786,3.0,3.054568824932086
11.136451959609985,3.0,3.054568824932086
11.14057993888855,3.0,3.054568824932086
11.1455819606781,3.0,3.054568824932086
11.149596929550171,3.0,3.054568824932086
11.153434991836548,3.0,3.054568824932086
11.157315969467163,3.0,3.054568824932086
11.15946888923645,3.0,3.054568824932086
11.161617040634155,3.0,3.054568824932086
11.166558027267456,3.0,3.054568824932086
11.172266960144043,3.0,3.054568824932086
11.17833685874939,3.0,3.054568824932086
11.182631969451904,3.0,3.054568824932086
11.187587022781372,3.0,3.054568824932086
11.192917823791504,3.0,3.054568824932086
11.195770978927612,3.0,3.054568824932086
11.20046591758728,3.0,3.054568824932086
11.204301834106445,3.0,3.054568824932086
11.208906888961792,3.0,3.054568824932086
11.214258909225464,3.0,3.054568824932086
11.217648029327393,3.0,3.054568824932086
11.22209882736206,3.0,3.054568824932086
11.22613000869751,3.0,3.054568824932086
11.230974912643433,3.0,3.054568824932086
11.234091997146606,3.0,3.054568824932086
11.23807692527771,3.0,3.054568824932086
11.242064952850342,3.0,3.054568824932086
11.246036052703857,3.0,3.054568824932086
11.249933004379272,3.0,3.054568824932086
11.253686904907227,3.0,3.054568824932086
11.258245944976807,3.0,3.054568824932086
11.262258052825928,3.0,3.054568824932086
11.265326976776123,3.0,3.054568824932086
11.272353887557983,3.0,3.054568824932086
11.275975942611694,3.0,3.054568824932086
11.279732942581177,3.0,3.054568824932086
11.283360004425049,3.0,3.054568824932086
11.287855863571167,3.0,3.054568824932086
11.29171085357666,3.0,3.054568824932086
11.29582405090332,3.0,3.054568824932086
11.299793004989624,3.0,3.054568824932086
11.303752899169922,3.0,3.054568824932086
11.309053897857666,3.0,3.054568824932086
11.313467979431152,3.0,3.054568824932086
11.317932844161987,3.0,3.054568824932086
11.323071002960205,3.0,3.054568824932086
11.327112913131714,3.0,3.054568824932086
11.330552816390991,3.0,2.546632785209039
11.337910890579224,3.0,2.546632785209039
11.344189882278442,3.0,2.546632785209039
11.348273038864136,3.0,2.546632785209039
11.352609872817993,3.0,2.546632785209039
11.358489036560059,3.0,2.546632785209039
11.363881826400757,3.0,2.546632785209039
11.368077993392944,3.0,2.546632785209039
11.372931957244873,3.0,2.546632785209039
11.378650903701782,3.0,2.546632785209039
11.383083820343018,3.0,2.546632785209039
11.389668941497803,3.0,2.546632785209039
11.393641948699951,3.0,2.546632785209039
11.397598028182983,3.0,2.546632785209039
11.400776863098145,3.0,2.546632785209039
11.404749870300293,3.0,2.546632785209039
11.409901857376099,3.0,2.546632785209039
11.41501784324646,3.0,2.546632785209039
11.42036485671997,3.0,2.546632785209039
11.42557692527771,3.0,2.546632785209039
11.429584980010986,3.0,2.546632785209039
11.433099031448364,3.0,2.546632785209039
11.437477827072144,3.0,2.546632785209039
11.44196105003357,3.0,2.546632785209039
11.446333885192871,3.0,2.546632785209039
11.451428890228271,3.0,2.546632785209039
11.456828832626343,3.0,2.546632785209039
11.46262001991272,3.0,2.546632785209039
11.467970848083496,3.0,2.546632785209039
11.471328020095825,3.0,2.546632785209039
11.475383043289185,3.0,2.546632785209039
11.48020601272583,3.0,2.546632785209039
11.48496699333191,3.0,2.546632785209039
11.48897385597229,3.0,2.546632785209039
11.49304485321045,3.0,2.546632785209039
11.496996879577637,3.0,2.546632785209039
11.500533819198608,3.0,2.546632785209039
11.504258871078491,3.0,2.546632785209039
11.50829792022705,3.0,2.546632785209039
11.513561010360718,3.0,2.546632785209039
11.519392013549805,3.0,2.546632785209039
11.523592948913574,3.0,2.546632785209039
11.527606010437012,3.0,2.546632785209039
11.531697034835815,3.0,2.546632785209039
11.535701990127563,3.0,2.546632785209039
11.539759874343872,3.0,2.546632785209039
11.543773889541626,3.0,2.546632785209039
11.54773497581482,3.0,2.546632785209039
11.551728963851929,3.0,2.546632785209039
11.555661916732788,3.0,2.546632785209039
11.56011700630188,3.0,2.546632785209039
11.564486026763916,3.0,2.546632785209039
11.568269968032837,3.0,2.546632785209039
11.573221921920776,3.0,2.546632785209039
11.579458951950073,3.0,2.546632785209039
11.582696914672852,3.0,2.546632785209039
11.58928894996643,3.0,2.546632785209039
11.595517873764038,3.0,2.7799873725819806
11.599645853042603,3.0,2.7799873725819806
11.604176998138428,3.0,2.7799873725819806
11.608073949813843,3.0,2.7799873725819806
11.611915826797485,3.0,2.7799873725819806
11.61697793006897,3.0,2.7799873725819806
11.621039867401123,3.0,2.7799873725819806
11.625053882598877,3.0,2.7799873725819806
11.629506826400757,3.0,2.7799873725819806
11.633164882659912,3.0,2.7799873725819806
11.637179851531982,3.0,2.7799873725819806
11.641085863113403,3.0,2.7799873725819806
11.645612955093384,3.0,2.7799873725819806
11.650415897369385,3.0,2.7799873725819806
11.656009912490845,3.0,2.7799873725819806
11.662150859832764,3.0,2.7799873725819806
11.666131973266602,3.0,2.7799873725819806
11.66972804069519,3.0,2.7799873725819806
11.67218804359436,3.0,2.7799873725819806
11.674495935440063,3.0,2.7799873725819806
11.679800033569336,3.0,2.7799873725819806
11.684523820877075,3.0,2.7799873725819806
11.68961787223816,3.0,2.7799873725819806
11.69379997253418,3.0,2.7799873725819806
11.697113990783691,3.0,2.7799873725819806
11.700299978256226,3.0,2.7799873725819806
11.7046058177948,3.0,2.7799873725819806
11.708184003829956,3.0,2.7799873725819806
11.715229034423828,3.0,2.7799873725819806
11.719390869140625,3.0,2.7799873725819806
11.724506855010986,3.0,2.7799873725819806
11.730123043060303,3.0,2.7799873725819806
11.736467838287354,3.0,2.7799873725819806
11.740556001663208,3.0,2.7799873725819806
11.744014024734497,3.0,2.7799873725819806
11.748771905899048,3.0,2.7799873725819806
11.754196882247925,3.0,2.7799873725819806
11.75835394859314,3.0,2.7799873725819806
11.762385845184326,3.0,2.7799873725819806
11.766363859176636,3.0,2.7799873725819806
11.77039098739624,3.0,2.7799873725819806
11.77315902709961,3.0,2.7799873725819806
11.775377035140991,3.0,2.7799873725819806
11.779382944107056,3.0,2.7799873725819806
11.78439998626709,3.0,2.7799873725819806
11.789391040802002,3.0,2.7799873725819806
11.79358983039856,3.0,2.7799873725819806
11.797483921051025,3.0,2.7799873725819806
11.804252862930298,3.0,2.7799873725819806
11.808225870132446,3.0,2.7799873725819806
11.810420989990234,3.0,2.7799873725819806
11.816884994506836,3.0,2.7799873725819806
11.820839881896973,3.0,2.7799873725819806
11.825829029083252,3.0,2.7799873725819806
11.8298020362854,3.0,2.7799873725819806
11.83592700958252,3.0,3.068865049988687
11.840654850006104,3.0,3.068865049988687
11.845602989196777,3.0,3.068865049988687
11.851239919662476,3.0,3.068865049988687
11.854753017425537,3.0,3.068865049988687
11.859871864318848,3.0,3.068865049988687
11.8643479347229,3.0,3.068865049988687
11.868299961090088,3.0,3.068865049988687
11.874037027359009,3.0,3.068865049988687
11.877645015716553,3.0,3.068865049988687
11.881292819976807,3.0,3.068865049988687
11.886592864990234,3.0,3.068865049988687
11.890228033065796,3.0,3.068865049988687
11.895642042160034,3.0,3.068865049988687
11.899651050567627,3.0,3.068865049988687
11.903723955154419,3.0,3.068865049988687
11.907685041427612,3.0,3.068865049988687
11.910432815551758,3.0,3.068865049988687
11.914716958999634,3.0,3.068865049988687
11.920506000518799,3.0,3.068865049988687
11.924479007720947,3.0,3.068865049988687
11.92803692817688,3.0,3.068865049988687
11.931128978729248,3.0,3.068865049988687
11.936776876449585,3.0,3.068865049988687
11.941817045211792,3.0,3.068865049988687
11.946010828018188,3.0,3.068865049988687
11.951273918151855,3.0,3.068865049988687
11.955286979675293,3.0,3.068865049988687
11.95930004119873,3.0,3.068865049988687
11.96324896812439,3.0,3.068865049988687
11.967337846755981,3.0,3.068865049988687
11.971415996551514,3.0,3.068865049988687
11.9754958152771,3.0,3.068865049988687
11.97796082496643,3.0,3.068865049988687
11.98029899597168,3.0,3.068865049988687
11.983767032623291,3.0,3.068865049988687
11.989437818527222,3.0,3.068865049988687
11.99512791633606,3.0,3.068865049988687
12.000157833099365,3.0,3.068865049988687
12.004165887832642,3.0,3.068865049988687
12.008152961730957,3.0,3.068865049988687
12.0119948387146,3.0,3.068865049988687
12.015399932861328,3.0,3.068865049988687
12.01876187324524,3.0,3.068865049988687
12.0227689743042,3.0,3.068865049988687
12.029096841812134,3.0,3.068865049988687
12.033304929733276,3.0,3.068865049988687
12.038242816925049,3.0,3.068865049988687
12.042117834091187,3.0,3.068865049988687
12.047273874282837,3.0,3.068865049988687
12.05159592628479,3.0,3.068865049988687
12.057488918304443,3.0,3.068865049988687
12.063009977340698,3.0,3.068865049988687
12.068197011947632,3.0,3.068865049988687
12.072319030761719,3.0,3.068865049988687
12.077217817306519,3.0,3.068865049988687
12.08187985420227,3.0,3.068865049988687
12.085629940032959,3.0,3.068865049988687
12.090438842773438,3.0,3.068865049988687
12.09469485282898,3.0,3.068865049988687
12.100672006607056,3.0,3.068865049988687
12.10473895072937,3.0,3.068865049988687
12.109076976776123,3.0,3.068865049988687
12.114229917526245,3.0,3.068865049988687
12.118974924087524,3.0,3.068865049988687
12.1234610080719,3.0,2.54861710749889
12.128898859024048,3.0,2.54861710749889
12.134551048278809,3.0,2.54861710749889
12.139819860458374,3.0,2.54861710749889
12.144441843032837,3.0,2.54861710749889
12.148950815200806,3.0,2.54861710749889
12.15392804145813,3.0,2.54861710749889
12.157863855361938,3.0,2.54861710749889
12.162928819656372,3.0,2.54861710749889
12.16869592666626,3.0,2.54861710749889
12.172986030578613,3.0,2.54861710749889
12.180681943893433,3.0,2.54861710749889
12.183173894882202,3.0,2.54861710749889
12.18521785736084,3.0,2.54861710749889
12.189977884292603,3.0,2.54861710749889
12.194501876831055,3.0,2.54861710749889
12.200637817382812,3.0,2.54861710749889
12.204895973205566,3.0,2.54861710749889
12.209100008010864,3.0,2.54861710749889
12.214274883270264,3.0,2.54861710749889
12.217424869537354,3.0,2.54861710749889
12.220801830291748,3.0,2.54861710749889
12.22633695602417,3.0,2.54861710749889
12.230720043182373,3.0,2.54861710749889
12.235409021377563,3.0,2.54861710749889
12.239151000976562,3.0,2.54861710749889
12.24266505241394,3.0,2.54861710749889
12.247591018676758,3.0,2.54861710749889
12.251703977584839,3.0,2.54861710749889
12.25569486618042,3.0,2.54861710749889
12.260414838790894,3.0,2.54861710749889
12.264360904693604,3.0,2.54861710749889
12.26981782913208,3.0,2.54861710749889
12.273825883865356,3.0,2.54861710749889
12.277914047241211,3.0,2.54861710749889
12.282591819763184,3.0,2.54861710749889
12.287050008773804,3.0,2.54861710749889
12.289659023284912,3.0,2.54861710749889
12.293925046920776,3.0,2.54861710749889
12.29924201965332,3.0,2.54861710749889
12.30428695678711,3.0,2.54861710749889
12.309216022491455,3.0,2.54861710749889
12.313158988952637,3.0,2.54861710749889
12.318167924880981,3.0,2.54861710749889
12.320610046386719,3.0,2.54861710749889
12.325531005859375,3.0,2.54861710749889
12.328634977340698,3.0,2.54861710749889
12.330792903900146,3.0,2.54861710749889
12.335868835449219,3.0,2.54861710749889
12.339098930358887,3.0,2.54861710749889
12.342432975769043,3.0,2.54861710749889
12.347836971282959,3.0,2.54861710749889
12.352658987045288,3.0,2.54861710749889
12.35793399810791,3.0,2.54861710749889
12.363754034042358,3.0,2.54861710749889
12.368671894073486,3.0,2.54861710749889
12.373059034347534,3.0,2.54861710749889
12.377706050872803,3.0,2.54861710749889
12.382638931274414,3.0,2.54861710749889
12.386298894882202,3.0,2.7900201039587023
12.38923192024231,3.0,2.7900201039587023
12.392846822738647,3.0,2.7900201039587023
12.397517919540405,3.0,2.7900201039587023
12.400991916656494,3.0,2.7900201039587023
12.405098915100098,3.0,2.7900201039587023
12.40858793258667,3.0,2.7900201039587023
12.412483930587769,3.0,2.7900201039587023
12.416527032852173,3.0,2.7900201039587023
12.42057490348816,3.0,2.7900201039587023
12.424546003341675,3.0,2.7900201039587023
12.427896976470947,3.0,2.7900201039587023
12.433012008666992,3.0,2.7900201039587023
12.437047958374023,3.0,2.7900201039587023
12.440323829650879,3.0,2.7900201039587023
12.443575859069824,3.0,2.7900201039587023
12.448418855667114,3.0,2.7900201039587023
12.451612949371338,3.0,2.7900201039587023
12.456425905227661,3.0,2.7900201039587023
12.459666013717651,3.0,2.7900201039587023
12.465858936309814,3.0,2.7900201039587023
12.469992876052856,3.0,2.7900201039587023
12.474676847457886,3.0,2.7900201039587023
12.477378845214844,3.0,2.7900201039587023
12.483502864837646,3.0,2.7900201039587023
12.488045930862427,3.0,2.7900201039587023
12.49125599861145,3.0,2.7900201039587023
12.49519681930542,3.0,2.7900201039587023
12.502048015594482,3.0,2.7900201039587023
12.507587909698486,3.0,2.7900201039587023
12.511696815490723,3.0,2.7900201039587023
12.516019821166992,3.0,2.7900201039587023
12.519958972930908,3.0,2.7900201039587023
12.52576994895935,3.0,2.7900201039587023
12.528383016586304,3.0,2.7900201039587023
12.532644033432007,3.0,2.7900201039587023
12.538609027862549,3.0,2.7900201039587023
12.542968034744263,3.0,2.7900201039587023
12.547001838684082,3.0,2.7900201039587023
12.55190896987915,3.0,2.7900201039587023
