Time (s),Set velocity (m/s),Measured Velocity (m/s)
8.744105100631714,3.0,1.2048381123624303
8.749281167984009,3.0,1.2048381123624303
8.752687931060791,3.0,1.2048381123624303
8.757045984268188,3.0,1.2048381123624303
8.761136054992676,3.0,1.2048381123624303
8.764951944351196,3.0,1.2048381123624303
8.769331932067871,3.0,1.2048381123624303
8.773637056350708,3.0,1.2048381123624303
8.777474164962769,3.0,1.2048381123624303
8.781589031219482,3.0,1.2048381123624303
8.78507113456726,3.0,1.2048381123624303
8.787389993667603,3.0,1.2048381123624303
8.789307117462158,3.0,1.2048381123624303
8.791150093078613,3.0,1.2048381123624303
8.794849157333374,3.0,1.2048381123624303
8.79952096939087,3.0,1.2048381123624303
8.802478075027466,3.0,1.2048381123624303
8.80741810798645,3.0,1.2048381123624303
8.812049150466919,3.0,1.2048381123624303
8.815966129302979,3.0,1.2048381123624303
8.819193124771118,3.0,1.2048381123624303
8.823126077651978,3.0,1.2048381123624303
8.827790975570679,3.0,1.2048381123624303
8.83134913444519,3.0,1.2048381123624303
8.83431601524353,3.0,1.2048381123624303
8.837214946746826,3.0,1.2048381123624303
8.843587160110474,3.0,1.2048381123624303
8.848772048950195,3.0,1.2048381123624303
8.852417945861816,3.0,1.2048381123624303
8.856050968170166,3.0,1.2048381123624303
8.859729051589966,3.0,1.2048381123624303
8.863667964935303,3.0,1.2048381123624303
8.866086959838867,3.0,1.2048381123624303
8.870826005935669,3.0,1.2048381123624303
8.87589406967163,3.0,1.2048381123624303
8.88093113899231,3.0,1.2048381123624303
8.885033130645752,3.0,1.2048381123624303
8.888942956924438,3.0,1.2048381123624303
8.892926931381226,3.0,1.2048381123624303
8.897377967834473,3.0,1.2048381123624303
8.90153193473816,3.0,1.2048381123624303
8.903872966766357,3.0,1.2048381123624303
8.908115148544312,3.0,1.2048381123624303
8.912532091140747,3.0,1.2048381123624303
8.916193962097168,3.0,1.2048381123624303
8.921756029129028,3.0,1.2048381123624303
8.924952030181885,3.0,1.2048381123624303
8.929574012756348,3.0,1.2048381123624303
8.934930086135864,3.0,1.2048381123624303
8.938361167907715,3.0,1.2048381123624303
8.941769123077393,3.0,1.2048381123624303
8.947978019714355,3.0,1.2048381123624303
8.951673030853271,3.0,1.2048381123624303
8.954412937164307,3.0,1.2048381123624303
8.960448980331421,3.0,1.2048381123624303
8.965167045593262,3.0,1.2048381123624303
8.969146966934204,3.0,1.2048381123624303
8.97268795967102,3.0,1.2048381123624303
8.977200031280518,3.0,1.2048381123624303
8.982078075408936,3.0,1.2048381123624303
8.986047983169556,3.0,1.2048381123624303
8.989097118377686,3.0,1.2048381123624303
8.994248151779175,3.0,1.2048381123624303
9.000234127044678,3.0,1.2048381123624303
9.003273010253906,3.0,1.2048381123624303
9.006710052490234,3.0,1.2048381123624303
9.009989023208618,3.0,1.2048381123624303
9.012985944747925,3.0,1.2048381123624303
9.017229080200195,3.0,1.2048381123624303
9.021657943725586,3.0,1.2048381123624303
9.024532079696655,3.0,1.2048381123624303
9.029122114181519,3.0,1.2048381123624303
9.033386945724487,3.0,1.2048381123624303
9.038120985031128,3.0,1.2048381123624303
9.040892124176025,3.0,1.2048381123624303
9.044964075088501,3.0,1.2048381123624303
9.050166130065918,3.0,1.2048381123624303
9.055313110351562,3.0,1.2048381123624303
9.062474966049194,3.0,1.2048381123624303
9.06627607345581,3.0,1.2048381123624303
9.071587085723877,3.0,1.2048381123624303
9.076502084732056,3.0,1.2048381123624303
9.081952095031738,3.0,1.2048381123624303
9.08504605293274,3.0,1.2048381123624303
9.088848114013672,3.0,1.2048381123624303
9.09286904335022,3.0,1.2048381123624303
9.096312999725342,3.0,1.2048381123624303
9.100327014923096,3.0,1.2048381123624303
9.104413032531738,3.0,1.2048381123624303
9.107776165008545,3.0,1.2048381123624303
9.109661102294922,3.0,1.2048381123624303
9.114171028137207,3.0,1.2048381123624303
9.119054079055786,3.0,1.2048381123624303
9.122925043106079,3.0,1.2048381123624303
9.127962112426758,3.0,1.2048381123624303
9.1318941116333,3.0,1.2048381123624303
9.136101961135864,3.0,1.2048381123624303
9.13978099822998,3.0,1.2048381123624303
9.141966104507446,3.0,1.2048381123624303
9.144349098205566,3.0,1.2048381123624303
9.148900985717773,3.0,1.2048381123624303
9.154096126556396,3.0,1.2048381123624303
9.159307956695557,3.0,1.2048381123624303
9.163992166519165,3.0,1.2048381123624303
9.168210983276367,3.0,1.2048381123624303
9.173417091369629,3.0,1.2048381123624303
9.176774978637695,3.0,1.2048381123624303
9.181288003921509,3.0,1.2048381123624303
9.184651136398315,3.0,1.2048381123624303
9.188979148864746,3.0,1.2048381123624303
9.19225001335144,3.0,1.2048381123624303
9.19674015045166,3.0,1.2048381123624303
9.201280117034912,3.0,1.2048381123624303
9.205278158187866,3.0,1.2048381123624303
9.209816932678223,3.0,1.2048381123624303
9.211835145950317,3.0,1.2048381123624303
9.21685004234314,3.0,1.2048381123624303
9.221406936645508,3.0,1.2048381123624303
9.226830959320068,3.0,1.2048381123624303
9.232913970947266,3.0,1.2048381123624303
9.236793994903564,3.0,1.2048381123624303
9.240355968475342,3.0,1.2048381123624303
9.245445013046265,3.0,1.2048381123624303
9.249474048614502,3.0,1.2048381123624303
9.253421068191528,3.0,1.2048381123624303
9.256157159805298,3.0,1.2048381123624303
9.25932502746582,3.0,1.2048381123624303
9.264173030853271,3.0,1.2048381123624303
9.268969058990479,3.0,1.2048381123624303
9.272572040557861,3.0,1.2048381123624303
9.276215076446533,3.0,1.2048381123624303
9.280915975570679,3.0,1.2048381123624303
9.284994125366211,3.0,1.2048381123624303
9.289210081100464,3.0,1.2048381123624303
9.293164014816284,3.0,1.2048381123624303
9.296517133712769,3.0,1.2048381123624303
9.301347970962524,3.0,1.2048381123624303
9.306049108505249,3.0,1.2048381123624303
9.30919599533081,3.0,1.2048381123624303
9.313293933868408,3.0,1.2048381123624303
9.31671404838562,3.0,1.2048381123624303
9.32277798652649,3.0,1.2048381123624303
9.32738709449768,3.0,1.2048381123624303
9.331624031066895,3.0,1.2048381123624303
9.335025072097778,3.0,1.2048381123624303
9.339648008346558,3.0,1.2048381123624303
9.344367980957031,3.0,1.2048381123624303
9.34723711013794,3.0,1.2048381123624303
9.349424123764038,3.0,1.2048381123624303
9.356058120727539,3.0,1.2048381123624303
9.359974145889282,3.0,1.2048381123624303
9.363718032836914,3.0,1.2048381123624303
9.366856098175049,3.0,1.2048381123624303
9.371870040893555,3.0,1.2048381123624303
9.375972032546997,3.0,1.2048381123624303
9.379837989807129,3.0,1.2048381123624303
9.384668111801147,3.0,1.2048381123624303
9.38798999786377,3.0,1.2048381123624303
9.392760992050171,3.0,1.2048381123624303
9.395820140838623,3.0,1.2048381123624303
9.40018105506897,3.0,1.2048381123624303
9.403700113296509,3.0,1.2048381123624303
9.410321950912476,3.0,1.2048381123624303
9.414762020111084,3.0,1.2048381123624303
9.417475938796997,3.0,1.2048381123624303
9.421648025512695,3.0,1.2048381123624303
9.427013158798218,3.0,1.2048381123624303
9.431126117706299,3.0,1.2048381123624303
9.435248136520386,3.0,1.2048381123624303
9.439645051956177,3.0,1.2048381123624303
9.443356990814209,3.0,1.2048381123624303
9.447441101074219,3.0,1.2048381123624303
9.451476097106934,3.0,1.2048381123624303
9.455641984939575,3.0,1.2048381123624303
9.46027398109436,3.0,1.2048381123624303
9.463797092437744,3.0,1.2048381123624303
9.470345973968506,3.0,1.2048381123624303
9.474411010742188,3.0,1.2048381123624303
9.47968316078186,3.0,1.2048381123624303
9.483564138412476,3.0,1.2048381123624303
9.487511157989502,3.0,1.2048381123624303
9.491662979125977,3.0,1.2048381123624303
9.496696949005127,3.0,1.2048381123624303
9.501045942306519,3.0,1.2048381123624303
9.504346132278442,3.0,1.2048381123624303
9.507307052612305,3.0,1.2048381123624303
9.511892080307007,3.0,0.0
9.51552414894104,3.0,0.0
9.518367052078247,3.0,0.0
9.521269083023071,3.0,0.0
9.525845050811768,3.0,0.0
9.531185150146484,3.0,0.0
9.536745071411133,3.0,0.0
9.540419101715088,3.0,0.0
9.545078039169312,3.0,0.0
9.549798965454102,3.0,0.0
9.552114009857178,3.0,0.0
9.555272102355957,3.0,0.0
9.560227155685425,3.0,0.0
9.563876152038574,3.0,0.0
9.567769050598145,3.0,0.0
9.571898937225342,3.0,0.0
9.576954126358032,3.0,0.0
9.5818030834198,3.0,0.0
9.585390090942383,3.0,0.0
9.588880062103271,3.0,0.0
9.59168815612793,3.0,0.0
9.595762968063354,3.0,0.0
9.60116696357727,3.0,0.0
9.604349136352539,3.0,0.0
9.608912944793701,3.0,0.0
9.613688945770264,3.0,0.0
9.617539167404175,3.0,0.0
9.61990213394165,3.0,0.0
9.621955156326294,3.0,0.0
9.624747037887573,3.0,0.0
9.629486083984375,3.0,0.0
9.632904052734375,3.0,0.0
9.637602090835571,3.0,0.0
9.64126205444336,3.0,0.0
9.644824028015137,3.0,0.0
9.648502111434937,3.0,0.0
9.652374982833862,3.0,0.0
9.654330968856812,3.0,0.0
9.657840967178345,3.0,0.0
9.661342144012451,3.0,0.0
9.665205001831055,3.0,0.0
9.669496059417725,3.0,0.0
9.673897981643677,3.0,0.0
9.677890062332153,3.0,0.0
9.680727005004883,3.0,0.0
9.685342073440552,3.0,0.0
9.688831090927124,3.0,0.0
9.692822933197021,3.0,0.0
9.696929931640625,3.0,0.0
9.701423168182373,3.0,0.0
9.705608129501343,3.0,0.0
9.707839012145996,3.0,0.0
9.709916114807129,3.0,0.0
9.713245153427124,3.0,0.0
9.717168092727661,3.0,0.0
9.722914934158325,3.0,0.0
9.726022958755493,3.0,0.0
9.730814933776855,3.0,0.0
9.735671043395996,3.0,0.0
9.739092111587524,3.0,0.0
9.744202136993408,3.0,0.0
9.747481107711792,3.0,0.0
9.752408027648926,3.0,0.0
9.756027936935425,3.0,0.0
9.760916948318481,3.0,0.0
9.76406216621399,3.0,0.0
9.76888394355774,3.0,0.0
9.772732019424438,3.0,0.0
9.77761197090149,3.0,0.0
9.781617164611816,3.0,0.0
9.78614616394043,3.0,0.0
9.789116144180298,3.0,0.0
9.793769121170044,3.0,0.0
9.800136089324951,3.0,0.0
9.80433201789856,3.0,0.0
9.808480978012085,3.0,0.0
9.810739040374756,3.0,0.0
9.815330982208252,3.0,0.0
9.820410966873169,3.0,0.0
9.824931144714355,3.0,0.0
9.828302145004272,3.0,0.0
9.833057165145874,3.0,0.0
9.838112115859985,3.0,0.0
9.84464693069458,3.0,0.0
9.848803997039795,3.0,0.0
9.85253095626831,3.0,0.0
9.856735944747925,3.0,0.0
9.858946084976196,3.0,0.0
9.861099004745483,3.0,0.0
9.865533113479614,3.0,0.0
9.870500087738037,3.0,0.0
9.875266075134277,3.0,0.0
9.879878044128418,3.0,0.0
9.884396076202393,3.0,0.0
9.886368989944458,3.0,0.0
9.891041040420532,3.0,0.0
9.896551132202148,3.0,0.0
9.900362968444824,3.0,0.0
9.904464960098267,3.0,0.0
9.909144163131714,3.0,0.0
9.91260814666748,3.0,0.0
9.916878938674927,3.0,0.0
9.921679019927979,3.0,0.0
9.925883054733276,3.0,0.0
9.929011106491089,3.0,0.0
9.93586015701294,3.0,0.0
9.9396071434021,3.0,0.0
9.942988157272339,3.0,0.0
9.947744131088257,3.0,0.0
9.951933145523071,3.0,0.0
9.955258131027222,3.0,0.0
9.958722114562988,3.0,0.0
9.960950136184692,3.0,0.0
9.9635169506073,3.0,0.0
9.966949939727783,3.0,0.0
9.9721519947052,3.0,0.0
9.977437019348145,3.0,0.0
9.983566045761108,3.0,0.0
9.986173152923584,3.0,0.0
9.990710020065308,3.0,0.0
9.994038105010986,3.0,0.0
9.999289989471436,3.0,0.0
10.004125118255615,3.0,0.0
10.009438037872314,3.0,0.0
10.013312101364136,3.0,0.0
10.017198085784912,3.0,0.0
10.02192497253418,3.0,0.0
10.025768995285034,3.0,0.0
10.02865195274353,3.0,0.0
10.031551122665405,3.0,0.0
10.037578105926514,3.0,0.0
10.042284965515137,3.0,0.0
10.04533314704895,3.0,0.0
10.049673080444336,3.0,0.0
10.054902076721191,3.0,0.0
10.058664083480835,3.0,0.0
10.062088012695312,3.0,0.0
10.068319082260132,3.0,0.0
10.073662996292114,3.0,0.0
10.077033996582031,3.0,0.0
10.082252025604248,3.0,0.0
10.087687015533447,3.0,0.0
10.091866970062256,3.0,0.0
10.096951007843018,3.0,0.0
10.102499961853027,3.0,0.0
10.106742143630981,3.0,0.0
10.11229395866394,3.0,0.0
10.117330074310303,3.0,0.0
10.124391078948975,3.0,0.0
10.127795934677124,3.0,0.0
10.131036043167114,3.0,0.0
10.134093999862671,3.0,0.0
10.139976024627686,3.0,0.0
10.144034147262573,3.0,0.0
10.147884130477905,3.0,0.0
10.151607036590576,3.0,0.0
10.1560959815979,3.0,0.0
10.159597158432007,3.0,0.0
10.164379119873047,3.0,0.0
10.166388988494873,3.0,0.0
10.169810056686401,3.0,0.0
10.17431902885437,3.0,0.0
10.179684162139893,3.0,0.0
10.184491157531738,3.0,0.0
10.188678979873657,3.0,0.0
10.192086935043335,3.0,0.0
10.196081161499023,3.0,0.0
10.198848009109497,3.0,0.0
10.204853057861328,3.0,0.0
10.21008014678955,3.0,0.0
10.214025020599365,3.0,0.0
10.218311071395874,3.0,0.0
10.222315073013306,3.0,0.0
10.225903987884521,3.0,0.0
10.230011940002441,3.0,0.0
10.234025955200195,3.0,0.0
10.238327026367188,3.0,0.0
10.243173122406006,3.0,0.0
10.246097087860107,3.0,0.0
10.250977039337158,3.0,0.0
10.25591516494751,3.0,0.0
10.259796142578125,3.0,0.0
10.263874053955078,3.0,0.0
10.268169164657593,3.0,0.0
10.272762060165405,3.0,0.0
10.276247024536133,3.0,0.0
10.281253099441528,3.0,0.0
10.2863130569458,3.0,0.0
10.290022134780884,3.0,0.0
10.293302059173584,3.0,0.0
10.297147035598755,3.0,0.0
10.302125930786133,3.0,0.0
10.306005001068115,3.0,0.0
10.310002088546753,3.0,0.0
10.314872026443481,3.0,0.0
10.31817102432251,3.0,0.0
10.321386098861694,3.0,0.0
10.326061964035034,3.0,0.0
10.329873085021973,3.0,0.0
10.333858966827393,3.0,0.0
10.337958097457886,3.0,0.0
10.341259956359863,3.0,0.0
10.346429109573364,3.0,0.0
10.350304126739502,3.0,0.0
10.354198932647705,3.0,0.0
10.35802412033081,3.0,0.0
10.363162994384766,3.0,0.0
10.366207122802734,3.0,0.0
10.369832992553711,3.0,0.0
10.372004985809326,3.0,0.0
10.37522006034851,3.0,0.0
10.379893064498901,3.0,0.0
10.384701013565063,3.0,0.0
10.38890814781189,3.0,0.0
10.393855094909668,3.0,0.0
10.397701025009155,3.0,0.0
10.403701066970825,3.0,0.0
10.407258033752441,3.0,0.0
10.411005973815918,3.0,0.0
10.416867971420288,3.0,0.0
10.420415163040161,3.0,0.0
10.424107074737549,3.0,0.0
10.428832054138184,3.0,0.0
10.433005094528198,3.0,0.0
10.436453104019165,3.0,0.0
10.439970016479492,3.0,0.0
10.444399118423462,3.0,0.0
10.449285984039307,3.0,0.0
10.453240156173706,3.0,0.0
10.458642959594727,3.0,0.0
10.461357116699219,3.0,0.0
10.466427087783813,3.0,0.0
10.469840049743652,3.0,0.0
10.472718000411987,3.0,0.0
10.475243091583252,3.0,0.0
10.479264974594116,3.0,0.0
10.483366012573242,3.0,0.0
10.48738408088684,3.0,0.0
10.491299152374268,3.0,0.0
10.496469020843506,3.0,0.0
10.500144958496094,3.0,0.0
10.503381967544556,3.0,0.0
10.507989168167114,3.0,0.0
10.512043952941895,3.0,0.0
10.5159170627594,3.0,0.0
10.521001100540161,3.0,0.0
10.525612115859985,3.0,0.0
10.529675006866455,3.0,0.0
10.53364109992981,3.0,0.0
10.538498163223267,3.0,0.0
10.541871070861816,3.0,0.0
10.545355081558228,3.0,0.0
10.551658153533936,3.0,0.0
10.55658507347107,3.0,0.0
10.563691139221191,3.0,0.0
10.567574977874756,3.0,0.0
10.572131156921387,3.0,0.0
10.577063083648682,3.0,0.0
10.582998991012573,3.0,0.0
10.587435007095337,3.0,0.0
10.591134071350098,3.0,0.0
10.596066951751709,3.0,0.0
10.600291967391968,3.0,0.0
10.60509705543518,3.0,0.0
10.610438108444214,3.0,0.0
10.61562705039978,3.0,0.0
10.619272947311401,3.0,0.0
10.623119115829468,3.0,0.0
10.62788200378418,3.0,0.0
10.630785942077637,3.0,0.0
10.634235143661499,3.0,0.0
10.639255046844482,3.0,0.0
10.644219160079956,3.0,0.0
10.646655082702637,3.0,0.0
10.652270078659058,3.0,0.0
10.656872034072876,3.0,0.0
10.661307096481323,3.0,0.0
10.66743803024292,3.0,0.0
10.671398162841797,3.0,0.0
10.675692081451416,3.0,0.0
10.678157091140747,3.0,0.0
10.680413961410522,3.0,0.0
10.686342000961304,3.0,0.0
10.689892053604126,3.0,0.0
10.693850040435791,3.0,0.0
10.69811201095581,3.0,0.0
10.703134059906006,3.0,0.0
10.708070039749146,3.0,0.0
10.712943077087402,3.0,0.0
10.716752052307129,3.0,0.0
10.721428155899048,3.0,0.0
10.72515606880188,3.0,0.0
10.728296041488647,3.0,0.0
10.733304023742676,3.0,0.0
10.738003015518188,3.0,0.0
10.74239706993103,3.0,0.0
10.746242046356201,3.0,0.0
10.749622106552124,3.0,0.0
10.755506038665771,3.0,0.0
10.759665966033936,3.0,0.0
10.763692140579224,3.0,0.0
10.767611980438232,3.0,0.0
10.771656036376953,3.0,0.0
10.77501893043518,3.0,0.0
10.778481006622314,3.0,0.0
10.780713081359863,3.0,0.0
10.783159017562866,3.0,0.0
10.789461135864258,3.0,0.0
10.794201135635376,3.0,0.0
10.799131155014038,3.0,0.0
10.80353307723999,3.0,0.0
10.807270050048828,3.0,0.0
10.811224937438965,3.0,0.0
10.815083026885986,3.0,0.0
10.818503141403198,3.0,0.0
10.824368953704834,3.0,0.0
10.82850193977356,3.0,0.0
10.83246397972107,3.0,0.0
10.839230060577393,3.0,0.0
10.843032121658325,3.0,0.0
10.847037076950073,3.0,0.0
10.850414991378784,3.0,0.0
10.855844974517822,3.0,0.0
10.861135959625244,3.0,0.0
10.864511013031006,3.0,0.0
10.868798971176147,3.0,0.0
10.873325109481812,3.0,0.0
10.87643313407898,3.0,0.0
10.881364107131958,3.0,0.0
10.885331153869629,3.0,0.0
10.88904094696045,3.0,0.0
10.893003940582275,3.0,0.0
10.897938013076782,3.0,0.0
10.900869131088257,3.0,0.0
