Time (s),Set velocity (m/s),Measured Velocity (m/s)
9.27190613746643,4.0,3.407358242476886
9.275801181793213,4.0,3.407358242476886
9.279735088348389,4.0,3.407358242476886
9.283913135528564,4.0,3.407358242476886
9.287758111953735,4.0,3.407358242476886
9.291290998458862,4.0,3.407358242476886
9.295740127563477,4.0,3.407358242476886
9.299499034881592,4.0,3.407358242476886
9.303537130355835,4.0,3.407358242476886
9.307893991470337,4.0,3.407358242476886
9.311218976974487,4.0,3.407358242476886
9.31341814994812,4.0,3.407358242476886
9.31838607788086,4.0,3.407358242476886
9.321956157684326,4.0,3.407358242476886
9.326475143432617,4.0,3.407358242476886
9.33036208152771,4.0,3.67325203034798
9.334875106811523,4.0,3.67325203034798
9.33978009223938,4.0,3.67325203034798
9.343038082122803,4.0,3.67325203034798
9.348080158233643,4.0,3.67325203034798
9.352339029312134,4.0,3.67325203034798
9.357771158218384,4.0,3.67325203034798
9.361669063568115,4.0,3.67325203034798
9.365593194961548,4.0,3.67325203034798
9.369619131088257,4.0,3.67325203034798
9.373641014099121,4.0,3.67325203034798
9.377947092056274,4.0,3.67325203034798
9.38297414779663,4.0,3.67325203034798
9.387200117111206,4.0,3.67325203034798
9.391754150390625,4.0,3.67325203034798
9.395074129104614,4.0,3.67325203034798
9.399155139923096,4.0,3.67325203034798
9.40368914604187,4.0,3.67325203034798
9.40703296661377,4.0,3.67325203034798
9.411736011505127,4.0,3.67325203034798
9.416453123092651,4.0,3.67325203034798
9.419006109237671,4.0,3.67325203034798
9.424376010894775,4.0,3.67325203034798
9.429059028625488,4.0,3.67325203034798
9.434503078460693,4.0,3.67325203034798
9.439062118530273,4.0,3.67325203034798
9.44322419166565,4.0,3.67325203034798
9.44811201095581,4.0,3.67325203034798
9.452414989471436,4.0,3.67325203034798
9.456323146820068,4.0,3.67325203034798
9.460162162780762,4.0,3.67325203034798
9.463340997695923,4.0,3.67325203034798
9.467918157577515,4.0,3.67325203034798
9.471320152282715,4.0,3.67325203034798
9.4758460521698,4.0,3.67325203034798
9.479736089706421,4.0,3.67325203034798
9.483153104782104,4.0,3.67325203034798
9.487473011016846,4.0,3.67325203034798
9.49202299118042,4.0,3.67325203034798
9.495989084243774,4.0,3.67325203034798
9.500405073165894,4.0,3.67325203034798
9.504188060760498,4.0,3.67325203034798
9.508402109146118,4.0,3.67325203034798
9.512829065322876,4.0,4.010452602374072
9.516709089279175,4.0,4.010452602374072
9.519140005111694,4.0,4.010452602374072
9.525803089141846,4.0,4.010452602374072
9.529819011688232,4.0,4.010452602374072
9.533926010131836,4.0,4.010452602374072
9.541460990905762,4.0,4.010452602374072
9.5452880859375,4.0,4.010452602374072
9.550870180130005,4.0,4.010452602374072
9.55637001991272,4.0,4.010452602374072
9.56138300895691,4.0,4.010452602374072
9.56569504737854,4.0,4.010452602374072
9.570481061935425,4.0,4.010452602374072
9.574676990509033,4.0,4.010452602374072
9.57862114906311,4.0,4.010452602374072
9.582780122756958,4.0,4.010452602374072
9.587007999420166,4.0,4.010452602374072
9.592344999313354,4.0,4.010452602374072
9.596909046173096,4.0,4.010452602374072
9.599858045578003,4.0,4.010452602374072
9.603499174118042,4.0,4.010452602374072
9.606703042984009,4.0,4.010452602374072
9.61207103729248,4.0,4.010452602374072
9.615379095077515,4.0,4.010452602374072
9.618812084197998,4.0,4.010452602374072
9.62092900276184,4.0,4.010452602374072
9.627416133880615,4.0,4.010452602374072
9.631983041763306,4.0,4.010452602374072
9.636537075042725,4.0,4.010452602374072
9.640923976898193,4.0,4.010452602374072
9.64649510383606,4.0,4.010452602374072
9.649490118026733,4.0,4.010452602374072
9.652812004089355,4.0,4.010452602374072
9.655994176864624,4.0,4.010452602374072
9.662256002426147,4.0,4.010452602374072
9.666903018951416,4.0,4.010452602374072
9.673050165176392,4.0,4.010452602374072
9.675716161727905,4.0,4.010452602374072
9.67970609664917,4.0,4.010452602374072
9.684990167617798,4.0,4.010452602374072
9.690493106842041,4.0,4.010452602374072
9.694005012512207,4.0,4.010452602374072
9.700972080230713,4.0,4.010452602374072
9.705104112625122,4.0,4.010452602374072
9.709065198898315,4.0,4.010452602374072
9.713062047958374,4.0,4.010452602374072
9.715769052505493,4.0,4.010452602374072
9.719182968139648,4.0,4.010452602374072
9.72522497177124,4.0,4.010452602374072
9.729263067245483,4.0,3.3780861901057246
9.735440969467163,4.0,3.3780861901057246
9.739526987075806,4.0,3.3780861901057246
9.744023084640503,4.0,3.3780861901057246
9.748457193374634,4.0,3.3780861901057246
9.75226902961731,4.0,3.3780861901057246
9.755326986312866,4.0,3.3780861901057246
9.75998306274414,4.0,3.3780861901057246
9.763704061508179,4.0,3.3780861901057246
9.767893075942993,4.0,3.3780861901057246
9.772471189498901,4.0,3.3780861901057246
9.77586817741394,4.0,3.3780861901057246
9.779043197631836,4.0,3.3780861901057246
9.783715009689331,4.0,3.3780861901057246
9.78670597076416,4.0,3.3780861901057246
9.789951086044312,4.0,3.3780861901057246
9.794512033462524,4.0,3.3780861901057246
9.799453973770142,4.0,3.3780861901057246
9.803506135940552,4.0,3.3780861901057246
9.808011054992676,4.0,3.3780861901057246
9.812057971954346,4.0,3.3780861901057246
9.817049980163574,4.0,3.3780861901057246
9.8214750289917,4.0,3.3780861901057246
9.823906183242798,4.0,3.3780861901057246
9.826290130615234,4.0,3.3780861901057246
9.832009077072144,4.0,3.3780861901057246
9.836446046829224,4.0,3.3780861901057246
9.841547966003418,4.0,3.3780861901057246
9.846487045288086,4.0,3.3780861901057246
9.850666046142578,4.0,3.3780861901057246
9.854649066925049,4.0,3.3780861901057246
9.85910415649414,4.0,3.3780861901057246
9.862982034683228,4.0,3.3780861901057246
9.868168115615845,4.0,3.3780861901057246
9.873119115829468,4.0,3.3780861901057246
9.87607216835022,4.0,3.3780861901057246
9.880611181259155,4.0,3.3780861901057246
9.885210037231445,4.0,3.3780861901057246
9.888986110687256,4.0,3.3780861901057246
9.892898082733154,4.0,3.3780861901057246
9.897489070892334,4.0,3.3780861901057246
9.903041124343872,4.0,3.3780861901057246
9.907634019851685,4.0,3.3780861901057246
9.912808179855347,4.0,3.3780861901057246
9.916166067123413,4.0,3.3780861901057246
9.920078992843628,4.0,3.3780861901057246
9.924156188964844,4.0,3.3780861901057246
9.926622152328491,4.0,3.3780861901057246
9.930206060409546,4.0,3.6917721988781094
9.93691110610962,4.0,3.6917721988781094
9.942968130111694,4.0,3.6917721988781094
9.947288990020752,4.0,3.6917721988781094
9.952152967453003,4.0,3.6917721988781094
9.955271005630493,4.0,3.6917721988781094
9.961336135864258,4.0,3.6917721988781094
9.965213060379028,4.0,3.6917721988781094
9.96889615058899,4.0,3.6917721988781094
9.975653171539307,4.0,3.6917721988781094
9.978811025619507,4.0,3.6917721988781094
9.983827114105225,4.0,3.6917721988781094
9.988929033279419,4.0,3.6917721988781094
9.992467164993286,4.0,3.6917721988781094
9.996991157531738,4.0,3.6917721988781094
10.000261068344116,4.0,3.6917721988781094
10.004067182540894,4.0,3.6917721988781094
10.008220195770264,4.0,3.6917721988781094
10.013034105300903,4.0,3.6917721988781094
10.017729997634888,4.0,3.6917721988781094
10.02329397201538,4.0,3.6917721988781094
10.027436017990112,4.0,3.6917721988781094
10.029755115509033,4.0,3.6917721988781094
10.03352403640747,4.0,3.6917721988781094
10.038249015808105,4.0,3.6917721988781094
10.044385194778442,4.0,3.6917721988781094
10.04863715171814,4.0,3.6917721988781094
10.05252718925476,4.0,3.6917721988781094
10.058816194534302,4.0,3.6917721988781094
10.062816143035889,4.0,3.6917721988781094
10.066982984542847,4.0,3.6917721988781094
10.070311069488525,4.0,3.6917721988781094
10.07459807395935,4.0,3.6917721988781094
10.077787160873413,4.0,3.6917721988781094
10.082547187805176,4.0,3.6917721988781094
10.08572506904602,4.0,3.6917721988781094
10.09051513671875,4.0,3.6917721988781094
10.094552040100098,4.0,3.6917721988781094
10.097732067108154,4.0,3.6917721988781094
10.102385997772217,4.0,3.6917721988781094
10.105885028839111,4.0,3.6917721988781094
10.111761093139648,4.0,3.9876753379823997
10.117951154708862,4.0,3.9876753379823997
10.123587131500244,4.0,3.9876753379823997
10.129812002182007,4.0,3.9876753379823997
10.134204149246216,4.0,3.9876753379823997
10.140671014785767,4.0,3.9876753379823997
10.144930124282837,4.0,3.9876753379823997
10.150559186935425,4.0,3.9876753379823997
10.154635190963745,4.0,3.9876753379823997
10.159249067306519,4.0,3.9876753379823997
10.16372013092041,4.0,3.9876753379823997
10.166632175445557,4.0,3.9876753379823997
10.173075199127197,4.0,3.9876753379823997
10.178337097167969,4.0,3.9876753379823997
10.182469129562378,4.0,3.9876753379823997
10.18562912940979,4.0,3.9876753379823997
10.190181970596313,4.0,3.9876753379823997
10.194828033447266,4.0,3.9876753379823997
10.199877977371216,4.0,3.9876753379823997
10.20421314239502,4.0,3.9876753379823997
10.208317995071411,4.0,3.9876753379823997
10.211631059646606,4.0,3.9876753379823997
10.216995000839233,4.0,3.9876753379823997
10.220453023910522,4.0,3.9876753379823997
10.2238130569458,4.0,3.9876753379823997
10.227832078933716,4.0,3.9876753379823997
10.231275081634521,4.0,3.9876753379823997
10.234434127807617,4.0,3.9876753379823997
10.23648715019226,4.0,3.9876753379823997
10.239710092544556,4.0,3.9876753379823997
10.241826057434082,4.0,3.9876753379823997
10.24518609046936,4.0,3.9876753379823997
10.249726057052612,4.0,3.9876753379823997
10.252272129058838,4.0,3.9876753379823997
10.255686044692993,4.0,3.9876753379823997
10.258609056472778,4.0,3.9876753379823997
10.260786056518555,4.0,3.9876753379823997
10.263759136199951,4.0,3.9876753379823997
10.26643419265747,4.0,3.9876753379823997
10.270814180374146,4.0,3.9876753379823997
10.273142099380493,4.0,3.9876753379823997
10.276741981506348,4.0,3.9876753379823997
10.282260179519653,4.0,3.9876753379823997
10.286665201187134,4.0,3.9876753379823997
10.291059970855713,4.0,3.9876753379823997
10.29436206817627,4.0,3.9876753379823997
10.298521041870117,4.0,3.9876753379823997
10.302649021148682,4.0,3.9876753379823997
10.306699991226196,4.0,3.9876753379823997
10.311295986175537,4.0,3.9876753379823997
10.315021991729736,4.0,3.9876753379823997
10.318806171417236,4.0,3.9876753379823997
10.323829174041748,4.0,3.9876753379823997
10.327808141708374,4.0,3.4007966286557862
10.33322811126709,4.0,3.4007966286557862
10.335255146026611,4.0,3.4007966286557862
10.337221145629883,4.0,3.4007966286557862
10.341073989868164,4.0,3.4007966286557862
10.344724178314209,4.0,3.4007966286557862
10.348773002624512,4.0,3.4007966286557862
10.353087186813354,4.0,3.4007966286557862
10.357662200927734,4.0,3.4007966286557862
10.362653017044067,4.0,3.4007966286557862
10.367595195770264,4.0,3.4007966286557862
10.371978044509888,4.0,3.4007966286557862
10.376944065093994,4.0,3.4007966286557862
10.382616996765137,4.0,3.4007966286557862
10.390199184417725,4.0,3.4007966286557862
10.394333124160767,4.0,3.4007966286557862
10.39877200126648,4.0,3.4007966286557862
10.402502059936523,4.0,3.4007966286557862
10.408933162689209,4.0,3.4007966286557862
10.415448188781738,4.0,3.4007966286557862
10.420305013656616,4.0,3.4007966286557862
10.423305034637451,4.0,3.4007966286557862
10.427597045898438,4.0,3.4007966286557862
10.432205200195312,4.0,3.4007966286557862
10.435896158218384,4.0,3.4007966286557862
10.44019103050232,4.0,3.4007966286557862
10.445019006729126,4.0,3.4007966286557862
10.450291156768799,4.0,3.4007966286557862
10.454703092575073,4.0,3.4007966286557862
10.458441019058228,4.0,3.4007966286557862
10.462867021560669,4.0,3.4007966286557862
10.468845129013062,4.0,3.4007966286557862
10.471501111984253,4.0,3.4007966286557862
10.476119995117188,4.0,3.4007966286557862
10.480365991592407,4.0,3.4007966286557862
10.484619140625,4.0,3.4007966286557862
10.487714052200317,4.0,3.4007966286557862
10.492012023925781,4.0,3.4007966286557862
10.495508193969727,4.0,3.4007966286557862
10.49941611289978,4.0,3.4007966286557862
10.503462076187134,4.0,3.4007966286557862
10.50784707069397,4.0,3.4007966286557862
10.511289119720459,4.0,3.4007966286557862
10.51662015914917,4.0,3.4007966286557862
10.521262168884277,4.0,3.4007966286557862
10.524502992630005,4.0,3.6787678527359557
10.53003716468811,4.0,3.6787678527359557
10.534396171569824,4.0,3.6787678527359557
10.538604974746704,4.0,3.6787678527359557
10.540844202041626,4.0,3.6787678527359557
10.544020175933838,4.0,3.6787678527359557
10.549110174179077,4.0,3.6787678527359557
10.551491022109985,4.0,3.6787678527359557
10.555545091629028,4.0,3.6787678527359557
10.559632062911987,4.0,3.6787678527359557
10.563683032989502,4.0,3.6787678527359557
10.567780017852783,4.0,3.6787678527359557
10.57180905342102,4.0,3.6787678527359557
10.574979066848755,4.0,3.6787678527359557
10.580823183059692,4.0,3.6787678527359557
10.585941076278687,4.0,3.6787678527359557
10.589454174041748,4.0,3.6787678527359557
10.594428062438965,4.0,3.6787678527359557
10.598469018936157,4.0,3.6787678527359557
10.60279107093811,4.0,3.6787678527359557
10.606495141983032,4.0,3.6787678527359557
10.611343145370483,4.0,3.6787678527359557
10.615843057632446,4.0,3.6787678527359557
10.61998200416565,4.0,3.6787678527359557
10.625230073928833,4.0,3.6787678527359557
10.629171133041382,4.0,3.6787678527359557
10.633054971694946,4.0,3.6787678527359557
10.638331174850464,4.0,3.6787678527359557
10.641666173934937,4.0,3.6787678527359557
10.646224021911621,4.0,3.6787678527359557
10.654688119888306,4.0,3.6787678527359557
10.659329175949097,4.0,3.6787678527359557
10.663356065750122,4.0,3.6787678527359557
10.668214082717896,4.0,3.6787678527359557
10.671050071716309,4.0,3.6787678527359557
10.675413131713867,4.0,3.6787678527359557
10.677610158920288,4.0,3.6787678527359557
10.68338918685913,4.0,3.6787678527359557
10.687582969665527,4.0,3.6787678527359557
10.691533088684082,4.0,3.6787678527359557
10.695523977279663,4.0,3.6787678527359557
10.700730085372925,4.0,3.6787678527359557
10.70431900024414,4.0,3.6787678527359557
10.707488059997559,4.0,3.6787678527359557
10.710968017578125,4.0,3.9991381695939525
10.716444969177246,4.0,3.9991381695939525
10.720355987548828,4.0,3.9991381695939525
10.724308013916016,4.0,3.9991381695939525
10.729207992553711,4.0,3.9991381695939525
10.733169078826904,4.0,3.9991381695939525
10.737589120864868,4.0,3.9991381695939525
10.741597175598145,4.0,3.9991381695939525
10.745038032531738,4.0,3.9991381695939525
10.747758150100708,4.0,3.9991381695939525
10.752907991409302,4.0,3.9991381695939525
10.756904125213623,4.0,3.9991381695939525
10.762449979782104,4.0,3.9991381695939525
10.765276193618774,4.0,3.9991381695939525
10.770004034042358,4.0,3.9991381695939525
10.774356126785278,4.0,3.9991381695939525
10.77852201461792,4.0,3.9991381695939525
10.78171420097351,4.0,3.9991381695939525
10.78740119934082,4.0,3.9991381695939525
10.7919020652771,4.0,3.9991381695939525
10.796621084213257,4.0,3.9991381695939525
10.799447059631348,4.0,3.9991381695939525
10.803439140319824,4.0,3.9991381695939525
10.808595180511475,4.0,3.9991381695939525
10.813063144683838,4.0,3.9991381695939525
10.817069053649902,4.0,3.9991381695939525
10.821027994155884,4.0,3.9991381695939525
10.825937032699585,4.0,3.9991381695939525
10.831153154373169,4.0,3.9991381695939525
10.835204124450684,4.0,3.9991381695939525
10.840008974075317,4.0,3.9991381695939525
10.843893051147461,4.0,3.9991381695939525
10.847082138061523,4.0,3.9991381695939525
10.849646091461182,4.0,3.9991381695939525
10.856096982955933,4.0,3.9991381695939525
10.86111307144165,4.0,3.9991381695939525
10.86539912223816,4.0,3.9991381695939525
10.869877099990845,4.0,3.9991381695939525
10.874335050582886,4.0,3.9991381695939525
10.878440141677856,4.0,3.9991381695939525
10.881922006607056,4.0,3.9991381695939525
10.887529134750366,4.0,3.9991381695939525
10.891101121902466,4.0,3.9991381695939525
10.89562702178955,4.0,3.9991381695939525
10.8995041847229,4.0,3.9991381695939525
10.903751134872437,4.0,3.9991381695939525
10.907495021820068,4.0,3.9991381695939525
10.911427974700928,4.0,3.9991381695939525
10.91532301902771,4.0,3.9991381695939525
10.918653011322021,4.0,3.9991381695939525
10.923187971115112,4.0,3.9991381695939525
10.92743706703186,4.0,3.385984225729534
10.933394193649292,4.0,3.385984225729534
10.937041997909546,4.0,3.385984225729534
10.941317081451416,4.0,3.385984225729534
10.94626498222351,4.0,3.385984225729534
10.949377059936523,4.0,3.385984225729534
10.951714038848877,4.0,3.385984225729534
10.956835985183716,4.0,3.385984225729534
10.961812973022461,4.0,3.385984225729534
10.966833114624023,4.0,3.385984225729534
10.970842123031616,4.0,3.385984225729534
