Time (s),Set velocity (m/s),Measured Velocity (m/s)
15.137906074523926,3.0,2.676536290405361
15.141146183013916,3.0,2.676536290405361
15.146929025650024,3.0,2.676536290405361
15.153669118881226,3.0,2.676536290405361
15.160516023635864,3.0,2.676536290405361
15.166255950927734,3.0,2.676536290405361
15.16677212715149,3.0,2.676536290405361
15.173427104949951,3.0,2.676536290405361
15.177733182907104,3.0,2.676536290405361
15.183926105499268,3.0,2.676536290405361
15.189905166625977,3.0,2.676536290405361
15.195777177810669,3.0,2.676536290405361
15.200401067733765,3.0,2.676536290405361
15.204708099365234,3.0,2.5259575404798125
15.211274147033691,3.0,2.5259575404798125
15.217990159988403,3.0,2.5259575404798125
15.221522092819214,3.0,2.5259575404798125
15.22523808479309,3.0,2.5259575404798125
15.230103015899658,3.0,2.5259575404798125
15.236595153808594,3.0,2.5259575404798125
15.240015029907227,3.0,2.5259575404798125
15.244992971420288,3.0,2.5259575404798125
15.250096082687378,3.0,2.5259575404798125
15.253381967544556,3.0,2.5259575404798125
15.260701179504395,3.0,2.5259575404798125
15.26477313041687,3.0,2.5259575404798125
15.268643140792847,3.0,2.5259575404798125
15.275578022003174,3.0,2.5259575404798125
15.282503128051758,3.0,2.5259575404798125
15.28772497177124,3.0,2.9106461790528906
15.294356107711792,3.0,2.9106461790528906
15.298551082611084,3.0,2.9106461790528906
15.304646968841553,3.0,2.9106461790528906
15.3091881275177,3.0,2.9106461790528906
15.314624071121216,3.0,2.9106461790528906
15.318120002746582,3.0,2.9106461790528906
15.324051141738892,3.0,2.9106461790528906
15.329164028167725,3.0,2.9106461790528906
15.334872007369995,3.0,2.9106461790528906
15.341047048568726,3.0,2.9106461790528906
15.345064163208008,3.0,2.9106461790528906
15.351327180862427,3.0,2.9106461790528906
15.35869812965393,3.0,2.9106461790528906
15.363824129104614,3.0,2.9106461790528906
15.369089126586914,3.0,2.9106461790528906
15.374735116958618,3.0,2.9106461790528906
15.380189180374146,3.0,2.9106461790528906
15.380692958831787,3.0,2.9106461790528906
15.383828163146973,3.0,2.9106461790528906
15.387545108795166,3.0,2.9106461790528906
15.392500162124634,3.0,2.9106461790528906
15.398072957992554,3.0,2.9106461790528906
15.4063880443573,3.0,2.131664804721401
15.412199020385742,3.0,2.131664804721401
15.41729211807251,3.0,2.131664804721401
15.424597978591919,3.0,2.131664804721401
15.427703142166138,3.0,2.131664804721401
15.433555126190186,3.0,2.131664804721401
15.440688133239746,3.0,2.131664804721401
15.446869134902954,3.0,2.131664804721401
15.452543020248413,3.0,2.131664804721401
15.459545135498047,3.0,2.131664804721401
15.46297812461853,3.0,2.131664804721401
15.468894958496094,3.0,2.131664804721401
15.473243951797485,3.0,2.131664804721401
15.479784965515137,3.0,2.131664804721401
15.484686136245728,3.0,2.131664804721401
15.489956140518188,3.0,2.131664804721401
15.495949029922485,3.0,2.551038362370857
15.505532026290894,3.0,2.551038362370857
15.509989976882935,3.0,2.551038362370857
15.514037132263184,3.0,2.551038362370857
15.520137071609497,3.0,2.551038362370857
15.525799036026001,3.0,2.551038362370857
15.53011417388916,3.0,2.551038362370857
15.53554916381836,3.0,2.551038362370857
15.541282176971436,3.0,2.551038362370857
15.541769027709961,3.0,2.551038362370857
15.546859979629517,3.0,2.551038362370857
15.552905082702637,3.0,2.551038362370857
15.5570969581604,3.0,2.551038362370857
15.565337181091309,3.0,2.551038362370857
15.569153070449829,3.0,2.551038362370857
15.574706077575684,3.0,2.551038362370857
15.578871965408325,3.0,2.551038362370857
15.585010051727295,3.0,2.551038362370857
15.591690063476562,3.0,2.551038362370857
15.596702098846436,3.0,2.551038362370857
15.601803064346313,3.0,2.551038362370857
15.605688095092773,3.0,2.284181093822196
15.614073038101196,3.0,2.284181093822196
15.617998123168945,3.0,2.284181093822196
15.622312068939209,3.0,2.284181093822196
15.626698017120361,3.0,2.284181093822196
15.632299184799194,3.0,2.284181093822196
15.638787984848022,3.0,2.284181093822196
15.642308950424194,3.0,2.284181093822196
15.647814989089966,3.0,2.284181093822196
15.651813983917236,3.0,2.284181093822196
15.656852006912231,3.0,2.284181093822196
15.660269975662231,3.0,2.284181093822196
15.665847063064575,3.0,2.284181093822196
15.671247005462646,3.0,2.284181093822196
15.677692174911499,3.0,2.284181093822196
15.68366813659668,3.0,2.284181093822196
15.68897795677185,3.0,2.284181093822196
15.693140983581543,3.0,2.284181093822196
15.699234008789062,3.0,2.71562104642074
15.706725120544434,3.0,2.71562104642074
15.71477198600769,3.0,2.71562104642074
15.720988035202026,3.0,2.71562104642074
15.726963996887207,3.0,2.71562104642074
15.732403993606567,3.0,2.71562104642074
15.737892150878906,3.0,2.71562104642074
15.74260401725769,3.0,2.71562104642074
15.748217105865479,3.0,2.71562104642074
15.75241994857788,3.0,2.71562104642074
15.757061004638672,3.0,2.71562104642074
15.761995077133179,3.0,2.71562104642074
15.767868995666504,3.0,2.71562104642074
15.773476123809814,3.0,2.71562104642074
15.779888153076172,3.0,2.71562104642074
15.78550100326538,3.0,2.71562104642074
15.790120124816895,3.0,2.71562104642074
15.796167135238647,3.0,2.4113203931428218
15.802625179290771,3.0,2.4113203931428218
15.809790134429932,3.0,2.4113203931428218
15.815298080444336,3.0,2.4113203931428218
15.820487022399902,3.0,2.4113203931428218
15.825608015060425,3.0,2.4113203931428218
15.82967209815979,3.0,2.4113203931428218
15.833996057510376,3.0,2.4113203931428218
15.839652061462402,3.0,2.4113203931428218
15.844555139541626,3.0,2.4113203931428218
15.848912000656128,3.0,2.4113203931428218
15.852844953536987,3.0,2.4113203931428218
15.8562171459198,3.0,2.4113203931428218
15.861907005310059,3.0,2.4113203931428218
15.866769075393677,3.0,2.4113203931428218
15.873285055160522,3.0,2.4113203931428218
15.87914514541626,3.0,2.4113203931428218
15.884747982025146,3.0,2.4113203931428218
15.89008903503418,3.0,2.4113203931428218
15.89587116241455,3.0,2.4113203931428218
15.900283098220825,3.0,2.396961890917576
15.907478094100952,3.0,2.396961890917576
15.913186073303223,3.0,2.396961890917576
15.916561126708984,3.0,2.396961890917576
15.922713041305542,3.0,2.396961890917576
15.92336106300354,3.0,2.396961890917576
15.923679113388062,3.0,2.396961890917576
15.923943996429443,3.0,2.396961890917576
15.924195051193237,3.0,2.396961890917576
15.924440145492554,3.0,2.396961890917576
15.924713134765625,3.0,2.396961890917576
15.924962997436523,3.0,2.396961890917576
15.92520809173584,3.0,2.396961890917576
15.925450086593628,3.0,2.396961890917576
15.925693988800049,3.0,2.396961890917576
15.925937175750732,3.0,2.396961890917576
15.926180124282837,3.0,2.396961890917576
15.926421165466309,3.0,2.396961890917576
15.926661968231201,3.0,2.396961890917576
15.9269380569458,3.0,2.396961890917576
15.942471027374268,3.0,2.396961890917576
15.950464010238647,3.0,2.396961890917576
15.957748174667358,3.0,2.396961890917576
15.965931177139282,3.0,2.396961890917576
15.966451168060303,3.0,2.396961890917576
15.966756105422974,3.0,2.396961890917576
15.970529079437256,3.0,2.396961890917576
15.981903076171875,3.0,2.396961890917576
15.987147092819214,3.0,2.396961890917576
15.993441104888916,3.0,2.583481148919216
15.999770164489746,3.0,2.583481148919216
16.000251054763794,3.0,2.583481148919216
16.000534057617188,3.0,2.583481148919216
16.00715708732605,3.0,2.583481148919216
16.01379418373108,3.0,2.583481148919216
16.01823902130127,3.0,2.583481148919216
16.02351403236389,3.0,2.583481148919216
16.030148029327393,3.0,2.583481148919216
16.03427815437317,3.0,2.583481148919216
16.03498101234436,3.0,2.583481148919216
16.04284906387329,3.0,2.583481148919216
16.0492901802063,3.0,2.583481148919216
16.056833028793335,3.0,2.583481148919216
16.06154704093933,3.0,2.583481148919216
16.0681209564209,3.0,2.583481148919216
16.07211399078369,3.0,2.583481148919216
16.08027195930481,3.0,2.583481148919216
16.085299968719482,3.0,2.583481148919216
16.085775136947632,3.0,2.583481148919216
16.086071968078613,3.0,2.550187755989905
16.096544981002808,3.0,2.550187755989905
16.10465407371521,3.0,2.550187755989905
16.108689069747925,3.0,2.550187755989905
16.114925146102905,3.0,2.550187755989905
16.119800090789795,3.0,2.550187755989905
16.123965978622437,3.0,2.550187755989905
16.12812304496765,3.0,2.550187755989905
16.13501501083374,3.0,2.550187755989905
16.140926122665405,3.0,2.550187755989905
16.148375988006592,3.0,2.550187755989905
16.154076099395752,3.0,2.550187755989905
16.15851902961731,3.0,2.550187755989905
16.162512063980103,3.0,2.550187755989905
16.168534994125366,3.0,2.550187755989905
16.17275094985962,3.0,2.939076359797062
16.178941011428833,3.0,2.939076359797062
16.184690952301025,3.0,2.939076359797062
16.189428091049194,3.0,2.939076359797062
16.194962978363037,3.0,2.939076359797062
16.201924085617065,3.0,2.939076359797062
16.20745301246643,3.0,2.939076359797062
16.211320161819458,3.0,2.939076359797062
16.219252109527588,3.0,2.939076359797062
16.22437310218811,3.0,2.939076359797062
16.229323148727417,3.0,2.939076359797062
16.23473310470581,3.0,2.939076359797062
16.23939299583435,3.0,2.939076359797062
16.24873399734497,3.0,2.939076359797062
16.25213098526001,3.0,2.939076359797062
16.256960153579712,3.0,2.939076359797062
16.261646032333374,3.0,2.939076359797062
16.26795506477356,3.0,2.939076359797062
16.273324012756348,3.0,2.939076359797062
16.276983976364136,3.0,2.939076359797062
16.283549070358276,3.0,2.1727582163891634
16.289666175842285,3.0,2.1727582163891634
16.296255111694336,3.0,2.1727582163891634
16.301371097564697,3.0,2.1727582163891634
16.30681800842285,3.0,2.1727582163891634
16.31194496154785,3.0,2.1727582163891634
16.316663026809692,3.0,2.1727582163891634
16.321084022521973,3.0,2.1727582163891634
16.3261821269989,3.0,2.1727582163891634
16.330451011657715,3.0,2.1727582163891634
16.336758136749268,3.0,2.1727582163891634
16.340660095214844,3.0,2.1727582163891634
16.346189975738525,3.0,2.1727582163891634
16.3511700630188,3.0,2.1727582163891634
16.35722303390503,3.0,2.1727582163891634
16.361315965652466,3.0,2.1727582163891634
16.367303133010864,3.0,2.1727582163891634
16.370537996292114,3.0,2.1727582163891634
16.37830114364624,3.0,2.624721306170733
16.385720014572144,3.0,2.624721306170733
16.391513109207153,3.0,2.624721306170733
16.395912170410156,3.0,2.624721306170733
16.40051507949829,3.0,2.624721306170733
16.40613102912903,3.0,2.624721306170733
16.41009211540222,3.0,2.624721306170733
16.41413402557373,3.0,2.624721306170733
16.41757106781006,3.0,2.624721306170733
16.421733140945435,3.0,2.624721306170733
16.426074981689453,3.0,2.624721306170733
16.432531118392944,3.0,2.624721306170733
16.438660144805908,3.0,2.624721306170733
16.444281101226807,3.0,2.624721306170733
16.447690963745117,3.0,2.624721306170733
16.45345902442932,3.0,2.624721306170733
16.46029806137085,3.0,2.624721306170733
16.465651035308838,3.0,2.624721306170733
16.46979808807373,3.0,2.624721306170733
16.47291398048401,3.0,2.624721306170733
16.480277061462402,3.0,2.624721306170733
16.48476815223694,3.0,2.2427185081262024
16.49323296546936,3.0,2.2427185081262024
16.49743103981018,3.0,2.2427185081262024
16.501928091049194,3.0,2.2427185081262024
16.510168075561523,3.0,2.2427185081262024
16.514552116394043,3.0,2.2427185081262024
16.518877029418945,3.0,2.2427185081262024
16.52597999572754,3.0,2.2427185081262024
16.530548095703125,3.0,2.2427185081262024
16.535638093948364,3.0,2.2427185081262024
16.54103112220764,3.0,2.2427185081262024
16.545618057250977,3.0,2.2427185081262024
16.551597118377686,3.0,2.2427185081262024
16.55693507194519,3.0,2.2427185081262024
16.561143159866333,3.0,2.2427185081262024
16.569096088409424,3.0,2.2427185081262024
16.57362413406372,3.0,2.2427185081262024
16.577993154525757,3.0,2.671589496797454
16.585227012634277,3.0,2.671589496797454
16.5898380279541,3.0,2.671589496797454
16.59639596939087,3.0,2.671589496797454
16.600515127182007,3.0,2.671589496797454
16.60584306716919,3.0,2.671589496797454
16.609863996505737,3.0,2.671589496797454
16.616137981414795,3.0,2.671589496797454
16.62101411819458,3.0,2.671589496797454
16.624892950057983,3.0,2.671589496797454
16.63164210319519,3.0,2.671589496797454
16.632150173187256,3.0,2.671589496797454
16.637843132019043,3.0,2.671589496797454
16.64436411857605,3.0,2.671589496797454
16.648653984069824,3.0,2.671589496797454
16.653972148895264,3.0,2.671589496797454
16.65858006477356,3.0,2.671589496797454
16.663331985473633,3.0,2.671589496797454
16.671478986740112,3.0,2.671589496797454
16.674822092056274,3.0,2.4800643810230256
16.680597066879272,3.0,2.4800643810230256
16.688533067703247,3.0,2.4800643810230256
16.693494081497192,3.0,2.4800643810230256
16.699902057647705,3.0,2.4800643810230256
16.70542597770691,3.0,2.4800643810230256
16.709339141845703,3.0,2.4800643810230256
16.714689016342163,3.0,2.4800643810230256
16.720536947250366,3.0,2.4800643810230256
16.725025177001953,3.0,2.4800643810230256
16.730744123458862,3.0,2.4800643810230256
16.736576080322266,3.0,2.4800643810230256
16.741690158843994,3.0,2.4800643810230256
16.744647979736328,3.0,2.4800643810230256
16.75058603286743,3.0,2.4800643810230256
16.75593900680542,3.0,2.4800643810230256
16.761834144592285,3.0,2.4800643810230256
16.76628804206848,3.0,2.4800643810230256
16.77157211303711,3.0,2.4800643810230256
16.775633096694946,3.0,2.4800643810230256
16.7812020778656,3.0,2.3369859187621542
16.788246154785156,3.0,2.3369859187621542
16.79349708557129,3.0,2.3369859187621542
16.794052124023438,3.0,2.3369859187621542
16.79435706138611,3.0,2.3369859187621542
16.794617176055908,3.0,2.3369859187621542
16.794867038726807,3.0,2.3369859187621542
16.80511999130249,3.0,2.3369859187621542
16.8123140335083,3.0,2.3369859187621542
16.817517042160034,3.0,2.3369859187621542
16.821288108825684,3.0,2.3369859187621542
16.825577974319458,3.0,2.3369859187621542
16.832051038742065,3.0,2.3369859187621542
16.837110996246338,3.0,2.3369859187621542
16.841026067733765,3.0,2.3369859187621542
16.84544801712036,3.0,2.3369859187621542
16.85217595100403,3.0,2.3369859187621542
16.856953144073486,3.0,2.3369859187621542
16.862014055252075,3.0,2.3369859187621542
16.868457078933716,3.0,2.3369859187621542
16.87300705909729,3.0,2.623511896514624
16.88083505630493,3.0,2.623511896514624
16.88589596748352,3.0,2.623511896514624
16.89193105697632,3.0,2.623511896514624
16.898019075393677,3.0,2.623511896514624
16.90401601791382,3.0,2.623511896514624
16.908257961273193,3.0,2.623511896514624
16.91340398788452,3.0,2.623511896514624
16.918853044509888,3.0,2.623511896514624
16.924450159072876,3.0,2.623511896514624
16.93139910697937,3.0,2.623511896514624
16.936361074447632,3.0,2.623511896514624
16.94119095802307,3.0,2.623511896514624
16.94686007499695,3.0,2.623511896514624
16.95482897758484,3.0,2.623511896514624
16.96027112007141,3.0,2.623511896514624
16.96647810935974,3.0,2.623511896514624
16.971477031707764,3.0,2.514498479600264
16.97728204727173,3.0,2.514498479600264
16.981356143951416,3.0,2.514498479600264
16.98961901664734,3.0,2.514498479600264
16.993335962295532,3.0,2.514498479600264
16.997118949890137,3.0,2.514498479600264
17.002424955368042,3.0,2.514498479600264
17.00754404067993,3.0,2.514498479600264
17.010480165481567,3.0,2.514498479600264
17.01616406440735,3.0,2.514498479600264
17.02123498916626,3.0,2.514498479600264
17.025670051574707,3.0,2.514498479600264
17.031486988067627,3.0,2.514498479600264
17.037034034729004,3.0,2.514498479600264
17.042482137680054,3.0,2.514498479600264
17.04741597175598,3.0,2.514498479600264
17.05256414413452,3.0,2.514498479600264
17.056472063064575,3.0,2.918121571994656
17.06368613243103,3.0,2.918121571994656
17.071002960205078,3.0,2.918121571994656
17.07581615447998,3.0,2.918121571994656
17.08168911933899,3.0,2.918121571994656
17.085787057876587,3.0,2.918121571994656
17.092318058013916,3.0,2.918121571994656
17.099584102630615,3.0,2.918121571994656
17.105826139450073,3.0,2.918121571994656
17.109524965286255,3.0,2.918121571994656
17.115368127822876,3.0,2.918121571994656
17.12088418006897,3.0,2.918121571994656
17.12540102005005,3.0,2.918121571994656
