Time (s),Steering angle (rad),Current (A)
20.10671401,0.16641950,0.02930403
20.11642098,0.16647611,0.01221001
20.12759709,0.16650441,0.02442003
20.13620019,0.16656102,0.01709402
20.14634514,0.16658932,0.01465201
20.15679598,0.16661762,0.02930403
20.16609716,0.16667423,0.03907204
20.17497110,0.16670253,0.02442003
20.18435812,0.16673083,0.01465201
20.19425511,0.16673083,0.01709402
20.20410609,0.16675913,0.02442003
20.21179104,0.16678744,0.01709402
20.22250104,0.16681574,0.02197802
20.23138118,0.16690065,0.01709402
20.23991203,0.16695725,0.02442003
20.25018001,0.16701386,0.01465201
20.25911903,0.16709877,0.03663004
20.26823211,0.16715537,0.01465201
20.27885914,0.16724028,0.01953602
20.28687811,0.16732519,0.02442003
20.29692221,0.16741010,0.01953602
20.30721402,0.16752331,0.01221001
20.31470799,0.16760821,0.02442003
20.32607412,0.16769312,0.02197802
20.33451700,0.16777803,0.01465201
20.34434009,0.16783463,0.01953602
20.35429621,0.16791954,0.02686203
20.36477399,0.16797615,0.01709402
20.37193418,0.16806106,0.01953602
20.38329005,0.16811766,0.02930403
20.39255309,0.16820257,0.01465201
20.40302515,0.16828748,0.02686203
20.41263008,0.16834408,0.02197802
20.42323303,0.16842899,0.02930403
20.43357110,0.16851390,0.01709402
20.44196415,0.16862711,0.02197802
20.45109510,0.16874032,0.03174603
20.46090412,0.16882523,0.01709402
20.47057915,0.16891013,0.01465201
20.47681904,0.16899504,0.03174603
20.48685718,0.16905165,0.02197802
20.49672818,0.16913656,0.02197802
20.50713301,0.16924977,0.02930403
20.51684713,0.16936298,0.02930403
20.52668619,0.16947619,0.01221001
20.53620720,0.16958940,0.03663004
20.54511213,0.16967431,0.01953602
20.55461407,0.16975921,0.01953602
20.56402612,0.16984412,0.01465201
20.57494807,0.16992903,0.02197802
20.58473516,0.17001394,0.02686203
20.59483504,0.17012715,0.00976801
20.60596919,0.17024036,0.02442003
20.61564207,0.17032527,0.02930403
20.62342405,0.17043848,0.02442003
20.63439417,0.17049508,0.03418803
20.64509201,0.17060829,0.03907204
20.65465021,0.17069320,0.04395605
20.66463208,0.17077811,0.03174603
20.67445421,0.17086302,0.03174603
20.68469501,0.17094792,0.01953602
20.69384098,0.17103283,0.01953602
20.70155120,0.17111774,0.04151404
20.71171904,0.17117435,0.00976801
20.72239518,0.17128756,0.01221001
20.73282099,0.17137246,0.02930403
20.74332714,0.17145737,0.03418803
20.75095415,0.17154228,0.01709402
20.76101112,0.17159889,0.02197802
20.77072406,0.17168379,0.02686203
20.78024602,0.17174040,0.01709402
20.79078603,0.17176870,0.02442003
20.79979110,0.17179700,0.02197802
20.81139398,0.17185361,0.00732601
20.82088709,0.17188191,0.02686203
20.82758617,0.17193852,0.02442003
20.83862400,0.17196682,0.01465201
20.84802413,0.17205173,0.00976801
20.85854101,0.17213664,0.01221001
20.86804914,0.17222154,0.02442003
20.87656403,0.17230645,0.03174603
20.88643217,0.17236306,0.00976801
20.89650202,0.17244796,0.02442003
20.90729809,0.17256117,0.01221001
20.91925311,0.17267439,0.02686203
20.92651820,0.17284420,0.00976801
20.93494201,0.17292911,0.01953602
20.94575000,0.17304232,0.03418803
20.95554900,0.17315553,0.02197802
20.96560121,0.17326874,0.01709402
20.97513914,0.17341025,0.02686203
20.98394108,0.17352346,0.03174603
20.99403715,0.17360837,0.01465201
21.00403500,0.17372158,0.01953602
21.01319408,0.17380649,0.04151404
21.02236104,0.17389140,0.02930403
21.03248715,0.17397631,0.02197802
21.04097509,0.17403291,0.01465201
21.05207014,0.17411782,0.03174603
21.06036305,0.17417443,0.03418803
21.07097816,0.17425933,0.02442003
21.08016920,0.17431594,0.02442003
21.08900309,0.17437254,0.02686203
21.09904099,0.17445745,0.01953602
21.10786319,0.17451406,0.01465201
21.11883307,0.17457066,0.02930403
21.12811208,0.17462727,0.02442003
21.13649416,0.17471218,0.02197802
21.14620304,0.17476878,0.04884005
21.15580511,0.17482539,0.02686203
21.16496801,0.17488199,0.03663004
21.17369318,0.17493860,0.02442003
21.18428516,0.17499520,0.02442003
21.19314098,0.17508011,0.02930403
21.20397115,0.17513671,0.01709402
21.21375608,0.17522162,0.02442003
21.22380304,0.17530653,0.01709402
21.23210812,0.17539144,0.02930403
21.23884201,0.17544804,0.01465201
21.24858809,0.17550465,0.02686203
21.25657105,0.17558956,0.00976801
21.26624703,0.17564616,0.01465201
21.27533102,0.17575937,0.01709402
21.28453207,0.17584428,0.02442003
21.29291415,0.17595749,0.03174603
21.30345416,0.17604240,0.01953602
21.31297517,0.17615561,0.02197802
21.32260609,0.17624052,0.01465201
21.33356404,0.17638203,0.02686203
21.34117007,0.17646694,0.02197802
21.35091114,0.17655185,0.03907204
21.36262417,0.17666506,0.01221001
21.37290001,0.17677827,0.03418803
21.38228321,0.17689148,0.02442003
21.39210820,0.17694808,0.01221001
21.40295720,0.17703299,0.00976801
21.41284418,0.17708960,0.03418803
21.42281699,0.17711790,0.01465201
21.43401408,0.17711790,0.01221001
21.44078302,0.17711790,0.01221001
21.45297217,0.17711790,0.01465201
21.46230221,0.17714620,0.00976801
21.46988916,0.17714620,0.01953602
21.47838902,0.17720281,0.00488401
21.48808002,0.17725941,0.01709402
21.49765801,0.17728772,0.02442003
21.50908303,0.17734432,0.01709402
21.51769900,0.17742923,0.02930403
21.52713299,0.17748583,0.00244200
21.53746104,0.17757074,0.00732601
21.54426599,0.17765565,0.02442003
21.55439711,0.17771225,0.01465201
21.56481910,0.17779716,0.02442003
21.57494903,0.17788207,0.01465201
21.58456421,0.17796698,0.01953602
21.59571910,0.17808019,0.02442003
21.60768700,0.17816510,0.01953602
21.61798000,0.17822170,0.01221001
21.62583113,0.17827831,0.02442003
21.63685918,0.17833491,0.02686203
21.64674902,0.17841982,0.00732601
21.65783906,0.17850473,0.00732601
21.66721606,0.17861794,0.00732601
21.67672706,0.17873115,0.01709402
21.68656111,0.17881606,0.00976801
21.69582105,0.17890097,0.01221001
21.70595217,0.17898587,0.02442003
21.71593809,0.17909908,0.01953602
21.72406411,0.17918399,0.00976801
21.73421216,0.17926890,0.01953602
21.74432802,0.17935381,0.01709402
21.75118518,0.17943872,0.02442003
21.76065612,0.17952362,0.01709402
21.77066708,0.17958023,0.01709402
21.78419709,0.17966514,0.01465201
21.79410601,0.17972174,0.01953602
21.80468202,0.17977835,0.01465201
21.81588411,0.17980665,0.01221001
21.82566404,0.17986326,0.01221001
21.83521819,0.17994816,0.01953602
21.84472203,0.18003307,0.00976801
21.85064101,0.18008968,0.01709402
21.86178017,0.18017458,0.02197802
21.87058616,0.18025949,0.01221001
21.88036513,0.18034440,0.01953602
21.89100909,0.18045761,0.00488401
21.89984107,0.18057082,0.04395605
21.90791512,0.18065573,0.01953602
21.91870213,0.18074064,0.02442003
21.92712998,0.18082554,0.01465201
21.93871117,0.18093876,0.01709402
21.94681907,0.18105197,0.02686203
21.95479608,0.18113687,0.01709402
21.96543002,0.18119348,0.01709402
21.97404003,0.18127839,0.02686203
21.98365402,0.18136329,0.04395605
21.99382210,0.18141990,0.02930403
22.00259900,0.18147651,0.01953602
22.01080918,0.18156141,0.01709402
22.02166414,0.18158972,0.04395605
22.03111410,0.18167462,0.02442003
22.04077101,0.18173123,0.02197802
22.05086207,0.18181614,0.02686203
22.05640411,0.18190104,0.03663004
22.06604719,0.18192935,0.00488401
22.07699513,0.18201426,0.01709402
22.08597016,0.18209916,0.01953602
22.09499216,0.18215577,0.01953602
22.10478306,0.18224068,0.00976801
22.11404514,0.18232558,0.01221001
22.12349200,0.18238219,0.01709402
22.13276410,0.18241049,0.03907204
22.14216805,0.18246710,0.02442003
22.15258813,0.18249540,0.01465201
22.16067815,0.18260861,0.01953602
22.17172503,0.18269352,0.03907204
22.18391204,0.18283503,0.03663004
22.19405508,0.18291994,0.02442003
22.20375800,0.18300485,0.01709402
22.21368718,0.18306145,0.03174603
22.22339821,0.18311806,0.01465201
22.23200512,0.18323127,0.02686203
22.24266005,0.18331618,0.01465201
22.25310206,0.18342939,0.03907204
22.26219511,0.18354260,0.02197802
22.27245212,0.18365581,0.02197802
22.28174520,0.18376902,0.00732601
22.29189801,0.18388223,0.01953602
22.30250311,0.18399544,0.01953602
22.31076717,0.18408035,0.01709402
22.32074499,0.18419356,0.03907204
22.33076000,0.18427847,0.02686203
22.34075713,0.18436337,0.02442003
22.35085821,0.18447658,0.02442003
22.35921407,0.18456149,0.01221001
22.36731410,0.18464640,0.02197802
22.37702799,0.18470301,0.01953602
22.38663101,0.18478791,0.01221001
22.39524317,0.18487282,0.01709402
22.40660000,0.18495773,0.01953602
22.41741109,0.18501433,0.01953602
22.42767000,0.18509924,0.01953602
22.43669009,0.18515585,0.01465201
22.44721913,0.18524076,0.04884005
22.45573616,0.18529736,0.03174603
22.46302605,0.18535397,0.02930403
22.47071314,0.18541057,0.02197802
22.48234510,0.18546718,0.01709402
22.49204111,0.18552378,0.03418803
22.50167704,0.18558039,0.02197802
22.51183009,0.18566530,0.02686203
22.52088904,0.18575020,0.02197802
22.53080010,0.18580681,0.02197802
22.53989220,0.18592002,0.02442003
22.54953218,0.18600493,0.02197802
22.55872416,0.18608984,0.01953602
22.56756210,0.18617474,0.01709402
22.57850909,0.18625965,0.02197802
22.58814311,0.18637286,0.01709402
22.59782219,0.18645777,0.01953602
22.60825706,0.18654268,0.02686203
22.61873317,0.18665589,0.02686203
22.62655711,0.18676910,0.02197802
22.63682508,0.18685401,0.02930403
22.64782000,0.18696722,0.03418803
22.65838504,0.18705212,0.01465201
22.66645908,0.18710873,0.02686203
22.67342615,0.18716534,0.01709402
22.68388414,0.18722194,0.01465201
22.69373512,0.18727855,0.01709402
22.70314217,0.18733515,0.01953602
22.71310806,0.18742006,0.01953602
22.72223306,0.18747666,0.02442003
22.73064518,0.18753327,0.01953602
22.74178815,0.18758987,0.02930403
22.75111198,0.18764648,0.04151404
22.76151299,0.18770309,0.02930403
22.76894116,0.18778799,0.02686203
22.77587104,0.18781630,0.02686203
22.78630304,0.18787290,0.02197802
22.79596019,0.18792951,0.03907204
22.80488420,0.18798611,0.00488401
22.81583214,0.18801441,0.01465201
22.82646513,0.18809932,0.02197802
22.83598709,0.18815593,0.01709402
22.84622812,0.18821253,0.01953602
22.85469818,0.18826914,0.04884005
22.86448121,0.18832574,0.03907204
22.87460113,0.18838235,0.00732601
22.88608813,0.18843895,0.01465201
22.89453316,0.18849556,0.01221001
22.90369701,0.18855216,0.02442003
22.91255498,0.18860877,0.01953602
22.92297411,0.18866538,0.01465201
22.93191004,0.18875028,0.00976801
22.94397306,0.18883519,0.01709402
22.95201802,0.18894840,0.03174603
22.96238112,0.18900501,0.02197802
22.97235513,0.18911822,0.02686203
22.97810698,0.18920313,0.02686203
22.98861599,0.18928803,0.03418803
22.99891901,0.18940124,0.03418803
23.00948000,0.18948615,0.03174603
23.01803708,0.18959936,0.03907204
23.02701020,0.18968427,0.02197802
23.03536105,0.18979748,0.01953602
23.04608417,0.18988239,0.02442003
23.05410719,0.18999560,0.01953602
23.06374216,0.19008051,0.02197802
23.07487512,0.19016541,0.01953602
23.08255005,0.19027863,0.03174603
23.09350204,0.19036353,0.03174603
23.10439301,0.19047674,0.01709402
23.11397815,0.19058995,0.01221001
23.12339115,0.19070316,0.02442003
23.13350701,0.19081638,0.03663004
23.14341021,0.19090128,0.01953602
23.15433717,0.19101449,0.01953602
23.16408420,0.19109940,0.01953602
23.17491913,0.19118431,0.02197802
23.18369508,0.19129752,0.02686203
23.19512701,0.19141073,0.02197802
23.20497799,0.19149564,0.02197802
23.21566606,0.19158055,0.03663004
23.22550821,0.19166545,0.02930403
23.23587918,0.19175036,0.03174603
23.24565601,0.19180697,0.03907204
23.25522304,0.19189188,0.02686203
23.26444507,0.19194848,0.01221001
23.27455115,0.19203339,0.02930403
23.28175020,0.19211830,0.02197802
23.29037309,0.19217490,0.05372406
23.29988813,0.19225981,0.00976801
23.30992198,0.19234472,0.04151404
23.31899405,0.19242963,0.03663004
23.32857609,0.19251453,0.02197802
23.33809209,0.19259944,0.02197802
23.34809518,0.19271265,0.02197802
23.35792017,0.19282586,0.01709402
23.36611009,0.19291077,0.03418803
23.37594509,0.19296738,0.02686203
23.38448906,0.19308059,0.02686203
23.39494109,0.19316549,0.02197802
23.40347505,0.19325040,0.01953602
23.41382003,0.19330701,0.03174603
23.42331815,0.19336361,0.02930403
23.43310308,0.19339192,0.01221001
23.44324708,0.19344852,0.01709402
23.45380807,0.19350513,0.01465201
23.46323204,0.19356173,0.02442003
23.47307611,0.19359003,0.02686203
23.48423219,0.19364664,0.01709402
23.49431515,0.19367494,0.01953602
23.50420117,0.19373155,0.00732601
23.51406312,0.19378815,0.02930403
23.52412605,0.19384476,0.00976801
23.53389001,0.19390136,0.02686203
23.54352808,0.19398627,0.04151404
23.55409598,0.19409948,0.01709402
23.56347704,0.19421269,0.01953602
23.57256007,0.19432590,0.00488401
23.58247304,0.19443911,0.01465201
23.58981013,0.19455232,0.02197802
23.59929800,0.19463723,0.01465201
23.61044908,0.19477874,0.02442003
23.61905813,0.19492026,0.04395605
23.62737012,0.19503347,0.01709402
23.63708115,0.19514668,0.02930403
23.64678812,0.19525989,0.03907204
23.65614915,0.19540140,0.05128205
23.66637421,0.19551461,0.03174603
23.67534518,0.19565613,0.03663004
23.68556905,0.19576934,0.02930403
23.69296598,0.19588255,0.04395605
23.70329404,0.19591085,0.01465201
23.71262503,0.19602406,0.04639805
23.72278309,0.19610897,0.03174603
23.73207307,0.19619388,0.02442003
23.74156213,0.19627878,0.03174603
23.75008011,0.19636369,0.02442003
23.76099515,0.19642030,0.01953602
23.76979303,0.19647690,0.01709402
23.77924705,0.19653351,0.04639805
23.78682613,0.19661842,0.02930403
23.79703808,0.19667502,0.03907204
23.80787611,0.19673163,0.03418803
23.81889606,0.19681653,0.04639805
23.82888198,0.19684484,0.03174603
23.83910012,0.19690144,0.01709402
23.84853721,0.19695805,0.01953602
23.85988116,0.19704296,0.03174603
23.86784816,0.19709956,0.03418803
23.87844515,0.19715617,0.01465201
23.88859916,0.19721277,0.02442003
23.89759016,0.19729768,0.01709402
23.90809011,0.19732598,0.01465201
23.91701412,0.19738259,0.03418803
23.92673898,0.19743919,0.02442003
23.93554807,0.19749580,0.03174603
23.94632912,0.19758071,0.02442003
23.95485401,0.19763731,0.01953602
23.96377206,0.19772222,0.02197802
23.97349310,0.19777882,0.01709402
23.98185611,0.19786373,0.02686203
23.99273205,0.19792034,0.03663004
23.99990511,0.19797694,0.02197802
24.01113319,0.19800525,0.03663004
24.01975107,0.19809015,0.01953602
24.03010511,0.19817506,0.01953602
24.03957009,0.19825997,0.02930403
24.04996705,0.19831657,0.02197802
24.05816698,0.19837318,0.01221001
24.06829000,0.19842978,0.00976801
24.07903814,0.19848639,0.02197802
24.09020710,0.19854300,0.03174603
24.10080814,0.19859960,0.02930403
24.11169720,0.19865621,0.01953602
24.12230420,0.19868451,0.02197802
24.13038301,0.19874111,0.03174603
24.13909602,0.19879772,0.03907204
24.14853406,0.19885432,0.01709402
24.15912199,0.19893923,0.02686203
24.16884613,0.19899584,0.02686203
24.17825198,0.19905244,0.01709402
24.18972111,0.19910905,0.02442003
24.19923115,0.19916565,0.02197802
24.20676017,0.19925056,0.03418803
24.21690011,0.19930717,0.02442003
24.22769904,0.19939207,0.00976801
24.23765516,0.19950528,0.02930403
24.24681115,0.19959019,0.02686203
24.25649309,0.19967510,0.03174603
24.26665616,0.19976001,0.01953602
24.27651310,0.19981661,0.01221001
24.28627419,0.19992982,0.02686203
24.29824710,0.20001473,0.03663004
24.30590510,0.20012794,0.02442003
24.31739807,0.20018455,0.03418803
24.32752013,0.20029776,0.01465201
24.33986306,0.20041097,0.02197802
24.34903002,0.20052418,0.01709402
24.35702801,0.20060909,0.02442003
24.36482215,0.20066569,0.01465201
24.37537813,0.20077890,0.03663004
24.38383913,0.20086381,0.01221001
24.39424920,0.20092042,0.05128205
24.40770411,0.20100532,0.02686203
24.41747904,0.20114684,0.02686203
24.42753720,0.20123175,0.03418803
24.43648410,0.20131665,0.02686203
24.44631600,0.20140156,0.03418803
24.45479012,0.20148647,0.02686203
24.46626520,0.20157138,0.01953602
24.47656417,0.20165629,0.02686203
24.48550010,0.20174119,0.04151404
24.49636507,0.20179780,0.02442003
24.50608206,0.20191101,0.03174603
24.51307321,0.20199592,0.01221001
24.52389121,0.20205252,0.02930403
24.53467512,0.20210913,0.02197802
24.54371619,0.20216573,0.00976801
24.55350900,0.20222234,0.02442003
24.56192207,0.20227894,0.01953602
24.57018805,0.20233555,0.04639805
24.58107805,0.20239215,0.01709402
24.58981800,0.20244876,0.03663004
24.59925699,0.20250536,0.01465201
24.60877919,0.20259027,0.01953602
24.61654902,0.20264688,0.02197802
24.62701106,0.20273179,0.01709402
24.63638616,0.20278839,0.00976801
24.64661312,0.20287330,0.02197802
24.65621614,0.20295821,0.02442003
24.66467404,0.20304311,0.02930403
24.67291808,0.20312802,0.02442003
24.68266416,0.20321293,0.01953602
24.69219303,0.20329784,0.02930403
24.70207000,0.20343935,0.04395605
24.71084499,0.20355256,0.02930403
24.71970105,0.20363747,0.03174603
24.73028612,0.20375068,0.02686203
24.73920298,0.20383559,0.01953602
24.74880815,0.20392050,0.01953602
24.75800800,0.20400540,0.02197802
24.76706100,0.20406201,0.02686203
24.77493811,0.20414692,0.02686203
24.78432798,0.20420352,0.02686203
24.79640102,0.20428843,0.03663004
24.80683208,0.20437334,0.02442003
24.81647015,0.20442994,0.01953602
24.82426310,0.20448655,0.01221001
24.83389211,0.20454315,0.01221001
24.84338617,0.20459976,0.01953602
24.85385609,0.20465636,0.02686203
24.86401916,0.20471297,0.02930403
24.87495399,0.20476958,0.02197802
24.88440609,0.20482618,0.01953602
24.89426303,0.20491109,0.02197802
24.90356398,0.20496769,0.01709402
24.91284204,0.20505260,0.02686203
24.92182517,0.20513751,0.02442003
24.93185902,0.20519411,0.02442003
24.94183707,0.20527902,0.03174603
24.95142007,0.20533563,0.01221001
24.96079302,0.20542054,0.00976801
24.96921611,0.20550544,0.01953602
24.97793198,0.20559035,0.02686203
24.98725009,0.20567526,0.03174603
24.99572301,0.20576017,0.02930403
25.00653815,0.20584508,0.01953602
