Time (s),Set velocity (m/s),Measured Velocity (m/s)
14.750507116317749,4.0,4.046071444756593
14.75581407546997,4.0,4.046071444756593
14.759271144866943,4.0,4.046071444756593
14.762827157974243,4.0,4.046071444756593
14.766257047653198,4.0,4.046071444756593
14.771557092666626,4.0,4.046071444756593
14.776790142059326,4.0,4.046071444756593
14.779295206069946,4.0,4.046071444756593
14.785039186477661,4.0,4.046071444756593
14.788933992385864,4.0,4.046071444756593
14.791987180709839,4.0,4.046071444756593
14.795551061630249,4.0,4.046071444756593
14.799291133880615,4.0,4.046071444756593
14.803961038589478,4.0,4.046071444756593
14.808511018753052,4.0,4.046071444756593
14.811207056045532,4.0,4.046071444756593
14.815052032470703,4.0,4.046071444756593
14.817299127578735,4.0,4.046071444756593
14.819457054138184,4.0,3.4023094720252236
14.827649116516113,4.0,3.4023094720252236
14.832749128341675,4.0,3.4023094720252236
14.838236093521118,4.0,3.4023094720252236
14.842262029647827,4.0,3.4023094720252236
14.847305059432983,4.0,3.4023094720252236
14.852283000946045,4.0,3.4023094720252236
14.85543417930603,4.0,3.4023094720252236
14.861420154571533,4.0,3.4023094720252236
14.86529803276062,4.0,3.4023094720252236
14.869324207305908,4.0,3.4023094720252236
14.87332820892334,4.0,3.4023094720252236
14.876765012741089,4.0,3.4023094720252236
14.880238056182861,4.0,3.4023094720252236
14.88447618484497,4.0,3.4023094720252236
14.889479160308838,4.0,3.4023094720252236
14.893774032592773,4.0,3.4023094720252236
14.897427082061768,4.0,3.4023094720252236
14.902384996414185,4.0,3.4023094720252236
14.906224012374878,4.0,3.4023094720252236
14.910713195800781,4.0,3.4023094720252236
14.915086030960083,4.0,3.4023094720252236
14.920452117919922,4.0,3.4023094720252236
14.923246145248413,4.0,3.4023094720252236
14.92831301689148,4.0,3.4023094720252236
14.932219982147217,4.0,3.4023094720252236
14.93696403503418,4.0,3.4023094720252236
14.942815065383911,4.0,3.4023094720252236
14.947160005569458,4.0,3.4023094720252236
14.950335025787354,4.0,3.4023094720252236
14.955098152160645,4.0,3.4023094720252236
14.959107160568237,4.0,3.4023094720252236
14.964022159576416,4.0,3.4023094720252236
14.967166185379028,4.0,3.4023094720252236
14.971245050430298,4.0,3.4023094720252236
14.973119020462036,4.0,3.4023094720252236
14.979864120483398,4.0,3.4023094720252236
14.983976125717163,4.0,3.4023094720252236
14.987774133682251,4.0,3.4023094720252236
14.99179220199585,4.0,3.4023094720252236
14.996071100234985,4.0,3.4023094720252236
14.999872207641602,4.0,3.4023094720252236
15.00314998626709,4.0,3.4023094720252236
15.006330013275146,4.0,3.4023094720252236
15.010358095169067,4.0,3.4023094720252236
15.015454053878784,4.0,3.4023094720252236
15.02006220817566,4.0,3.4023094720252236
15.02332615852356,4.0,3.6508632213408556
15.028056144714355,4.0,3.6508632213408556
15.032560110092163,4.0,3.6508632213408556
15.035914182662964,4.0,3.6508632213408556
15.040325164794922,4.0,3.6508632213408556
15.043260097503662,4.0,3.6508632213408556
15.048596143722534,4.0,3.6508632213408556
15.052205085754395,4.0,3.6508632213408556
15.055565118789673,4.0,3.6508632213408556
15.059700012207031,4.0,3.6508632213408556
15.065438032150269,4.0,3.6508632213408556
15.070340156555176,4.0,3.6508632213408556
15.075078010559082,4.0,3.6508632213408556
15.079660177230835,4.0,3.6508632213408556
15.084007024765015,4.0,3.6508632213408556
15.087961196899414,4.0,3.6508632213408556
15.090950012207031,4.0,3.6508632213408556
15.095437049865723,4.0,3.6508632213408556
15.099374055862427,4.0,3.6508632213408556
15.103037118911743,4.0,3.6508632213408556
15.107310056686401,4.0,3.6508632213408556
15.111256122589111,4.0,3.6508632213408556
15.115779161453247,4.0,3.6508632213408556
15.120069026947021,4.0,3.6508632213408556
15.124642133712769,4.0,3.6508632213408556
15.128456115722656,4.0,3.6508632213408556
15.131543159484863,4.0,3.6508632213408556
15.136713981628418,4.0,3.6508632213408556
15.141308069229126,4.0,3.6508632213408556
15.14637017250061,4.0,3.6508632213408556
15.15055513381958,4.0,3.6508632213408556
15.153062105178833,4.0,3.6508632213408556
15.155079126358032,4.0,3.6508632213408556
15.160346984863281,4.0,3.6508632213408556
15.164254188537598,4.0,3.6508632213408556
15.168687105178833,4.0,3.6508632213408556
15.172865152359009,4.0,3.6508632213408556
15.177163124084473,4.0,3.6508632213408556
15.181339979171753,4.0,3.6508632213408556
15.185363054275513,4.0,3.6508632213408556
15.188671112060547,4.0,3.6508632213408556
15.194348096847534,4.0,3.6508632213408556
15.198310136795044,4.0,3.6508632213408556
15.202174186706543,4.0,4.040137993511079
15.208029985427856,4.0,4.040137993511079
15.211618185043335,4.0,4.040137993511079
15.214974164962769,4.0,4.040137993511079
15.219159126281738,4.0,4.040137993511079
15.224457025527954,4.0,4.040137993511079
15.228461027145386,4.0,4.040137993511079
15.23290205001831,4.0,4.040137993511079
15.236850023269653,4.0,4.040137993511079
15.24081802368164,4.0,4.040137993511079
15.244791984558105,4.0,4.040137993511079
15.248675107955933,4.0,4.040137993511079
15.251591205596924,4.0,4.040137993511079
15.255411148071289,4.0,4.040137993511079
15.258038997650146,4.0,4.040137993511079
15.262853145599365,4.0,4.040137993511079
15.266939163208008,4.0,4.040137993511079
15.272014141082764,4.0,4.040137993511079
15.275472164154053,4.0,4.040137993511079
15.279993057250977,4.0,4.040137993511079
15.284090995788574,4.0,4.040137993511079
15.288004159927368,4.0,4.040137993511079
15.290317058563232,4.0,4.040137993511079
15.296295166015625,4.0,4.040137993511079
15.300137042999268,4.0,4.040137993511079
15.305697202682495,4.0,4.040137993511079
15.30910611152649,4.0,4.040137993511079
15.31350302696228,4.0,4.040137993511079
15.318010091781616,4.0,4.040137993511079
15.321421146392822,4.0,4.040137993511079
15.32848310470581,4.0,4.040137993511079
15.33267617225647,4.0,4.040137993511079
15.338890075683594,4.0,4.040137993511079
15.342858076095581,4.0,4.040137993511079
15.3472740650177,4.0,4.040137993511079
15.351226091384888,4.0,4.040137993511079
15.356918096542358,4.0,4.040137993511079
15.359687089920044,4.0,4.040137993511079
15.36377501487732,4.0,4.040137993511079
15.367019176483154,4.0,4.040137993511079
15.371791124343872,4.0,4.040137993511079
15.374351978302002,4.0,4.040137993511079
15.376780033111572,4.0,4.040137993511079
15.378738164901733,4.0,4.040137993511079
15.383496046066284,4.0,4.040137993511079
15.387129068374634,4.0,4.040137993511079
15.389949083328247,4.0,4.040137993511079
15.39388918876648,4.0,4.040137993511079
15.398662090301514,4.0,4.040137993511079
15.404121160507202,4.0,4.040137993511079
15.409650087356567,4.0,4.040137993511079
15.412885189056396,4.0,4.040137993511079
15.417294979095459,4.0,3.4057579076210267
15.424118995666504,4.0,3.4057579076210267
15.42816710472107,4.0,3.4057579076210267
15.432497024536133,4.0,3.4057579076210267
15.436458110809326,4.0,3.4057579076210267
15.44041109085083,4.0,3.4057579076210267
15.444367170333862,4.0,3.4057579076210267
15.448660135269165,4.0,3.4057579076210267
15.452583074569702,4.0,3.4057579076210267
15.45779800415039,4.0,3.4057579076210267
15.459947109222412,4.0,3.4057579076210267
15.461971044540405,4.0,3.4057579076210267
15.4668869972229,4.0,3.4057579076210267
15.471546173095703,4.0,3.4057579076210267
15.474749088287354,4.0,3.4057579076210267
15.479039192199707,4.0,3.4057579076210267
15.483606100082397,4.0,3.4057579076210267
15.488116025924683,4.0,3.4057579076210267
15.492254972457886,4.0,3.4057579076210267
15.495598077774048,4.0,3.4057579076210267
15.499098062515259,4.0,3.4057579076210267
15.503120183944702,4.0,3.4057579076210267
15.50757098197937,4.0,3.4057579076210267
15.512278079986572,4.0,3.4057579076210267
15.5175461769104,4.0,3.4057579076210267
15.521955013275146,4.0,3.4057579076210267
15.52657413482666,4.0,3.4057579076210267
15.53199315071106,4.0,3.4057579076210267
15.536038160324097,4.0,3.4057579076210267
15.539393186569214,4.0,3.4057579076210267
15.543575048446655,4.0,3.4057579076210267
15.547569036483765,4.0,3.4057579076210267
15.550340175628662,4.0,3.4057579076210267
15.555721044540405,4.0,3.4057579076210267
15.560350179672241,4.0,3.4057579076210267
15.56385612487793,4.0,3.4057579076210267
15.567915201187134,4.0,3.4057579076210267
15.571231126785278,4.0,3.4057579076210267
15.575884103775024,4.0,3.4057579076210267
15.580280065536499,4.0,3.4057579076210267
15.584537029266357,4.0,3.4057579076210267
15.588263034820557,4.0,3.4057579076210267
15.5922110080719,4.0,3.4057579076210267
15.596183061599731,4.0,3.4057579076210267
15.60033106803894,4.0,3.4057579076210267
15.603280067443848,4.0,3.4057579076210267
15.607546091079712,4.0,3.4057579076210267
15.610864162445068,4.0,3.4057579076210267
15.615036010742188,4.0,3.4057579076210267
15.619052171707153,4.0,3.4057579076210267
15.621044158935547,4.0,3.658570019529124
15.624023199081421,4.0,3.658570019529124
15.626175165176392,4.0,3.658570019529124
15.628303050994873,4.0,3.658570019529124
15.630316972732544,4.0,3.658570019529124
15.634546995162964,4.0,3.658570019529124
15.63850998878479,4.0,3.658570019529124
15.643938064575195,4.0,3.658570019529124
15.64851999282837,4.0,3.658570019529124
15.652382135391235,4.0,3.658570019529124
15.659049034118652,4.0,3.658570019529124
15.662643194198608,4.0,3.658570019529124
15.665865182876587,4.0,3.658570019529124
15.671332120895386,4.0,3.658570019529124
15.676684141159058,4.0,3.658570019529124
15.681395053863525,4.0,3.658570019529124
15.687052011489868,4.0,3.658570019529124
15.692738056182861,4.0,3.658570019529124
15.695773124694824,4.0,3.658570019529124
15.69977617263794,4.0,3.658570019529124
15.704243183135986,4.0,3.658570019529124
15.709076166152954,4.0,3.658570019529124
15.713296175003052,4.0,3.658570019529124
15.716897010803223,4.0,3.658570019529124
15.7239990234375,4.0,3.658570019529124
15.72837209701538,4.0,3.658570019529124
15.731945037841797,4.0,3.658570019529124
15.737101078033447,4.0,3.658570019529124
15.741127014160156,4.0,3.658570019529124
15.745076179504395,4.0,3.658570019529124
15.748620986938477,4.0,3.658570019529124
15.751945972442627,4.0,3.658570019529124
15.755632162094116,4.0,3.658570019529124
15.760841131210327,4.0,3.658570019529124
15.76377010345459,4.0,3.658570019529124
15.766350984573364,4.0,3.658570019529124
15.768540143966675,4.0,3.658570019529124
15.772638082504272,4.0,3.658570019529124
15.777599096298218,4.0,3.658570019529124
15.782601118087769,4.0,3.658570019529124
15.787312984466553,4.0,3.658570019529124
15.792030096054077,4.0,3.658570019529124
15.796312093734741,4.0,3.658570019529124
15.799695014953613,4.0,3.658570019529124
15.803466081619263,4.0,4.033200555727807
15.810986995697021,4.0,4.033200555727807
15.81525206565857,4.0,4.033200555727807
15.820608139038086,4.0,4.033200555727807
15.82538104057312,4.0,4.033200555727807
15.83120608329773,4.0,4.033200555727807
15.835064172744751,4.0,4.033200555727807
15.840312004089355,4.0,4.033200555727807
15.843677997589111,4.0,4.033200555727807
15.848692178726196,4.0,4.033200555727807
15.852939128875732,4.0,4.033200555727807
15.856413125991821,4.0,4.033200555727807
15.859846115112305,4.0,4.033200555727807
15.864871978759766,4.0,4.033200555727807
15.86885118484497,4.0,4.033200555727807
15.873148202896118,4.0,4.033200555727807
15.877263069152832,4.0,4.033200555727807
15.88128399848938,4.0,4.033200555727807
15.885716199874878,4.0,4.033200555727807
15.88939118385315,4.0,4.033200555727807
15.896454095840454,4.0,4.033200555727807
15.900976181030273,4.0,4.033200555727807
15.905452013015747,4.0,4.033200555727807
15.908698081970215,4.0,4.033200555727807
15.913504123687744,4.0,4.033200555727807
15.917855978012085,4.0,4.033200555727807
15.922829151153564,4.0,4.033200555727807
15.928272008895874,4.0,4.033200555727807
15.931893110275269,4.0,4.033200555727807
15.936241149902344,4.0,4.033200555727807
15.940639972686768,4.0,4.033200555727807
15.944152116775513,4.0,4.033200555727807
15.948671102523804,4.0,4.033200555727807
15.952673196792603,4.0,4.033200555727807
15.956508159637451,4.0,4.033200555727807
15.960759162902832,4.0,4.033200555727807
15.966799974441528,4.0,4.033200555727807
15.971320152282715,4.0,4.033200555727807
15.97332501411438,4.0,4.033200555727807
15.977617025375366,4.0,4.033200555727807
15.981569051742554,4.0,4.033200555727807
15.985538005828857,4.0,4.033200555727807
15.99097204208374,4.0,4.033200555727807
15.994980096817017,4.0,4.033200555727807
15.999086141586304,4.0,4.033200555727807
16.003761053085327,4.0,4.033200555727807
16.00751304626465,4.0,4.033200555727807
16.012294054031372,4.0,4.033200555727807
16.017120122909546,4.0,3.401251845432765
16.023977041244507,4.0,3.401251845432765
16.028084993362427,4.0,3.401251845432765
16.03199815750122,4.0,3.401251845432765
16.03614616394043,4.0,3.401251845432765
16.04083800315857,4.0,3.401251845432765
16.045418977737427,4.0,3.401251845432765
16.05129098892212,4.0,3.401251845432765
16.055854082107544,4.0,3.401251845432765
16.060564041137695,4.0,3.401251845432765
16.064594984054565,4.0,3.401251845432765
16.069602012634277,4.0,3.401251845432765
16.073491096496582,4.0,3.401251845432765
16.075777053833008,4.0,3.401251845432765
16.07994508743286,4.0,3.401251845432765
16.084877014160156,4.0,3.401251845432765
16.08841300010681,4.0,3.401251845432765
16.090915203094482,4.0,3.401251845432765
16.09474515914917,4.0,3.401251845432765
16.10026216506958,4.0,3.401251845432765
16.104889154434204,4.0,3.401251845432765
16.107484102249146,4.0,3.401251845432765
16.11241102218628,4.0,3.401251845432765
16.117014169692993,4.0,3.401251845432765
16.12134313583374,4.0,3.401251845432765
16.124582052230835,4.0,3.401251845432765
16.12787413597107,4.0,3.401251845432765
16.13247799873352,4.0,3.401251845432765
16.13772702217102,4.0,3.401251845432765
16.142601013183594,4.0,3.401251845432765
16.14654302597046,4.0,3.401251845432765
16.151456117630005,4.0,3.401251845432765
16.15554404258728,4.0,3.401251845432765
16.160101175308228,4.0,3.401251845432765
16.16423511505127,4.0,3.401251845432765
16.166965007781982,4.0,3.401251845432765
16.170677185058594,4.0,3.401251845432765
16.175894021987915,4.0,3.401251845432765
16.180236101150513,4.0,3.401251845432765
16.185891151428223,4.0,3.401251845432765
16.191243171691895,4.0,3.401251845432765
16.19516611099243,4.0,3.401251845432765
16.199198007583618,4.0,3.401251845432765
16.203984022140503,4.0,3.401251845432765
16.207224130630493,4.0,3.401251845432765
16.211076021194458,4.0,3.401251845432765
16.21533703804016,4.0,3.666090841218219
16.222357034683228,4.0,3.666090841218219
16.22756314277649,4.0,3.666090841218219
16.232041120529175,4.0,3.666090841218219
16.236103057861328,4.0,3.666090841218219
16.239629983901978,4.0,3.666090841218219
16.244463205337524,4.0,3.666090841218219
16.25067710876465,4.0,3.666090841218219
16.254974126815796,4.0,3.666090841218219
16.2587251663208,4.0,3.666090841218219
16.263864040374756,4.0,3.666090841218219
16.267672061920166,4.0,3.666090841218219
16.272119998931885,4.0,3.666090841218219
16.27555513381958,4.0,3.666090841218219
16.279213190078735,4.0,3.666090841218219
16.2813401222229,4.0,3.666090841218219
16.286318063735962,4.0,3.666090841218219
16.291407108306885,4.0,3.666090841218219
16.296065092086792,4.0,3.666090841218219
16.300076007843018,4.0,3.666090841218219
16.30408811569214,4.0,3.666090841218219
16.30899214744568,4.0,3.666090841218219
16.31272315979004,4.0,3.666090841218219
16.31694507598877,4.0,3.666090841218219
16.322282075881958,4.0,3.666090841218219
16.32542610168457,4.0,3.666090841218219
16.330796003341675,4.0,3.666090841218219
16.3352370262146,4.0,3.666090841218219
16.338543176651,4.0,3.666090841218219
16.343075037002563,4.0,3.666090841218219
16.349292039871216,4.0,3.666090841218219
16.352667093276978,4.0,3.666090841218219
16.357490062713623,4.0,3.666090841218219
16.361006021499634,4.0,3.666090841218219
16.365554094314575,4.0,3.666090841218219
16.369489192962646,4.0,3.666090841218219
